surveyshowncount	surveyentrycount	obama	datefirst
1	1	0.0	19255.0
1	0	0.0	19291.0
1	1	0.0	19255.0
1	1	0.0	19255.0
4	0	0.0	19246.0
1	1	0.0	19268.0
2	1	0.0	19244.0
1	0	0.0	19230.0
1	0	0.0	19281.0
3	1	0.0	19268.0
1	1	0.0	19279.0
1	1	0.0	19280.0
3	0	0.0	19252.0
1	0	0.0	19286.0
1	0	0.0	19281.0
6	0	0.0	19230.0
2	0	0.0	19268.0
1	1	0.0	19235.0
1	1	0.0	19266.0
3	0	0.0	19249.0
2	0	0.0	19249.0
1	0	0.0	19266.0
7	0	0.0	19247.0
6	1	0.0	19246.0
1	0	0.0	19288.0
4	0	0.0	19249.0
3	1	0.0	19272.0
1	1	0.0	19230.0
3	0	0.0	19281.0
1	1	0.0	19233.0
3	0	0.0	19260.0
1	0	0.0	19286.0
3	0	0.0	19272.0
6	0	0.0	19257.0
1	0	0.0	19237.0
9	0	0.0	19227.0
1	1	0.0	19280.0
2	0	0.0	19287.0
1	1	0.0	19235.0
1	1	0.0	19261.0
9	0	0.0	19254.0
1	1	0.0	19299.0
3	0	0.0	19254.0
5	1	0.0	19244.0
1	0	0.0	19260.0
1	1	0.0	19253.0
1	0	0.0	19273.0
1	0	0.0	19259.0
2	1	0.0	19259.0
1	0	0.0	19265.0
1	0	0.0	19262.0
1	0	0.0	19273.0
2	0	0.0	19279.0
3	0	0.0	19247.0
1	0	0.0	19233.0
3	0	0.0	19272.0
3	1	0.0	19265.0
2	0	0.0	19252.0
1	0	0.0	19273.0
1	1	0.0	19293.0
1	0	0.0	19294.0
1	0	0.0	19294.0
1	0	0.0	19287.0
1	0	0.0	19286.0
1	0	0.0	19274.0
1	0	0.0	19293.0
1	0	0.0	19299.0
1	1	0.0	19285.0
2	0	0.0	19279.0
1	0	0.0	19279.0
3	0	0.0	19293.0
1	1	0.0	19283.0
1	0	0.0	19287.0
1	0	0.0	19291.0
1	0	0.0	19299.0
1	0	0.0	19292.0
1	0	0.0	19298.0
1	1	0.0	19255.0
4	0	0.0	19263.0
1	0	0.0	19281.0
1	1	0.0	19245.0
4	0	0.0	19233.0
1	1	0.0	19236.0
1	1	0.0	19257.0
1	1	0.0	19266.0
2	0	0.0	19259.0
1	0	0.0	19299.0
2	0	0.0	19299.0
1	0	0.0	19301.0
1	0	0.0	19261.0
1	1	0.0	19260.0
1	0	0.0	19283.0
1	0	0.0	19261.0
1	0	0.0	19274.0
1	1	0.0	19241.0
1	0	0.0	19269.0
1	0	0.0	19281.0
1	0	0.0	19253.0
2	1	0.0	19252.0
2	0	0.0	19268.0
1	1	0.0	19232.0
1	1	0.0	19255.0
1	0	0.0	19235.0
3	0	0.0	19178.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	1	0.0	19243.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	0	0.0	19282.0
2	1	0.0	19267.0
1	0	0.0	19265.0
1	0	0.0	19288.0
1	0	0.0	19288.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19262.0
1	1	0.0	19281.0
1	0	0.0	19288.0
1	0	0.0	19254.0
1	0	0.0	19288.0
1	0	0.0	19235.0
1	0	0.0	19286.0
1	0	0.0	19229.0
3	0	0.0	19233.0
3	1	0.0	19277.0
1	0	0.0	19288.0
2	1	0.0	19249.0
1	1	0.0	19267.0
1	1	0.0	19287.0
2	1	0.0	19267.0
1	1	0.0	19298.0
1	1	0.0	19268.0
2	0	0.0	19284.0
2	1	0.0	19267.0
1	1	0.0	19281.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19281.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19281.0
1	1	0.0	19255.0
2	0	0.0	19253.0
2	0	0.0	19285.0
1	0	0.0	19284.0
2	0	0.0	19233.0
4	1	0.0	19244.0
1	0	0.0	19283.0
3	0	0.0	19259.0
1	0	0.0	19253.0
1	1	0.0	19255.0
1	1	0.0	19281.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19298.0
2	1	0.0	19260.0
1	0	0.0	19299.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19284.0
1	1	0.0	19281.0
1	0	0.0	19265.0
1	0	0.0	19265.0
1	1	0.0	19281.0
1	0	0.0	19265.0
1	0	0.0	19265.0
2	0	0.0	19284.0
1	0	0.0	19288.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19269.0
1	1	0.0	19281.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19242.0
8	1	0.0	19248.0
18	1	0.0	19248.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
3	1	0.0	19249.0
5	0	0.0	19281.0
2	1	0.0	19289.0
1	0	0.0	19253.0
1	1	0.0	19232.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	0	0.0	19234.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19233.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19290.0
3	1	0.0	19235.0
1	1	0.0	19253.0
3	0	0.0	19242.0
11	0	0.0	19233.0
2	0	0.0	19245.0
1	1	0.0	19246.0
1	0	0.0	19283.0
2	0	0.0	19261.0
3	0	0.0	19239.0
2	1	0.0	19246.0
1	0	0.0	19277.0
6	0	0.0	19271.0
3	0	0.0	19280.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19248.0
4	0	0.0	19261.0
3	0	0.0	19270.0
1	0	0.0	19269.0
7	0	0.0	19263.0
1	0	0.0	19293.0
2	1	0.0	19296.0
2	1	0.0	19284.0
3	1	0.0	19285.0
2	0	0.0	19300.0
5	1	0.0	19270.0
3	0	0.0	19293.0
1	0	0.0	19296.0
2	0	0.0	19274.0
1	1	0.0	19255.0
2	0	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
7	0	0.0	19253.0
2	1	0.0	19266.0
4	1	0.0	19242.0
1	1	0.0	19265.0
6	1	0.0	19267.0
1	0	0.0	19256.0
1	0	0.0	19294.0
1	0	0.0	19245.0
1	0	0.0	19261.0
2	0	0.0	19286.0
4	0	0.0	19254.0
1	0	0.0	19279.0
2	0	0.0	19274.0
1	0	0.0	19287.0
2	0	0.0	19295.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19288.0
2	0	0.0	19252.0
1	1	0.0	19228.0
4	1	0.0	19235.0
1	1	0.0	19233.0
1	0	0.0	19243.0
2	0	0.0	19281.0
4	0	0.0	19272.0
11	0	0.0	19235.0
1	1	0.0	19242.0
1	1	0.0	19288.0
5	1	0.0	19264.0
1	1	0.0	19288.0
22	1	0.0	19256.0
4	0	0.0	19253.0
4	0	0.0	19261.0
2	0	0.0	19253.0
2	0	0.0	19227.0
1	0	0.0	19296.0
4	0	0.0	19253.0
2	1	0.0	19248.0
5	0	0.0	19242.0
3	0	0.0	19228.0
4	0	0.0	19274.0
3	0	0.0	19265.0
1	0	0.0	19288.0
3	0	0.0	19253.0
2	1	0.0	19269.0
4	1	0.0	19256.0
1	1	0.0	19294.0
3	0	0.0	19256.0
3	1	0.0	19284.0
3	1	0.0	19261.0
1	0	0.0	19285.0
1	1	0.0	19262.0
7	0	0.0	19261.0
8	0	0.0	19263.0
1	1	0.0	19261.0
1	1	0.0	19279.0
2	0	0.0	19281.0
1	0	0.0	19281.0
5	0	0.0	19266.0
1	0	0.0	19277.0
6	0	0.0	19289.0
1	1	0.0	19291.0
3	0	0.0	19287.0
2	0	0.0	19293.0
1	1	0.0	19242.0
1	1	0.0	19227.0
2	0	0.0	19304.0
1	0	0.0	19297.0
1	1	0.0	19255.0
5	0	0.0	19281.0
2	1	0.0	19289.0
1	0	0.0	19254.0
1	1	0.0	19247.0
2	1	0.0	19251.0
1	1	0.0	19245.0
1	0	0.0	19249.0
3	0	0.0	19280.0
1	1	0.0	19284.0
2	0	0.0	19286.0
1	0	0.0	19228.0
1	1	0.0	19252.0
1	0	0.0	19241.0
2	0	0.0	19240.0
