Actors / IGs	SB253	SB771	SB1260	Prop71	Superior	Appellate	CIRM1	CIRM5	CIRM2	CIRM4	CIRM3
"1011 Partners"	0	0	0	1	0	0	0	0	0	0	0
"5 AM Partners"	0	0	0	1	0	0	0	0	0	0	0
"Winner Trust"	0	0	0	1	0	0	0	0	0	0	0
"Indians"	0	0	0	1	0	0	0	0	0	0	0
"AAR"	0	0	0	0	0	1	0	0	0	0	0
"AHB"	0	0	0	0	0	0	0	1	0	0	0
"SCR"	0	0	0	0	0	1	0	0	0	0	0
"ALS"	0	0	0	0	0	1	0	0	0	0	0
"Altis"	0	0	0	1	0	0	0	0	0	0	0
"Alzh."	1	0	0	0	0	1	0	0	0	0	0
"ACLU N."	0	0	0	0	0	0	1	0	0	0	0
"ACLU S."	0	0	0	0	0	0	1	0	0	0	0
"ACOG"	1	0	0	0	0	0	0	0	0	0	0
"ACOG IX"	0	0	1	0	0	0	1	0	0	0	0
"Comm.Women"	0	1	0	0	0	0	0	0	0	0	0
"ASRM"	0	0	1	0	0	0	1	0	0	0	0
"ASCTC"	0	0	0	0	1	0	0	0	0	0	0
"Ameriquest"	0	0	0	1	0	0	0	0	0	0	0
"ALSSA"	0	0	0	0	0	0	0	0	1	0	0
"Applied Biosystems"	0	0	0	0	0	0	0	0	1	0	1
"Aspect Holdings"	0	0	0	1	0	0	0	0	0	0	0
"As. CA Council"	0	0	0	0	0	1	0	0	0	0	0
"Ballot Center"	0	0	0	1	0	0	0	0	0	0	0
"BIOCOM"	0	0	0	0	0	0	0	0	1	0	1
"BIO CA"	1	0	0	0	0	0	0	0	1	0	0
"Burnham"	0	0	0	0	0	1	1	0	0	1	0
"CCC"	0	1	0	0	0	0	0	0	0	0	0
"CCLA"	0	1	0	0	0	0	0	0	0	0	0
"Comm. Women CA"	0	1	0	0	0	0	0	0	0	0	0
"Church Impact"	0	0	0	0	0	0	0	0	1	0	0
"CA FBC"	0	0	0	0	1	1	0	0	0	0	0
"CA Family Council"	0	0	1	1	0	0	0	0	0	0	0
"CA HI"	1	0	0	0	0	0	0	0	1	0	1
"CIRM"	0	0	0	0	1	0	0	0	0	0	0
"CalTech"	0	0	0	0	0	1	1	0	0	0	0
"CA NOW"	0	1	0	0	0	0	0	0	0	0	0
"CA Nurses"	0	0	0	1	0	0	0	0	0	0	1
"CA ProLife"	1	1	0	1	0	0	0	0	0	0	0
