pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	10.920475	3.44186E-5	0.39016593	0.22896037	-0.85263157	0.18248972	0.33154473	0.022123996	0.39016593	0.22896037	-0.85263157	0.18248972	0.33154473	0.022123996
33.0	1.0	1.0	5.7657576	3.8263533E-5	0.4507076	0.20392844	-0.8908407	0.2628672	0.25175214	0.030983163	0.4556612	0.1860036	-0.85880363	0.18010972	0.28867847	0.022376321
31.0	2.0	3.0	4.3732476	1.5023375E-6	0.38672853	0.1599786	-1.1779118	0.39865318	0.23352706	0.0065383525	0.36063927	0.1418891	-0.962893	0.18244272	0.28928488	0.0069214646
34.0	0.0	0.0	9.686208	1.2134705E-4	0.39518687	0.19596712	-0.85371375	0.19443548	0.50986433	0.024037458	0.39518687	0.19596712	-0.85371375	0.19443548	0.50986433	0.024037458
32.0	2.0	2.0	1.6568177	3.0774635E-4	0.40771487	0.1443249	-0.4743925	0.28033668	0.59988534	0.08257869	0.44918898	0.1295794	-0.7250932	0.16501968	0.62704283	0.01859612
34.0	0.0	0.0	15.302307	8.1192815E-7	0.4274215	0.1288744	-0.92847645	0.16783841	0.4868461	0.0077925706	0.4274215	0.1288744	-0.92847645	0.16783841	0.4868461	0.0077925706
33.0	1.0	1.0	3.7751288	7.526269E-7	0.66114664	0.20942804	-0.80789876	0.2940371	0.6182435	0.050663996	0.64527905	0.19488783	-1.0362289	0.19374776	0.6237367	0.024819633
34.0	0.0	0.0	22.802057	7.891625E-10	0.48786578	0.24302112	-1.1888165	0.17609008	0.6294893	0.022054918	0.48786578	0.24302112	-1.1888165	0.17609008	0.6294893	0.022054918
33.0	1.0	1.0	5.8366413	9.197112E-8	0.47000852	0.19018424	-1.0097455	0.29735437	0.5564255	0.025758727	0.45985466	0.16675839	-1.0847678	0.18239449	0.531656	0.017142827
32.0	2.0	1.0	9.376603	1.4952924E-6	0.26425865	0.19309238	-1.5088267	0.35991982	0.24159735	0.026428994	0.25097132	0.1919903	-0.98004377	0.19687575	0.244443	0.048169293
32.0	2.0	2.0	2.65382	4.499562E-6	0.55740523	0.21349233	-0.74816155	0.37974945	0.6650966	0.07512928	0.5783287	0.18695635	-1.0193824	0.21216846	0.504572	0.017957497
32.0	2.0	1.0	6.4185977	0.004904839	0.35935795	0.18775408	-0.89846873	0.2512586	0.4627749	0.037812263	0.31905255	0.16669296	-0.59260744	0.16711365	0.3719188	0.051517885
32.0	1.0	2.0	4.7090497	0.002916013	0.45670602	0.16926524	-0.648885	0.22906233	0.07894253	0.048380617	0.4176929	0.1502321	-0.645617	0.1715551	0.24055481	0.03202557
31.0	3.0	2.0	3.2161324	0.0020496382	0.23315547	0.22402067	-1.0279957	0.44382635	0.097143725	0.04038648	0.43264332	0.16731565	-0.58538055	0.17849505	0.31655252	0.051627673
31.0	1.0	3.0	9.493074	3.6234113E-10	0.6938049	0.22542565	-1.4417673	0.33091238	0.6319093	0.013668839	0.6424608	0.19143358	-1.2209133	0.17641541	0.57398725	0.010286427
32.0	2.0	1.0	10.261402	1.2028582E-6	0.46036324	0.21274029	-1.1365907	0.29070556	0.86861455	0.07464901	0.49227765	0.1975896	-0.972272	0.18296856	0.619357	0.046316717
