congress	dem	gop	sdem
48.0	-0.8334760312411416	0.9973021011846281	-1.2403445654690108
51.0	-1.0184946816672875	1.0012537913576114	-1.016375583652795
56.0	-1.027330130665249	0.8972246740587424	-1.0535807247587206
67.0	-1.2575110016834319	0.7816956370472777	-1.3982919866148866
77.0	-0.2144168991051679	0.549551947850617	-1.2117778010968716
78.0	-0.07844376621622308	0.13940835434373242	-1.0946032162832118
79.0	-0.2633676062103397	0.4780495088800472	-1.2489773551078984
81.0	-0.0499276100695438	0.43203514418299843	-1.4430640141722726
85.0	-0.17976794118518716	0.5110732197975915	-1.3092690260481317
86.0	-0.027126549155700428	0.5632267092412697	-1.338433302525022
88.0	-0.06710384012683669	0.4514381010227209	-1.1759467030885853
89.0	0.4491018092261465	-0.18827346280971433	-1.0835754124798969
90.0	0.19417159311981763	0.07643955283091948	-1.104557510864982
91.0	0.383436470637752	-0.18230542942677377	-0.8829528745369846
92.0	0.3288141361636622	-0.2873973131445708	-0.9817749482953941
93.0	0.3900323927243863	-0.4378007751230767	-0.7327802589549096
94.0	0.3435903042434871	-0.4283649620823823	-0.36951244120190235
95.0	0.5250485441710255	-0.43116713520699507	-0.2238508916807656
96.0	0.6594681260839413	-0.7084256491191208	0.10189544963822071
97.0	0.6703875514052979	-0.4654761835779978	0.2656012017415342
98.0	0.7984048590991066	-0.8751224402580522	0.6541419322028317
100.0	0.8162342082438485	-0.770211090626094	0.6671709473113988
101.0	0.8750657210294593	-1.0163916011783862	0.5506461795199306
102.0	0.9898173814931646	-1.1305396913476744	0.6146604073932398
109.0	0.6226849014237793	-0.7496106197340592	0.5681398847817307
