an	tcut	del	gam	tobs	pval
"6D"	0.0	1.0	1.0	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	1.1	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	1.2	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	1.5	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	2.0	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	2.5	181.150819672131	0.1803853309978865
"6D"	0.0	1.0	3.0	181.150819672131	0.1803853309978866
"6D"	0.0	1.0	1.70141173319E38	181.150819672131	0.1803853309978865
"6D"	0.0	1.1	1.0	181.150819672131	0.1803853309978865
"6D"	0.0	1.1	1.1	181.150819672131	0.1871757339158269
"6D"	0.0	1.1	1.2	181.150819672131	0.1935048447875031
"6D"	0.0	1.1	1.5	181.150819672131	0.2102081218228569
"6D"	0.0	1.1	2.0	181.150819672131	0.2321136568222989
"6D"	0.0	1.1	2.5	181.150819672131	0.248814055485463
"6D"	0.0	1.1	3.0	181.150819672131	0.2619583581574901
"6D"	0.0	1.1	1.70141173319E38	181.150819672131	0.3791203750779022
"6D"	0.0	1.2	1.0	181.150819672131	0.1803853309978866
"6D"	0.0	1.2	1.1	181.150819672131	0.1934871329320381
"6D"	0.0	1.2	1.2	181.150819672131	0.2058980392937143
"6D"	0.0	1.2	1.5	181.150819672131	0.2394843904381863
"6D"	0.0	1.2	2.0	181.150819672131	0.2851884135235565
"6D"	0.0	1.2	2.5	181.150819672131	0.3208728310435133
"6D"	0.0	1.2	3.0	181.150819672131	0.349305577844836
"6D"	0.0	1.2	1.70141173319E38	181.150819672131	0.5964466594527198
"6D"	0.0	1.5	1.0	181.150819672131	0.1803853309978865
"6D"	0.0	1.5	1.1	181.150819672131	0.2097920520278694
"6D"	0.0	1.5	1.2	181.150819672131	0.2388130263216424
"6D"	0.0	1.5	1.5	181.150819672131	0.3209896256754764
"6D"	0.0	1.5	2.0	181.150819672131	0.4361087597170881
"6D"	0.0	1.5	2.5	181.150819672131	0.525088340354011
"6D"	0.0	1.5	3.0	181.150819672131	0.592846813176028
"6D"	0.0	1.5	1.70141173319E38	181.150819672131	0.9524583435170662
"6D"	0.0	2.0	1.0	181.150819672131	0.1803853309978866
"6D"	0.0	2.0	1.1	181.150819672131	0.2299307623879503
"6D"	0.0	2.0	1.2	181.150819672131	0.2808849522073433
"6D"	0.0	2.0	1.5	181.150819672131	0.4292001669295915
"6D"	0.0	2.0	2.0	181.150819672131	0.6258134475209411
"6D"	0.0	2.0	2.5	181.150819672131	0.7541999822583478
"6D"	0.0	2.0	3.0	181.150819672131	0.8347859703199111
"6D"	0.0	2.0	1.70141173319E38	181.150819672131	0.9998220139023596
"6D"	0.0	2.5	1.0	181.150819672131	0.1803853309978866
"6D"	0.0	2.5	1.1	181.150819672131	0.2440361035185898
"6D"	0.0	2.5	1.2	181.150819672131	0.3110157978102992
"6D"	0.0	2.5	1.5	181.150819672131	0.5059055255848508
"6D"	0.0	2.5	2.0	181.150819672131	0.7421942236074995
"6D"	0.0	2.5	2.5	181.150819672131	0.8688713889042246
"6D"	0.0	2.5	3.0	181.150819672131	0.9317152615636517
"6D"	0.0	2.5	1.70141173319E38	181.150819672131	0.9999998556426745
"6D"	0.0	3.0	1.0	181.150819672131	0.1803853309978865
"6D"	0.0	3.0	1.1	181.150819672131	0.2542920366341215
"6D"	0.0	3.0	1.2	181.150819672131	0.3331703346991917
"6D"	0.0	3.0	1.5	181.150819672131	0.5605170228776848
"6D"	0.0	3.0	2.0	181.150819672131	0.8122765158811192
"6D"	0.0	3.0	2.5	181.150819672131	0.9244262961483477
"6D"	0.0	3.0	3.0	181.150819672131	0.9690839310854277
"6D"	0.0	3.0	1.70141173319E38	181.150819672131	0.9999999999530379
"6D"	0.0	1.70141173319E38	1.0	181.150819672131	0.1803853309978866
"6D"	0.0	1.70141173319E38	1.1	181.150819672131	0.3213191206300878
"6D"	0.0	1.70141173319E38	1.2	181.150819672131	0.4784862326696572
"6D"	0.0	1.70141173319E38	1.5	181.150819672131	0.8413834976659613
"6D"	0.0	1.70141173319E38	2.0	181.150819672131	0.9913058074329032
"6D"	0.0	1.70141173319E38	2.5	181.150819672131	0.9997492737709983
"6D"	0.0	1.70141173319E38	3.0	181.150819672131	0.9999946912066782
"6D"	0.0	1.70141173319E38	1.70141173319E38	181.150819672131	1.0
"6D"	50.0	1.0	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	1.1	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	1.2	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	1.5	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	2.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	2.5	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	3.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.0	1.70141173319E38	139.2275334608031	0.1423585209242205
"6D"	50.0	1.1	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.1	1.1	139.2275334608031	0.1478259077463191
"6D"	50.0	1.1	1.2	139.2275334608031	0.1529404469795176
"6D"	50.0	1.1	1.5	139.2275334608031	0.1665165171936146
"6D"	50.0	1.1	2.0	139.2275334608031	0.1845044138722212
"6D"	50.0	1.1	2.5	139.2275334608031	0.1983638354338301
"6D"	50.0	1.1	3.0	139.2275334608031	0.2093653138522006
"6D"	50.0	1.1	1.70141173319E38	139.2275334608031	0.3081089350733912
"6D"	50.0	1.2	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.2	1.1	139.2275334608031	0.152928853177841
"6D"	50.0	1.2	1.2	139.2275334608031	0.1629971935485012
"6D"	50.0	1.2	1.5	139.2275334608031	0.1905322526115041
"6D"	50.0	1.2	2.0	139.2275334608031	0.2286659699596647
"6D"	50.0	1.2	2.5	139.2275334608031	0.2590070113880487
"6D"	50.0	1.2	3.0	139.2275334608031	0.2835612075134977
"6D"	50.0	1.2	1.70141173319E38	139.2275334608031	0.5062939242552287
"6D"	50.0	1.5	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.5	1.1	139.2275334608031	0.1662285856207486
"6D"	50.0	1.5	1.2	139.2275334608031	0.1900389138586963
"6D"	50.0	1.5	1.5	139.2275334608031	0.2590177866085166
"6D"	50.0	1.5	2.0	139.2275334608031	0.3599204690453567
"6D"	50.0	1.5	2.5	139.2275334608031	0.4415851115483553
"6D"	50.0	1.5	3.0	139.2275334608031	0.5065059424312524
"6D"	50.0	1.5	1.70141173319E38	139.2275334608031	0.9109192264399278
"6D"	50.0	2.0	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	2.0	1.1	139.2275334608031	0.1829081226533027
