""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.0808569062346073	-0.128644695970662	-0.0404197321707606
"2"	-0.0847100883176414	-0.13385015871504	-0.0421650390982493
"3"	-0.0923062330042401	-0.142647711260363	-0.0475139590157475
"4"	-0.0999785849468747	-0.151372951858028	-0.0531940306467728
"5"	-0.0999785849468747	-0.151372951858028	-0.0531940306467728
"6"	-0.104656559530523	-0.156367639443379	-0.0557956536527185
"7"	-0.106714631494273	-0.159383509530966	-0.0568662239671399
"8"	-0.106714631494273	-0.159383509530966	-0.0568662239671399
"9"	-0.106714631494273	-0.159383509530966	-0.0568662239671399
"10"	-0.106714631494273	-0.159383509530966	-0.0568662239671399
"11"	-0.106714631494273	-0.159383509530966	-0.0568662239671399
"12"	-0.108740522177344	-0.162872493057683	-0.0571519257153083
"13"	-0.1183798836865	-0.17484928605886	-0.0644152025840195
"14"	-0.1183798836865	-0.17484928605886	-0.0644152025840195
"15"	-0.12012704928803	-0.176653303961656	-0.0650144126069106
"16"	-0.12012704928803	-0.176653303961656	-0.0650144126069106
"17"	-0.12012704928803	-0.176653303961656	-0.0650144126069106
"18"	-0.122145924735635	-0.177666809670974	-0.0659878852602566
"19"	-0.122145924735635	-0.177666809670974	-0.0659878852602566
"20"	-0.122145924735635	-0.177666809670974	-0.0659878852602566
"21"	-0.125245059127283	-0.182003805072109	-0.0686625771194258
"22"	-0.126375195358395	-0.183306594285834	-0.0695801036837881
"23"	-0.126375195358395	-0.183306594285834	-0.0695801036837881
"24"	-0.126375195358395	-0.183306594285834	-0.0695801036837881
"25"	-0.126375195358395	-0.183306594285834	-0.0695801036837881
"26"	-0.128294579390618	-0.184902392391764	-0.071065147056519
"27"	-0.129930601423867	-0.186386394747189	-0.0728661755419997
"28"	-0.129930601423867	-0.186386394747189	-0.0728661755419997
"29"	-0.129930601423867	-0.186386394747189	-0.0728661755419997
"30"	-0.131323785846066	-0.188263375064145	-0.0736820927051262
"31"	-0.132685692869231	-0.189271587405397	-0.0741786538635895
"32"	-0.134310340445559	-0.19081619648404	-0.0750072707717828
"33"	-0.135600124190292	-0.192885745442184	-0.0752220000264978
"34"	-0.135600124190292	-0.192885745442184	-0.0752220000264978
"35"	-0.137057287229017	-0.194930544607697	-0.0766417475989779
"36"	-0.138407073400717	-0.197000937397103	-0.0775469211640446
"37"	-0.138407073400717	-0.197000937397103	-0.0775469211640446
"38"	-0.138407073400717	-0.197000937397103	-0.0775469211640446
"39"	-0.140814173251376	-0.199489122785538	-0.077605409444194
"40"	-0.143826839448559	-0.205280405247633	-0.0810776275166403
"41"	-0.143826839448559	-0.205280405247633	-0.0810776275166403
"42"	-0.144550562730484	-0.207866548933065	-0.0810947503709947
"43"	-0.144727084259014	-0.207048992671161	-0.0807995049992259
"44"	-0.144451363225633	-0.208067644929218	-0.0795906338866238
"45"	-0.143867323854888	-0.207527640820381	-0.0778560709048326
"46"	-0.143084630053507	-0.207380817528623	-0.076919574452878
"47"	-0.142379675221905	-0.207173692108095	-0.0763381697863152
"48"	-0.142379675221905	-0.207173692108095	-0.0763381697863152
"49"	-0.141372600788891	-0.206562331368077	-0.0759601729793192
"50"	-0.139705082729533	-0.20556393584148	-0.0748244767506154
"51"	-0.139705082729533	-0.20556393584148	-0.0748244767506154
"52"	-0.139705082729533	-0.20556393584148	-0.0748244767506154
"53"	-0.139705082729533	-0.20556393584148	-0.0748244767506154
"54"	-0.13023850656173	-0.199878414402582	-0.06721047306142
"55"	-0.13023850656173	-0.199878414402582	-0.06721047306142
"56"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"57"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"58"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"59"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"60"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"61"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"62"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"63"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"64"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"65"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"66"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"67"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
"68"	-0.114041191562566	-0.189037474046841	-0.0509179917826001
