county_name	cvap_est	state_fips	year
"Lee"	86461	1	1992.0
"Russell"	36125	1	1992.0
"Lamar"	12055	1	1992.0
"Conecuh"	10428	1	1992.0
"Colbert"	41673	1	1992.0
"Jackson"	40753	1	1992.0
"Jefferson"	488665	1	1992.0
"Autauga"	30981	1	1992.0
"Covington"	28679	1	1992.0
"Limestone"	48750	1	1992.0
"Choctaw"	11741	1	1992.0
"Coosa"	9284	1	1992.0
"Tallapoosa"	31429	1	1992.0
"Dallas"	32980	1	1992.0
"Sumter"	10470	1	1992.0
"Monroe"	17434	1	1992.0
"Perry"	8315	1	1992.0
"Randolph"	16651	1	1992.0
"Escambia"	29022	1	1992.0
"Marshall"	59700	1	1992.0
"Geneva"	19505	1	1992.0
"Clarke"	20009	1	1992.0
"Barbour"	21329	1	1992.0
"Washington"	12885	1	1992.0
"Talladega"	59978	1	1992.0
"Lowndes"	9406	1	1992.0
"Franklin"	22384	1	1992.0
"Chambers"	27396	1	1992.0
"Morgan"	81296	1	1992.0
"Pickens"	15204	1	1992.0
"Fayette"	13991	1	1992.0
"Butler"	15624	1	1992.0
"Coffee"	32375	1	1992.0
"Bullock"	8431	1	1992.0
"Calhoun"	84981	1	1992.0
"Bibb"	15473	1	1992.0
"Macon"	17796	1	1992.0
"Winston"	18771	1	1992.0
"Lauderdale"	67226	1	1992.0
"Pike"	22005	1	1992.0
"Dale"	35348	1	1992.0
"Madison"	200642	1	1992.0
"Clay"	10808	1	1992.0
"DeKalb"	46743	1	1992.0
"Hale"	12123	1	1992.0
"Elmore"	48712	1	1992.0
"Chilton"	28955	1	1992.0
"Shelby"	103933	1	1992.0
"Houston"	65118	1	1992.0
"Marion"	24116	1	1992.0
"Greene"	7046	1	1992.0
"St. Clair"	48116	1	1992.0
"Montgomery"	163973	1	1992.0
"Tuscaloosa"	124247	1	1992.0
"Crenshaw"	10284	1	1992.0
"Cullman"	57925	1	1992.0
"Cherokee"	18570	1	1992.0
"Lawrence"	25801	1	1992.0
"Baldwin"	104629	1	1992.0
"Cleburne"	10639	1	1992.0
"Etowah"	77719	1	1992.0
"Henry"	12257	1	1992.0
"Marengo"	16000	1	1992.0
"Mobile"	285339	1	1992.0
"Walker"	53806	1	1992.0
"Wilcox"	9151	1	1992.0
"Blount"	36909	1	1992.0
"Desha"	10737	5	1992.0
"Chicot"	10090	5	1992.0
