ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
70.0	"Mexico"	1.0	"Aguascalientes"	2013.0	9.8513447E7	1000	"pesos"		12.8	147108.0	1000000	"pesos"	"constant"	2008	2006.0	7.696363E9	1.14928128E10	1.054	0.98	8.1119667E9	1.12629565E10	1	23924.0	708	7080001	3.0	1133036.0	2.6396806	629.5684	0.0	9438.67119134	2.1705651	3	701	702013	120.0419	0.7202342	7159.496	9940.511	-0.32817882	0.66509014	22.816607	1.119489	23.144785	-0.16265178	8.876195	1.2426487	9.204373	-0.033462927	0.97065794	-0.38276997	13.940412	-0.36901486	6.4450345	0.16879623	4.787841	0.2915833	0.7749876	0.37616098	-0.97065794	0.38276997	1.0
70.0	"Mexico"	2.0	"Baja California"	2013.0	836986.0	1000	"pesos"		12.8	382204.0	1000000	"pesos"	"constant"	2008	2006.0	6.5389532E7	2.98596864E10	1.054	0.98	6.8920568E7	2.92624937E10	1	56003.0	708	7080002	3.0	3017088.0	3.2635994	3073.1633	0.0	154513.11248759	2.7791173	3	702	702013	19.52642	0.0023552526	22.843407	9698.92	-6.0511074	-0.1856102	18.048466	-0.3434474	24.099573	0.038911633	3.1286626	-0.43557438	9.1797695	-0.038278546	1.1828307	-0.1902617	14.919803	0.23184249	8.030462	1.609115	2.9717684	-0.7889065	1.0221334	0.5876219	-1.1828307	0.1902617	1.0
70.0	"Mexico"	3.0	"Baja California Sur"	2013.0	2169077.0	1000	"pesos"		12.8	99944.0	1000000	"pesos"	"constant"	2008	2006.0	1.69459136E8	7.8081249E9	1.054	0.98	1.78609936E8	7.6519624E9	1	11770.0	708	7080003	3.0	613134.0	2.5760226	2031.1956	0.0	145667.45063106	1.8759799	3	703	702013	4.209135	0.023341717	291.30652	12480.082	-3.757513	0.1553274	19.000715	-0.051283095	22.758228	-0.24425696	5.674376	0.30774897	9.43189	0.011067959	0.94624656	-0.40491885	13.326339	-0.74574906	7.6163797	1.2329321	1.4372572	-1.7018788	0.62913114	0.2513644	-0.94624656	0.40491885	1.0
70.0	"Mexico"	4.0	"Campeche"	2013.0	648049.0	1000	"pesos"		12.8	631058.0	1000000	"pesos"	"constant"	2008	2006.0	5.0628828E7	4.9301406E10	1.054	0.98	5.3362784E7	4.831538E10	1	14797.0	708	7080004	3.0	786390.0	4.1222425	938.3426	0.0	90866.92415341	0.31789032	3	704	702013	8.6543045	0.0011044679	67.85791	61439.465	-6.8083916	-0.29817876	17.792624	-0.42194358	24.601015	0.14477003	4.217416	-0.11766912	11.025807	0.32303953	1.4163973	0.021657616	13.575208	-0.59306777	6.8441153	0.53135043	2.1580567	-1.2730321	-1.1460489	-1.2675012	-1.4163973	-0.021657616	1.0
70.0	"Mexico"	5.0	"Coahuila"	2013.0	1813692.0	1000	"pesos"		12.8	437413.0	1000000	"pesos"	"constant"	2008	2006.0	1.41694688E8	3.41728911E10	1.054	0.98	1.49346208E8	3.34894346E10	1	48851.0	708	7080005	3.0	2632095.0	2.6901183	1590.1249	0.0	277277.57336808	2.3655913	3	705	702013	9.492636	0.004459502	56.740433	12723.49	-5.4127183	-0.09071511	18.821777	-0.1061839	24.234495	0.06739475	4.038487	-0.16991459	9.451205	0.014848553	0.98958516	-0.36559695	14.783291	0.14809237	7.3715677	1.0105269	2.2505164	-1.2180223	0.861028	0.44977823	-0.98958516	0.36559695	1.0
70.0	"Mexico"	6.0	"Colima"	2013.0	580288.0	1000	"pesos"		12.8	76583.0	1000000	"pesos"	"constant"	2008	2006.0	4.5335E7	5.9830467E9	1.054	0.98	4.7783092E7	5.8633856E9	1	12048.0	708	7080006	3.0	620877.0	2.3309748	504.91837	0.0	10366.55614956	3.6154938	3	706	702013	59.89231	0.008149403	76.96064	9443.715	-4.8098106	-0.0010942539	17.682182	-0.45582858	22.491993	-0.30046135	4.343294	-0.08091388	9.153105	-0.043497533	0.84628654	-0.49561444	13.338888	-0.73805	6.2243967	-0.03164732	4.0925484	-0.12208766	1.2852285	0.8127293	-0.84628654	0.49561444	1.0
70.0	"Mexico"	7.0	"Chiapas"	2013.0	1517095.0	1000	"pesos"		12.8	229496.0	1000000	"pesos"	"constant"	2008	2006.0	1.18523048E8	1.79293757E10	1.054	0.98	1.24923296E8	1.75707894E10	1	110077.0	708	7080007	3.0	4597563.0	5.3716407	907.14844	0.0	119207.66036772	3.8009546	3	707	702013	38.56768	0.0071097147	27.171633	3821.7615	-4.9462934	-0.021382099	18.643211	-0.1609706	23.589504	-0.06876798	3.3021736	-0.38491085	8.2484665	-0.22055899	1.6811334	0.2618575	15.341037	0.49027002	6.810306	0.5006357	3.6524146	-0.38394952	1.3352523	0.85553026	-1.6811334	-0.2618575	1.0
70.0	"Mexico"	8.0	"Chihuahua"	2013.0	2336322.0	1000	"pesos"		12.8	374598.0	1000000	"pesos"	"constant"	2008	2006.0	1.82525152E8	2.92654674E10	1.054	0.98	1.9238152E8	2.86801592E10	1	61602.0	708	7080008	3.0	3259665.0	3.638245	2100.7769	0.0	452521.23007045	2.3181436	3	708	702013	7.2033415	0.006707826	59.018803	8798.499	-5.0044804	-0.030031467	19.074991	-0.028494123	24.079472	0.03466804	4.077856	-0.15841919	9.082336	-0.057348758	1.2915014	-0.091662765	14.997135	0.27928606	7.6500626	1.263532	1.974545	-1.3822142	0.84076667	0.43244237	-1.2915014	0.091662765	1.0
70.0	"Mexico"	9.0	"Distrito Federal"	2013.0	3.5967199E7	1000	"pesos"		12.8	2242678.0	1000000	"pesos"	"constant"	2008	2006.0	2.80993741E9	1.75209218E11	1.054	0.98	2.96167398E9	1.71705041E11	1	114969.0	708	7080009	3.0	8396688.0	3.9497538	36.95224	1.0	2796.44188729	4.8400755	3	709	702013	3002.6328	0.017248614	352.7193	20449.139	-4.0600233	0.11035993	21.809021	0.8103468	25.869043	0.41246092	5.8656726	0.3636057	9.925696	0.107718915	1.3736533	-0.017124841	15.943348	0.8597885	3.6096263	-2.4070964	8.007245	2.2069988	1.5769303	1.062313	-1.3736533	0.017124841	1.0
70.0	"Mexico"	10.0	"Durango"	2013.0	910178.0	1000	"pesos"		12.8	156714.0	1000000	"pesos"	"constant"	2008	2006.0	7.1107656E7	1.22432809E10	1.054	0.98	7.4947472E7	1.19984159E10	1	34091.0	708	7080010	3.0	1551559.0	3.3358371	1301.2195	0.0	231618.1145528	3.5377066	3	7010	702013	6.698781	0.006246447	48.304623	7733.1353	-5.0757422	-0.040624384	18.132298	-0.31772655	23.20804	-0.14929807	3.8775272	-0.21691325	8.95327	-0.08261045	1.2047237	-0.17039776	14.254771	-0.17615491	7.171057	0.8283684	1.9019256	-1.4254198	1.2634786	0.7941199	-1.2047237	0.17039776	1.0
70.0	"Mexico"	11.0	"Guanajuato"	2013.0	2265802.0	1000	"pesos"		12.8	521844.0	1000000	"pesos"	"constant"	2008	2006.0	1.77015776E8	4.0769061E10	1.054	0.98	1.86574624E8	3.9953682E10	1	109170.0	708	7080011	3.0	5238709.0	3.2736747	362.0988	0.0	55073.448479110004	2.4979205	3	7011	702013	95.12222	0.004669773	35.61462	7626.6274	-5.366645	-0.083866395	19.044342	-0.037897747	24.410986	0.104653366	3.5727563	-0.30590338	8.939401	-0.08532504	1.1859131	-0.187465	15.471585	0.5703616	5.891917	-0.33369604	4.5551624	0.15314904	0.9154586	0.4963497	-1.1859131	0.187465	1.0
70.0	"Mexico"	12.0	"Guerrero"	2013.0	1142393.0	1000	"pesos"		12.8	186523.0	1000000	"pesos"	"constant"	2008	2006.0	8.9249448E7	1.45721088E10	1.054	0.98	9.406892E7	1.42806671E10	1	70006.0	708	7080012	3.0	3220885.0	5.1160803	344.55252	0.0	114690.26970093	4.9473305	3	7012	702013	28.083332	0.0065871514	29.205923	4433.771	-5.0226345	-0.03273004	18.359539	-0.24800548	23.382172	-0.11253755	3.3743715	-0.3638298	8.397006	-0.19148591	1.6323886	0.21763048	14.985167	0.2719433	5.8422465	-0.37882054	3.3351762	-0.5726935	1.5988481	1.0810661	-1.6323886	-0.21763048	1.0
70.0	"Mexico"	13.0	"Hidalgo"	2013.0	1116040.0	1000	"pesos"		12.8	209065.0	1000000	"pesos"	"constant"	2008	2006.0	8.7190624E7	1.63332024E10	1.054	0.98	9.189892E7	1.60065382E10	1	50558.0	708	7080013	3.0	2560762.0	3.355267	203.76028	0.0	39034.248473	3.778391	3	7013	702013	65.60295	0.0057413364	35.887333	6250.6934	-5.1600633	-0.05315851	18.3362	-0.25516602	23.496264	-0.08845184	3.5803845	-0.303676	8.740448	-0.1242653	1.2105314	-0.16512838	14.7558155	0.13123623	5.316944	-0.85604376	4.1836205	-0.067903444	1.3292983	0.8504359	-1.2105314	0.16512838	1.0
70.0	"Mexico"	14.0	"Jalisco"	2013.0	2879195.0	1000	"pesos"		12.8	821987.0	1000000	"pesos"	"constant"	2008	2006.0	2.24937104E8	6.4217735E10	1.054	0.98	2.37083712E8	6.2933381E10	1	133431.0	708	7080014	3.0	7017692.0	2.4726033	540.74884	0.0	140540.04932475	3.817748	3	7014	702013	49.933754	0.003767217	33.783714	8967.817	-5.5814185	-0.11579201	19.283924	0.035609584	24.865343	0.20057178	3.5199788	-0.3213139	9.1013975	-0.053618003	0.9052716	-0.4420962	15.763945	0.7497244	6.292955	0.030635986	3.9106972	-0.23028176	1.3396608	0.8593022	-0.9052716	0.4420962	1.0
70.0	"Mexico"	15.0	"M��xico"	2013.0	1.1033434E7	1000	"pesos"		12.8	1192767.0	1000000	"pesos"	"constant"	2008	2006.0	8.6198701E8	9.3184918E10	1.054	0.98	9.0853434E8	9.1321221E10	1	272755.0	708	7080015	3.0	1.4604921E7	3.4548259	54.31416	0.0	40759.66395196	4.242568	3	7015	702013	358.318	0.009948775	62.207413	6252.7705	-4.610306	0.028561689	20.627344	0.4477908	25.23765	0.27916873	4.130474	-0.14305525	8.74078	-0.124200344	1.2397721	-0.13859774	16.496868	1.1993736	3.994785	-2.05719	5.8814206	0.94221914	1.4451687	0.94957614	-1.2397721	0.13859774	1.0
70.0	"Mexico"	16.0	"Michoac��n"	2013.0	1669201.0	1000	"pesos"		12.8	299896.0	1000000	"pesos"	"constant"	2008	2006.0	1.30406328E8	2.3429374E10	1.054	0.98	1.37448272E8	2.29607875E10	1	82387.0	708	7080016	3.0	4137663.0	4.144952	291.59488	0.0	106977.37411063	4.1991816	3	7016	702013	38.677925	0.005986218	33.21882	5549.2163	-5.1182957	-0.046949852	18.738758	-0.13165544	23.857054	-0.012286141	3.5031166	-0.32623747	8.621412	-0.14756371	1.4218912	0.026642313	15.2356415	0.4256099	5.6753654	-0.5304275	3.655269	-0.3822513	1.4348897	0.94078124	-1.4218912	-0.026642313	1.0
70.0	"Mexico"	17.0	"Morelos"	2013.0	577596.0	1000	"pesos"		12.8	156016.0	1000000	"pesos"	"constant"	2008	2006.0	4.5124688E7	1.21887498E10	1.054	0.98	4.7561424E7	1.19449754E10	1	29478.0	708	7080017	3.0	1690906.0	3.8326902	135.51205	0.0	8862.56375648	3.5693035	3	7017	702013	190.79198	0.0039817095	28.127775	7064.2456	-5.526044	-0.1075607	17.677532	-0.4572553	23.203577	-0.15024029	3.3367574	-0.37481272	8.862802	-0.10031749	1.343567	-0.04442268	14.3407755	-0.12339121	4.9090605	-1.2265952	5.2511835	0.5672535	1.2723705	0.80172783	-1.343567	0.04442268	1.0
70.0	"Mexico"	18.0	"Nayarit"	2013.0	799923.0	1000	"pesos"		12.8	84254.0	1000000	"pesos"	"constant"	2008	2006.0	6.2493984E7	6.5823437E9	1.054	0.98	6.586866E7	6.4506967E9	1	21767.0	708	7080018	3.0	1025679.0	3.1398256	797.29144	0.0	51298.65788837	4.7819176	3	7018	702013	19.994267	0.010211092	64.21957	6289.1963	-4.5842805	0.03243029	18.003174	-0.3573436	22.587454	-0.2803088	4.1623077	-0.13376014	8.746589	-0.1230634	1.1441673	-0.22534171	13.840865	-0.43008667	6.68122	0.38336447	2.9954455	-0.7748196	1.5648416	1.0519698	-1.1441673	0.22534171	1.0
70.0	"Mexico"	19.0	"Nuevo Le��n"	2013.0	7080127.0	1000	"pesos"		12.8	962742.0	1000000	"pesos"	"constant"	2008	2006.0	5.5313491E8	7.5214217E10	1.054	0.98	5.8300422E8	7.3709937E10	1	80473.0	708	7080019	3.0	4454042.0	3.107744	1199.0696	0.0	114096.12603063001	2.356005	3	7019	702013	39.03763	0.007909439	130.8933	16548.998	-4.8396983	-0.005536989	20.183704	0.31167552	25.023403	0.23393953	4.8743825	0.07415871	9.714081	0.0663002	1.1338971	-0.23466009	15.309322	0.47081318	7.089301	0.7540952	3.664526	-0.3767437	0.8569674	0.4463039	-1.1338971	0.23466009	1.0
70.0	"Mexico"	20.0	"Oaxaca"	2013.0	994674.0	1000	"pesos"		12.8	204829.0	1000000	"pesos"	"constant"	2008	2006.0	7.7708904E7	1.60022651E10	1.054	0.98	8.1905184E7	1.568222E10	1	72209.0	708	7080020	3.0	3602330.0	4.471044	561.0263	0.0	153898.7453288	4.75538	3	7020	702013	23.407143	0.0052228053	22.736725	4353.3545	-5.2547207	-0.06722912	18.221073	-0.29048887	23.475794	-0.09277315	3.1239815	-0.43694124	8.378702	-0.19506845	1.4976219	0.095354155	15.097092	0.34060946	6.3297677	0.06407942	3.1530411	-0.68105656	1.5592767	1.0472083	-1.4976219	-0.095354155	1.0
70.0	"Mexico"	21.0	"Puebla"	2013.0	2691119.0	1000	"pesos"		12.8	420660.0	1000000	"pesos"	"constant"	2008	2006.0	2.10243664E8	3.28640614E10	1.054	0.98	2.21596832E8	3.22067804E10	1	110255.0	708	7080021	3.0	5524827.0	4.0211897	161.817	0.0	57894.74740051001	3.859545	3	7021	702013	95.42881	0.0068804403	40.10928	5829.464	-4.9790726	-0.026254656	19.21637	0.01488287	24.195442	0.05915036	3.6916077	-0.2711999	8.67068	-0.13792072	1.3915778	-8.6156925E-4	15.524762	0.6029857	5.0864663	-1.0654267	4.5583806	0.15506372	1.3505493	0.8686186	-1.3915778	8.6156925E-4	1.0
70.0	"Mexico"	22.0	"Quer��taro"	2013.0	2170263.0	1000	"pesos"		12.8	270918.0	1000000	"pesos"	"constant"	2008	2006.0	1.69551792E8	2.11654676E10	1.054	0.98	1.787076E8	2.07421583E10	1	35094.0	708	7080022	3.0	1758330.0	2.6442087	290.02612	0.0	20283.88634239	3.9459102	3	7022	702013	86.68605	0.008615671	101.63485	11796.511	-4.7541723	0.007176255	19.00126	-0.051115725	23.755434	-0.033738874	4.6213865	2.8637308E-4	9.375559	4.256624E-5	0.9723718	-0.38121492	14.379875	-0.099403515	5.669971	-0.53532827	4.462293	0.09789556	1.3726797	0.88755363	-0.9723718	0.38121492	1.0
70.0	"Mexico"	23.0	"Quintana Roo"	2013.0	1381888.0	1000	"pesos"		12.8	206060.0	1000000	"pesos"	"constant"	2008	2006.0	1.0796E8	1.60984371E10	1.054	0.98	1.1378984E8	1.5776469E10	1	27502.0	708	7080023	3.0	1280171.0	4.114152	1155.736	0.0	67499.57087437999	0.21299843	3	7023	702013	18.965616	0.0072126305	88.88644	12323.72	-4.9319215	-0.019245753	18.549864	-0.189611	23.481785	-0.0915084	4.4873595	-0.0388482	9.419281	0.008600139	1.4144328	0.019875126	14.062504	-0.29411113	7.0524926	0.7206557	2.9426277	-0.8062441	-1.5464704	-1.6101068	-1.4144328	-0.019875126	1.0
70.0	"Mexico"	24.0	"San Luis Potos��"	2013.0	1339731.0	1000	"pesos"		12.8	253713.0	1000000	"pesos"	"constant"	2008	2006.0	1.0466648E8	1.98213284E10	1.054	0.98	1.10318472E8	1.94249032E10	1	45572.0	708	7080024	3.0	2455207.0	2.7438793	644.69324	0.0	111382.00575124	2.286712	3	7024	702013	22.043121	0.005679229	44.932453	7911.7173	-5.17094	-0.0547753	18.518883	-0.19911645	23.689821	-0.04759026	3.8051603	-0.2380437	8.9761	-0.078142025	1.0093727	-0.34764335	14.713721	0.10541137	6.468775	0.19036365	3.0930007	-0.7167782	0.82711494	0.42076176	-1.0093727	0.34764335	1.0
