countryname	year	gwno	dispersive	constraining	inclusive
"USA"	1975	2	2.0909786	0.6920982	-0.19826831
"USA"	1976	2	2.0909786	0.6920982	-0.19826831
"USA"	1977	2	2.0909786	0.6920982	-0.19826831
"USA"	1978	2	2.0909786	0.6920982	-0.19826831
"USA"	1979	2	2.0909786	0.6920982	-0.19826831
"USA"	1980	2	2.0909786	0.6920982	-0.19826831
"USA"	1981	2	2.0909786	0.6920982	-0.19826831
"USA"	1982	2	2.0909786	0.6920982	-0.19826831
"USA"	1983	2	2.0909786	0.6920982	-0.19826831
"USA"	1984	2	2.0909786	0.6920982	-0.19826831
"USA"	1985	2	2.0909786	0.6920982	-0.19826831
"USA"	1986	2	2.0909786	0.6920982	-0.19826831
"USA"	1987	2	2.0909786	0.6920982	-0.19826831
"USA"	1988	2	2.0909786	0.6920982	-0.19826831
"USA"	1989	2	2.0909786	0.6920982	-0.19826831
"USA"	1990	2	2.0909786	0.6920982	-0.19826831
"USA"	1991	2	2.0909786	0.6920982	-0.19826831
"USA"	1992	2	2.0909786	0.6920982	-0.19826831
"USA"	1993	2	2.0909786	0.6920982	-0.19826831
"USA"	1994	2	2.0909786	0.6920982	-0.19826831
"USA"	1995	2	2.0909786	0.6920982	-0.19826831
"USA"	1996	2	2.0909786	0.6920982	-0.19826831
"USA"	1997	2	2.0909786	0.6920982	-0.19826831
"USA"	1998	2	2.0909786	0.6920982	-0.19826831
"USA"	1999	2	2.0909786	0.6920982	-0.19826831
"USA"	2000	2	2.0909786	0.6920982	-0.19826831
"USA"	2001	2	2.0909786	0.6920982	-0.19826831
"USA"	2002	2	2.0909786	0.6920982	-0.19826831
"USA"	2003	2	2.0909786	0.6920982	-0.19826831
"USA"	2004	2	2.0909786	0.6920982	-0.19826831
"USA"	2005	2	2.0909786	0.6920982	-0.19826831
"USA"	2006	2	2.0909786	0.6920982	-0.19826831
"USA"	2007	2	2.0909786	0.6920982	-0.19826831
"USA"	2008	2	2.0909786	0.6920982	-0.19826831
"USA"	2009	2	2.0909786	0.6920982	-0.19826831
"USA"	2010	2	2.0909786	0.6920982	-0.19826831
"Canada"	1975	20	2.0909786	0.5175261	0.7819888
"Canada"	1976	20	2.0909786	0.5175261	0.7819888
"Canada"	1977	20	2.0909786	0.5175261	0.7819888
"Canada"	1978	20	2.0909786	0.5175261	0.7819888
"Canada"	1979	20	2.0909786	0.5175261	0.7819888
"Canada"	1980	20	2.0909786	0.5175261	0.7819888
"Canada"	1981	20	2.0909786	0.5175261	0.7819888
"Canada"	1982	20	2.0909786	0.5175261	0.7819888
"Canada"	1983	20	2.0909786	0.5175261	0.7819888
"Canada"	1984	20	2.0909786	0.5175261	0.7819888
"Canada"	1985	20	2.0909786	0.5175261	0.7819888
"Canada"	1986	20	2.0909786	0.5175261	0.7819888
"Canada"	1987	20	2.0909786	0.5175261	0.7819888
