state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"AK"	1970	"G"		"G"	1974				52.376236	46.130802	1.4929622	1	0	0	0	1	0	1	1	1	6.245434	1	52.376236	46.130802	1.4929622	-1.6291046	0	1	1	1	0	1	1	1	0	1	47.40867	47.63954	1	1	1	0	1	0	1	6.245434	6.245434	1	1	1	1	47.63954	0	0	0	1	0	47.40867	1	1	
"AK"	1974	"G"		"G"	1978				47.40867	47.63954	4.951788	0	1	0	1	0	0	1	1	1	-0.23087311	2	47.63954	47.40867	4.951788	6.245434	1	1	0	1	1	1	1	1	0	1	20.2159	39.067055	1	1	0	1	0	1	0	0.0	0.23087311	0	1	1	0	20.2159	0	1	1	1	1	39.067055	1	1	
"AK"	1978	"G"		"G"	1982				20.2159	39.067055	26.439997	0	1	0	0	1	1	1	1	1		3	39.067055	26.439997	20.2159	-0.23087311	0	1	1	1	1	1	1	1	1	0	46.22772	37.16551	1	1	0	0	0	0																	
"AK"	1982	"G"		"G"	1986				46.22772	37.16551	14.943628	1	0	0	0	0	0	1	1	1	9.06221	1	46.22772	37.16551	14.943628		1	1	1	1	1	1	1	1	1	0	47.832035	43.086166	1	1	0	0	0	0	1	9.06221	9.06221	1	1	1	0	43.086166	0	0	1	1	1	47.832035	0	0	1
"AK"	1986	"G"		"G"	1990				47.832035	43.086166	5.638395	1	0	0	0	0	1	1	1	1	4.7458687	1	47.832035	43.086166	5.638395	9.06221	1	1	1	1	1	1	1	1	0	0	30.964725	26.22751	1	1	0	0	0	1	1	4.7458687	4.7458687	1	1	1	0	26.22751	1	1	1	1	0	30.964725	0	0	1
"AK"	1990	"G"		"G"	1994				30.964725	26.22751	38.947525	0	0	1	0	0	1	1	1	1		2	38.947525	30.964725	26.22751	4.7458687	1	1	1	1	1	1	1	1	1	0	43.26502	43.000572	1	1	0	0	1	0																	1
"AK"	1994	"G"		"G"	1998				43.26502	43.000572	13.734409	1	0	0	0	0	1	1	1	1	0.26444626	1	43.26502	43.000572	13.734409		1	1	1	1	1	1	1	1	1	0	57.655746	20.089283	1	1	1	0	1	0	1	0.26444626	0.26444626	1	1	1	0	20.089283	0	1	1	1	1	57.655746	1	1	1
"AK"	1998	"G"		"G"	2002				57.655746	20.089283	22.254969	1	0	0	1	0	1	1	1	1		1	57.655746	22.254969	20.089283	0.26444626	1	1	1	1	1	1			0	1	40.881138	55.879856	1	1	0	0	0	0																	
"AK"	2002	"G"		"G"	2006				40.881138	55.879856	1.2299381	0	1	0	0	0	1	1	1	1	-14.998718	2	55.879856	40.881138	1.2299381		1	1	1	1					0	1	41.03943	48.408024	1	1	0	0	0	0	0	0.0	14.998718	1	1	1	0	41.03943	0	1	1	1	1	48.408024	0	0	1
"AK"	2006	"G"		"G"	2010				41.03943	48.408024	9.472098	0	1	0	0	0	1	1	1	1	-7.368595	2	48.408024	41.03943	9.472098	-14.998718	1	1							0	1	37.807	59.272057	1	1	0	1	0	0	0	0.0	7.368595	1	1	1	0	37.807	0	1	1	1	1	59.272057	1	0	1
"AK"	2010	"G"		"G"	2014				37.807	59.272057	1.8703926	0	1	0	0	1	1	1	1	1	-21.465057	2	59.272057	37.807	1.8703926	-7.368595																	0	0	0	0.0	21.465057	1					0	1						0	
"AK"	1970	"S"	2	"S"	1972				40.386242	59.613758	0.0	0	1		0	1	1	1	1	1	-19.227516	2	59.613758	40.386242	0.0	51.077393	1	1	0	1	0	1	1	1	0	1	22.697304	77.3027	1	1	0	1	0	1	0	0.0	19.227516	1	1	1	0	22.697304	0	1	1	1	1	77.3027	1	1	
"AK"	1972	"S"	2	"G"	1978				22.697304	77.3027	0.0	0	1		0	1	1	1	1	1	-54.605392	2	77.3027	22.697304	0.0	-19.227516	0	1	0	1	1	1	0	1	0	1	24.170256	75.82974	1	1	0	1	0	1	0	0.0	54.605392	1	0	1	0	24.170256	0	1	1	1	1	75.82974	1	1	
"AK"	1978	"S"	2	"G"	1984				24.170256	75.82974	0.0	0	1		0	1	0	1	1	1	-51.659485	2	75.82974	24.170256	0.0	-54.605392	0	1	1	1	0	1	1	1	0	1	28.584066	71.41593	1	1	0	1	0	1	0	0.0	51.659485	0	0	1	0	28.584066	0	1	1	1	1	71.41593	1	1	
"AK"	1984	"S"	2	"G"	1990				28.584066	71.41593	0.0	0	1		0	1	0	1	1	1	-42.831863	2	71.41593	28.584066	0.0	-51.659485	1	1	0	1	1	1	1	1	0	1	32.70895	67.291046	1	1	0	1	0	1	0	0.0	42.831863	0	1	1	0	32.70895	0	1	1	1	1	67.291046	1	1	
"AK"	1990	"S"	2	"G"	1996				32.70895	67.291046	0.0	0	1		0	1	1	1	1	1	-34.582096	2	67.291046	32.70895	0.0	-42.831863	0	1	1	1	1	1			0	1	10.383834	77.04097	1	1	0	1	0	1	0	0.0	34.582096	1	0	1	0	10.383834	0	1	1	1	1	77.04097	1	1	
"AK"	1996	"S"	2	"G"	2002				10.383834	77.04097	12.575192	0	1	0	0	1	0	1	1	1		3	77.04097	12.575192	10.383834	-34.582096	1	1	1	1					0	1	10.526614	78.26936	1	1	0	1	0	1																	
