country	N	pe
"Sweden"	990.964	11.84210526
"Norway"	1019.875	34.67336683
"Netherlands"	1004.85	40.02089864
"Canada"	2120.72	40.91836735
"France"	993.993	42.09466264
"Serbia and Montenegro"	1195.6	44.79591837
"Switzerland"	1213.698	48.05725971
"New Zealand"	899.622	51.96182397
"Great Britain"	982.704	52.96610169
"Ethiopia"	1473	54.68431772
"Finland"	1001.832	54.8582996
"United States"	1239.008	55.44354839
"Germany"	1997.952	55.68181818
"Spain"	1158	57.72020725
"Thailand"	1521.728	61.18951613
"Japan"	1020.376	62.72824919
"Italy"	983.664	63.99176955
"China"	1696.332	64.20187793
"Turkey"	1293.506	64.41207076
"Romania"	1665.888	65.13859275
"Ukraine"	957	70.01044932
"Burkina Faso"	1484.912	71.69421488
"Hong Kong"	1226.96	72.24489796
"Uruguay"	959	72.4713243
"Rwanda"	1485.902	72.61663286
"Slovenia"	1022.482	73.73225152
"Viet Nam"	1468.09	74.33808554
"Mexico"	1528.8	74.79591837
"India"	1974.987	75.17730496
"Moldova"	1040.77	75.47738693
"Zambia"	1452	77.0661157
"Hungary"	999.951	77.13997986
"South Africa"	2949.156	78.31813576
"Cyprus"	1046.85	78.63590772
"South Korea"	1198.8	78.87887888
"Chile"	995	79.79899497
"Guatemala"	995	80.10050251
"Russia"	1967.944	81.40495868
"Poland"	963	81.61993769
"Peru"	1452	82.12809917
"Mali"	1484.912	83.88429752
"Trinidad and Tobago"	995.988	84.00402414
"Morocco"	1161.6	84.91735537
"Ghana"	1530.932	85.27054108
"Malaysia"	1201	86.1
"Georgia"	1473	86.96537678
"Indonesia"	1936.415	87.40894901
"Iran"	2648.331	89.02316213
"Taiwan"	1225.773	91.09109109
"Egypt"	3047.949	97.8978979
"Jordan"	1197.6	98.39679359
