Age	0.0-5.0	5.01-10.0	10.01-15.0	15.01-20.0	20.01-25.0	25.01-30.0	30.01-35.0	35.01-40.0	40.01-45.0	45.01-50.0	50.01-55.0	55.01-60.0	60.01-65.0	65.01-70.0	70.01-75.0	75.01-80.0	80.01-85.0	85.01-90.0	90.01-95.0	95.01-100.0
"18-19"	8756	13420	9341	5676	4071	2929	2651	2669	2996	3395	3951	5245	8435	12860	19944	18024	18462	24730	85420	6112
"20-24"	48711	71803	63768	40525	26237	17374	13479	14150	16640	18787	22571	31191	47017	69405	109677	105672	102332	122584	425029	54691
"25-29"	64290	93079	80568	48243	28754	19117	14237	14466	16560	20631	26709	36957	52413	73836	104612	103928	102743	141342	463640	156999
"30-34"	69328	102871	78121	43735	24241	16329	13023	13636	16154	20946	27467	37358	50126	68601	89594	86236	83876	123866	388146	202811
"35-39"	83920	103577	70398	38066	21035	14699	12974	14172	16940	21896	28601	36233	47174	62023	77443	73213	72800	116130	341928	212729
"40-44"	107697	106498	65461	34398	18505	13475	12263	13468	16073	20650	26421	33264	41467	52288	63324	61441	62929	104786	298668	220927
"45-49"	169265	138260	76193	38321	20574	15029	13544	14871	17376	21644	27247	33880	41194	50305	58909	58078	63053	110339	299546	264237
"50-54"	236799	159968	82127	40393	21601	15514	13498	14334	16463	20351	25184	30775	37193	44976	52138	52774	60634	109467	294999	304308
"55-59"	287682	169311	82318	40271	22074	15373	13331	13815	15668	18809	23243	28084	33966	40606	47169	49002	58596	109895	296236	351627
"60-64"	268073	144432	70118	33847	18843	13220	11330	11315	12936	15145	18563	22849	27463	33190	39099	41852	52430	99573	277468	379063
"65-69"	239396	117931	54892	26478	14855	10479	9237	9109	10173	11872	14557	17436	21269	25643	29916	32860	42069	82569	232170	357071
"70-74"	218100	92075	40495	18668	10599	7323	6267	6109	6591	7615	9258	11144	13447	16308	19388	21090	27840	56443	162168	268170
"75-79"	167898	63187	26520	12293	6621	4509	3576	3658	3859	4445	5283	6490	7956	9852	11596	12688	16459	34005	105567	180518
"80-84"	124872	42299	17494	7662	4000	2682	2229	2140	2262	2610	3169	3778	4757	5926	7298	7949	10107	21739	71718	131142
"85-89"	87128	29328	12062	5240	2685	1614	1328	1213	1382	1498	1883	2257	2845	3487	4395	4868	6143	13552	49101	100621
"90-94"	40210	15244	6598	2785	1385	820	616	551	587	670	845	965	1297	1750	2156	2322	2865	6249	24615	52502
"95-99"	10922	5041	2428	1047	494	253	160	148	166	206	237	294	400	530	729	698	843	1935	8058	16496
