Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
1	1991	1	98.6	6.17	17.46	0	18	0	0	0.6931472	0.0	1.0	3	1.0	1.0	2.0	1775.8339	7.482025	-7.6667323		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1	1992	2	91.5	7.3	33.6	0	18	0	0	0.6931472	0.0	1.3861386	3	1.0	1.0	2.0	1631.9866	7.3975534	-8.100267	"3/22/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
1	1996	3	89.1	5.5	35.1	0	18	0	0	0.78845733	0.0	1.2068965	3	1.0	1.0	2.0	2332.6025	7.7547398	9.340496	"5/26/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1	1997	4	72.6	18.4	7.5	0	18	0	0	0.6931472	0.0	1.3362069	3	1.0	1.0	2.0	2086.5474	7.643266	-10.548526	"6/29/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
1	2001	5	53.6	8.6	4.5	0	18	0	0	0.91629076	0.0	1.3861386	3	1.0	1.0	2.0	2924.9358	7.9810276	8.810804	"6/24/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
1	2005	6	49.2	30	7.3	0	18	0	0	1.0647107	0.0	1.3861386	3	1.0	1.0	2.0	3518.2727	8.165726	4.7257047	"7/3/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2	1983	1	83.3	1.2	9.7	1	18	1	0	2.8848007	1.0	10.583333	4	0.0	0.0	1.0	7387.053	8.907484	-2.6561277	"10/30/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2	1985	2	83.8	6.4	9	0	18	1	0	2.9231615	1.0	10.583333	4	0.0	0.0	1.0	6834.9307	8.829802	-3.8096638	"11/3/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2	1987	3	83.6	7.1	4.3	0	18	1	0	2.9704144	1.0	11.043478	4	0.0	0.0	1.0	7297.9287	8.895346	3.3315043	"9/6/1987"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2	1989	4	85.3	5.3	15.9	1	18	1	0	2.9957323	1.0	10.583333	4	0.0	0.0	1.0	6520.1094	8.782646	-5.479147	"5/14/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2	1991	5	79.9	9.8	11.2	0	18	1	0	3.0349529	1.0	10.708333	4	0.0	0.0	1.0	6977.376	8.850429	3.447172	"10/27/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
2	1993	6	80.3	7.5	12.3	0	18	1	0	3.068053	1.0	10.708333	4	0.0	0.0	1.0	7828.0874	8.965473	5.920926	"10/3/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
3	1999	1	51.7	8.6	29.4	0	18	0	0	0.78845733	1.0	1.7236842	2	1.0	0.0	3.0	4303.5405	8.367193	5.1173205	"5/30/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
3	2003	2	51.05	26.34	9.95	0	18	0	0	0.8329091	1.0	2.2982457	2	1.0	0.0	3.0	6648.4937	8.802146	11.487028	"5/23/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
3	2007	3	59.99	4.5	25.5	0	18	0	0	0.8329091	1.0	3.1190476	2	1.0	0.0	3.0	10878.805	9.294572	13.100489	"5/12/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
3	2012	4	62.4	6	13.899999618530273	0	18	0	0	0.91629076	1.0	1.4395604	2	1.0	0.0	3.0	11484.949	9.348793	-0.31424305		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
4	1945	1	94.3	0.200000000000003	5.2	0	21	0.224764809223135	1	1.4816046	0.0	5.6896553	3	0.0	0.0	4.0	1724.5918	7.4527454	-20.032867		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	1949	2	96.8	6	5.3	0	20	0.224764809223135	1	1.5260563	0.0	5.6896553	3	0.0	0.0	4.0	3293.2053	8.099617		"10/9/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
4	1953	3	95.8	7.9	0.800000000000004	0	20	0.23108568466879	1	1.5260563	1.0	5.6896553	3	0.0	0.0	4.0	4137.046	8.327737	5.868774	"2/22/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
4	1956	4	96	4	3	0	20	0.23108568466879	1	1.5475625	1.0	5.6896553	3	0.0	0.0	4.0	5396.7295	8.593549	9.264757	"5/13/1956"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
4	1959	5	94.2	5.2	0.599999999999994	0	20	0.23108568466879	1	1.5686159	1.0	5.6896553	3	0.0	0.0	4.0	6051.183	8.708009	3.8890755	"5/10/1959"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
4	1962	6	93.8	4.6	1.4	0	20	0.249564567152276	1	1.5892352	1.0	5.6896553	3	0.0	0.0	4.0	6949.6416	8.846445	4.7226696	"11/18/1962"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5	1946	1	90.3	7.5	10.9	0	21	1	1	0.9932518	0.0	5.179487	3	0.0	0.0	5.0	4573.503	8.428035	3.427062	"2/17/1946"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5	1949	2	94.4	6.5	13.8	0	21	1	1	1.7227666	0.0	5.4358974	3	0.0	0.0	5.0	5193.3945	8.555142	4.3279767	"6/29/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
