respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
5	"incomplete"		9																																																																																																																																																																																																																																																																																																																										"      "			1
8	"incomplete"	20120404	9	2	9	1980	31	4	9	1	2	3																																																																																																																																																																																																																																																																																																																	"      "			1
9	"incomplete"	20120416	9	2	9	1980	31	4	9	1	2																																																																																																																																																																																																																																																																																																																		"      "			1
63	"complete"	20120405	9	2	9	1987	24	2	9	1	2	3	77	2	4			2											3	0	25	30	85	80	50	50	50	50	4	3	97	2	1	2	3	2	1	1	2	1	2	3	2	1	1	67	10	50	50	20	99	60	40	67	33	40	50	50	99	10	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																									3	3	3	2	97	97	8	8	8	8	8	8	8	1	2	1	3	2	3	2	3	2	3	2	3	3	3	3	2	3	3	3	3	2	3	3	1	3	4	1	1	2	2	-39	-39	75	97	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																	4	8	5	4	4	5	3	3	3	3	3	3	3	2	2	3	4	3	1	4	4	3	1	4	3	3	3	3	3	1	1	1	3	3	97		97		1		97		2		3		1		2		2		1		4	4				4						2									6	1	4	3	2	22	6	1	3	"T6A3G3"	4	4	1.03966198468858
66	"complete"	20120404	9	2	9	1988	23	2	9	1	2	3	77	2	5			2											2	20	5	10	5	60					9	3	3	3	2	3	2	2	1	1	3	2	3	2	2	1	1	75	50	35	25	60	60	35	60	60	20	60	40	55	35	60	3	2	1	2	5	3	3	3	5	3	2	2	1	5	7	5	5	6	7	6	4	1	3	3	5	4	4	5	6	3	4	2	3	8	8	7	7	7	8	7	8	8	8																																									3	3	2	4	77	77	3	1	7	7	8	7	7	3	2	1	3	2	4	3	3	3	4	3	3	3	3	2	3	3	4	3	3	3	1	3	1	3	4	2	1	2	3	5	0	40	1	1	8	7	5	3	2	2	3	9	7	6	6	2	2	2	5	9																	7	6	4	3	2	7	3	3	4	2	3	3	3	1	3	3	2	2	1	2	5	2	1	2	1	2	2	2	4	3	2	2	1	3	3		2		4		1		2		3		1		2		3		2		2	5		5								2									8	1	4	1	2	22	6	1	2	"T6G2C6"	3	2	1.03966198468858
69	"complete"	20120406	9	1	9	1960	51	8	9	2	1	3	77	2	2			2											4	100	0	0	0	0	100	0	0	0	10	3	3	2	1	2	2	3	1	1		1	2	2	3	1	1	100	50	50	100	50	50	0	50	50	50	0	100	50	0	50	3	3	1	10	10	10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																									1	1	1	3	77	77	7	3	7	2	2	2	2	3	3	2	3	3	2	1	4	2	3	1	2	2	2	3	3	3	1	2	3	3	2	2	3	3	2	2	1	2	3	50	40	100	1	1	0	7	6	5	10	0		0	0	7	7	7	10	0	0	0																	8	8	10	3	5	10	3	2	4	2	3	2	3	2	3	2	2	3	1	2	2	3	1	2	3	4	2	2	2	2	2	2	3	3	3		2		4		1		2		3		1		3		2		2		5	2					2					1			1					2	6	1		2	1	1	4	1	3	"T4N4L8"	5	2	1.133381593756081
87	"complete"	20120409	9	2	9	1963	48	7	9	2	2	3	77	2	2			2											3	80	40	30	20	0	80	30	50	0	6	3	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	80	60	60	60	50	60	50	60	50	80	70	40	80	70	40	2	3	1	8	8	8	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	0	0	0	0	0	0	0	0	0	0																																									1	3	3	4	77	77	5	8	7	7	8	3	2	3	1	1	3	1	4	4	3	3	4	1	2	3	3	2	3	3	2	4	3	4	3	3	1	4	4	1	2	2	2	-25	-25	75	97	1	0	0	0	6	7	0	1	0	0	0	0	0	6	0	0	0																	6	5	5		5	4	4	2	4	2	4	1	3	2	3	1	2	2	1	2	2	2	1	2	3	4	2	3	1	2	2	1	3	3	3		2		4		97	2	2		3		1		97	3	2		2		1	2	2									1				1				1	4	1	4	2	1	4	6	1	3	"T2H1C1"	3	2	0.9910377300173633
88	"complete"	20120404	9	2	9	1983	28	3	9	1	2	3	77	2	97	1	3	2											3	90	0	60	0	0	50	50	50	50	1	3	97	2	2	3	2	3	97	97	2	2	3	2	3	97	97	80	80	60	20	30	70	30	60	80	80	80	10	50	50	50	3	3	2																																									7	2	7	2	5	5	5	5	6	4	6	4	7	7	7	7	6	4	6	4	5	3	5	2	6	6	6	6	5	3	5	3	6	3	6	2	6	3	6	2	1	3	1	3	97	77	8	8	8	2	8	8	8	2	2	2	4	2	2	4	2	2	4	1	3	3	3	2	2	2	2	3	3	3	3	3	2	4	1	1	2	2	3	998	35	90	1	2																	2	7	2	7	7	2	7	3	3	7	3	7	8	2	8	2	5	5	8	5	5	8	4	2	4	2	3	1	4	1	3	1	2	2	1	2	2	2	1	2	3	3	2	3	1	2	2	1	1	3	97	3	1		1		1		2		3		1		2		3		2		3	97			97					1	3	1	0	0	0	0	0	1	0	0	4	1	4	2	1	17	6	1	4	"T5A2Y7"	2	3	1.03966198468858
92	"incomplete"	20120404	9	1	9	1952	59	9	9	3	1	3	77	2	97	1	2	1											3	80	25	0	0	65	80	0	0	65	8	3	1	3	2	3	2	2	2	1	3	2	3	2	3	97	1	80	75	50	25	50	50	45	50	75	50	50	50	0	25	45	4	3	1																															6	5	7	6	5	5	5	5	5	5																																																																																																																																																																																																												"      "			1
206	"incomplete"	20120404	9	1	9	1976	35	5	9	2	1	1	77	2	96			2											1	100	100	100	100	100	0	0	0	0	0	2	2	1	1	3	1	1	1	1																																																																																																																																																																																																																																																																													"      "			1
