state	pages	newspapers	counties
"AK"	102344.0	8.0	4.0
"AL"	198273.0	6.0	4.0
"AR"	297095.0	13.0	6.0
"AZ"	672594.0	51.0	12.0
"CA"	3641986.0	74.0	24.0
"CO"	299077.0	4.0	3.0
"CT"	542035.0	5.0	3.0
"DC"	629142.0	21.0	1.0
"FL"	271091.0	40.0	21.0
"GA"	147575.0	3.0	2.0
"HI"	117772.0	16.0	4.0
"IA"	1244064.0	201.0	78.0
"ID"	192421.0	7.0	5.0
"IL"	2839700.0	107.0	30.0
"IN"	2368104.0	71.0	23.0
"KS"	2090327.0	169.0	58.0
"KY"	244486.0	49.0	31.0
"LA"	350261.0	46.0	27.0
"MA"	517414.0	12.0	4.0
"MD"	933105.0	14.0	7.0
"ME"	53703.0	7.0	4.0
"MI"	819612.0	34.0	11.0
"MN"	345754.0	27.0	17.0
"MO"	1794959.0	99.0	33.0
"MS"	123141.0	7.0	2.0
"MT"	498445.0	26.0	16.0
"NC"	1799433.0	620.0	84.0
"ND"	97795.0	4.0	1.0
"NE"	709246.0	26.0	16.0
"NH"	259788.0	2.0	2.0
"NJ"	88465.0	10.0	5.0
"NM"	759439.0	42.0	23.0
"NV"	155400.0	5.0	1.0
"NY"	2202921.0	46.0	17.0
"OH"	2780375.0	110.0	42.0
"OK"	435009.0	67.0	21.0
"OR"	559649.0	31.0	16.0
"PA"	6065673.0	167.0	55.0
"RI"	99165.0	4.0	1.0
"SC"	508966.0	28.0	16.0
"SD"	318977.0	16.0	5.0
"TN"	278454.0	10.0	5.0
"TX"	4634293.0	183.0	72.0
"UT"	955214.0	36.0	11.0
"VA"	415239.0	32.0	22.0
"VT"	101155.0	12.0	9.0
"WA"	302283.0	41.0	21.0
"WI"	1226954.0	76.0	32.0
"WV"	389869.0	12.0	6.0
"WY"	3227.0	3.0	3.0
