AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"AFG"	2002	8.98702764	7002002	700	1	186	1.857486075797044	0.601	13.8	8.364661017	16.7	-2.6101836072734685	31.79143108	2	9.041773233656556	2.394600611845624	6	0	1	1	1	0	0	0	0	0	0	0	97.67442275	1.211000327	21.915	49.52312851	2.026176214	0	0	0	41	14	0	699	1	0	0	0	0	0	0	1	0	1	3
"AFG"	2003	5.57518482	7002003	700	1	198	3.610818343175843	0.651	13.9	9.778536544	16.9	1.1799974696943774	34.82243887	2	2.115779676921284	2.502044987	6	0	1	1	1	0	0	0	0	0	0	0	137.9010395	1.261004082	22.237	49.44809723	2.024507284	0	0	0	41	14	0	382	1	0	0	0	0	0	0	1	0	1	3
"AFG"	2004	6.98490607	7002004	700	1	220	0.28579448934555085	1.03	14.1	10.57061198	17	0.5960940417653529	43.66620068	2	1.871696444075	2.153631236	6	0	1	1	1	1	3	0	0	0	0	0	121.1358187	3.536114724	22.562	49.36820602	2.027600765	0	0	0	41	14	0	621	1	0	0	0	0	1	0	1	0	1	3
"AFG"	2005	5.49062004	7002005	700	1	252	1.3957270290357804	0.844	14.3	10.55824799	17.2	-1.676914799877609	45.14031647	2	2.56493356248083	1.772757778	6	0	1	1	1	1	3	1	3	23.6	7.6	0	104.8624006	4.318672782	22.895	49.3094902	2.035617828	0	0	0	41	14	0	1271	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2006	6.29710557	7002006	700	1	275	2.250093592246122	1.13	14.5	11.45192605	17.5	-1.2802114773468776	41.70836643	2	2.5141672450115946	1.76635443	6	0	1	1	1	1	3	1	3	23.6	7.6	0	100.5553494	3.37225233	23.237	49.27954483	2.048165321	0	0	0	41	14	0	3167	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2007	2.94919278	7002007	700	1	374	2.1886063385405015	1.09	14.8	10.92977525	17.9	-0.9958417605808179	50.28261597	2	1.1088183136012049	2.171273262	6	0	1	1	1	1	3	1	3	23.6	7.6	0	76.17376109	1.916831125	23.587	49.24967575	2.065664768	0	0	0	41	14	0	5901	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2008	6.92608989	7002008	700	1	377	1.7726145308767758	1.86	15.1	13.30929321	18.3	1.2388664252525028	47.63818199	2	4.966619783325193	2.210575371	6	0	1	1	1	1	3	1	3	23.6	7.6	0	73.06552024	0.856443789	23.946	49.16675568	2.089844942	0	0	0	41	14	0	4446	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2009	12.7289712	7002009	700	1	451	0.5967856084904946	1.84	15.4	11.67321596	18.7	0.472329464668523	49.7195591	2	1.880193990418726	2.042650783	6	0	1	1	1	1	3	1	3	23.6	7.6	0	56.90681742	1.711148455	24.313	48.96450043	2.122715473	0	0	0	41	14	1	5103	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2010	14.40415287	7002010	700	1	561	2.3750585468900676	1.81	15.9	14.33605992	19.2	-0.4893803645808701	40.1679258	2	2.479527158692316	3.668033259	6	0	1	1	1	1	3	1	3	23.6	7.6	0	54.9673281	0.474683016	24.689	48.60289764	2.165029526	0	0	0	41	14	1	6241	1	0	1	0	0	1	0	1	0	1	3
"AFG"	2011	10.17410763	7002011	700	1	614	0.1336126800001809	1.6	16	12.83207191	19.5	-3.092051893886081	38.34871144	2	11.995932045423096	4.786627676	6	0	1	1	1	1	3	1	3	23.6	7.6	0	50.30122207	0.510502266	25.074	48.07777405	2.217166662	0	0	0	41	14	1	7234	1	0	1	0	0	1	0	1	0	1	3
