ctryrd	pct_partisan	num_rounds	gph_pct
417003.0	0.23830892	3.0	23.830893
101001.0	0.46549368	3.0	46.54937
102001.0	0.4995352	5.0	49.95352
426003.0	0.33790466	3.0	33.790466
301003.0	0.36300027	3.0	36.300026
302001.0	0.71963406	5.0	71.96341
103003.0	0.5041424	3.0	50.41424
303002.0	0.58889836	4.0	58.889835
413002.0	0.17585832	4.0	17.585833
408001.0	0.3013262	5.0	30.132618
406001.0	0.36152798	5.0	36.152798
115004.0	0.3230659	2.0	32.30659
105002.9921875	0.61478204	3.0	61.478203
106000.9921875	0.37408224	4.0	37.408222
108001.0078125	0.7065811	5.0	70.65811
421002.0	0.6211587	4.0	62.11587
409001.0	0.18346393	5.0	18.346394
403001.0	0.34341183	5.0	34.341183
109002.0	0.38713112	4.0	38.71311
111001.0	0.5361863	5.0	53.61863
112001.0	0.51544493	5.0	51.544495
107001.0078125	0.4487671	5.0	44.87671
304001.0	0.6498195	5.0	64.98195
114001.0	0.46332046	4.0	46.332047
402001.0	0.15441923	5.0	15.441923
424002.0	0.19970973	4.0	19.970972
404001.0	0.43939394	5.0	43.939392
202001.0	0.30899376	3.0	30.899376
116001.0	0.48469317	5.0	48.46932
208002.0	0.4948148	2.0	49.48148
117000.9921875	0.36180076	5.0	36.180077
118000.9921875	0.42437658	3.0	42.437656
119001.0078125	0.4409679	2.0	44.09679
423002.0	0.48081842	4.0	48.08184
201001.0	0.8884853	3.0	88.84853
305002.0	0.65411156	4.0	65.411156
306001.0	0.6706349	5.0	67.06349
120001.0078125	0.44425088	2.0	44.425087
307003.0	0.48953772	2.0	48.953773
308001.0	0.67334753	5.0	67.334755
212001.984375	0.75219756	2.0	75.21976
309001.0	0.5825787	5.0	58.257874
204001.0	0.96894014	3.0	96.89401
310002.0	0.7566028	4.0	75.660286
311001.0	0.7470981	6.0	74.70981
121001.0	0.58867407	5.0	58.86741
405001.0	0.4716659	5.0	47.166588
312001.0	0.49754322	7.0	49.754322
122001.0	0.6253987	5.0	62.53987
407001.0	0.27274224	5.0	27.274223
412002.0	0.47114453	4.0	47.114452
411002.0	0.2165798	4.0	21.65798
205001.0	0.72512233	3.0	72.51223
123001.0	0.2609299	5.0	26.09299
124001.0	0.4747643	5.0	47.47643
125003.0	0.41896993	3.0	41.89699
313002.0	0.5672314	4.0	56.72314
128002.0	0.45995957	4.0	45.995956
127001.0	0.3363431	5.0	33.63431
314001.0	0.62424624	6.0	62.424625
203001.0	0.8233898	3.0	82.33898
110001.0	0.45434323	5.0	45.434322
126001.0	0.6684002	5.0	66.84002
104001.0	0.53738266	5.0	53.738266
206001.0	0.67161125	3.0	67.161125
315001.0	0.8050546	5.0	80.50546
129002.0	0.45358223	2.0	45.358223
316001.0	0.65902805	7.0	65.9028
130002.0	0.44514674	4.0	44.514675
113001.0	0.4888991	5.0	48.88991
414002.0	0.56	4.0	56.0
416002.0	0.36484388	4.0	36.484386
317001.0	0.48194823	5.0	48.194824
318001.0	0.58461136	6.0	58.461136
