V1	V2	V3	V4	V5	V6
1.95	1.245	1.47	1.125	1.156	1.159
0.8655	0.2932	0.7666	1.217	1.099	0.9207
1.932	0.6804	0.5696	1.579	0.4566	1.343
1.298	0.7838	0.8613	0.6196	0.7009	0.859
2.047	0.865	0.2915	1.411	0.9837	1.198
1.444	0.9981	0.4335	1.472	1.079	1.536
2.186	0.7133	0.6559	1.277	0.7016	1.215
1.304	0.7187	0.8587	1.015	1.043	1.43
2.332	1.195	0.628	1.152	0.5468	1.199
1.688	0.9005	1.066	1.591	1.271	1.437
1.555	0.748	0.8106	1.054	0.6876	0.8871
0.7717	0.6999	1	1.965	1.111	1.377
2.082	0.6414	0.7011	1.791	0.8744	1.187
1.605	0.9295	1.1	1.111	0.8996	1.023
1.314	0.942	0.8874	1.411	1.208	0.6811
1.732	0.7351	0.5386	1.697	1.05	1.333
1.897	0.8794	0.7522	1.293	1.066	0.9499
1.324	0.9568	0.6303	0.9887	1.125	1.043
1.4	1.498	0.8538	1.068	0.8448	0.9496
1.968	0.5233	1.24	1.477	1.506	1.627
1.578	1.271	0.7273	2.039	0.8636	1.195
2.108	0.6365	0.7052	1.098	0.5054	1.014
1.518	0.6559	0.7388	2.499	1.022	1.667
1.542	0.9785	0.6925	1.358	0.7941	0.9016
1.445	0.7797	0.5492	1.77	1.139	1.088
0.8405	1.019	0.9864	1.759	0.5565	1.021
1.54	0.8483	0.8551	1.395	0.9285	0.8445
1.584	0.6971	0.4633	1.173	0.9296	1.475
1.59	1.05	0.53	1.264	1.275	1.358
2.034	0.7617	0.723	0.9694	0.7691	1.084
2.281	0.7986	0.7869	1.702	0.5818	0.9015
1.919	0.5772	0.9477	1.259	0.8371	1.154
1.399	0.5304	0.8387	1.441	0.8309	2.627
1.504	0.6524	0.2733	1.985	0.6698	1.422
1.151	0.3245	0.9022	1.774	0.9086	1.702
1.386	0.2837	0.3986	1.851	0.6853	1.099
2.33	0.5274	0.4821	1.114	0.8899	1.188
1.202	0.7763	0.5733	1.885	1.18	0.9467
1.092	0.8858	0.9165	1.649	0.7746	1.397
1.391	1.075	0.8309	1.188	0.9749	1.091
1.508	1.019	0.8489	1.053	1.097	0.9714
1.316	0.592	0.5937	0.757	0.9763	1.489
1.765	0.7176	0.9315	1.369	1.176	1.016
1.611	0.5996	0.7887	1.086	0.9122	0.6854
1.797	0.7349	0.7141	1.232	0.9178	1.928
1.505	0.4163	0.5379	1.237	0.8283	0.7618
1.5	0.61	0.2912	2.015	0.6045	1.421
1.157	0.7942	1.153	0.9978	0.9257	0.7422
2.304	0.8205	0.8555	0.9703	1.15	1.411
0.9842	0.8584	1.283	0.8188	1.358	1.134
2.088	0.8271	0.6404	1.08	0.933	1.51
1.15	0.8144	0.958	1.892	1.143	0.9786
1.724	0.5199	0.8134	1.207	0.9606	1.296
1.192	0.8125	0.9612	1.712	0.7555	1.767
1.858	0.8142	0.4919	1.08	1.001	1.122
1.184	0.4492	0.7169	1.394	0.9193	1.202
1.7	0.8873	0.8757	1.42	0.9462	1.202
1.791	0.8966	0.6835	2.075	1.126	1.107
1.372	0.7893	0.7012	1.054	0.8588	0.7563
1.609	0.9921	1.078	1.581	0.6242	1.426
1.85	0.6218	0.3637	1.05	0.7425	1.034
0.9188	0.8506	0.8839	1.127	0.8564	1.233
0.9082	0.7879	0.9521	0.9485	1.621	1.334
1.878	1.224	0.4486	1.288	0.8854	0.9069
1.669	1.175	0.7272	1.465	0.8312	1.785
1.31	0.772	0.3958	1.314	1.083	0.6509
1.285	0.9012	0.5433	1.355	0.8822	1.245
2.035	1.428	0.4499	0.5025	0.6006	1.185
2.25	0.7352	0.8846	1.209	0.8049	0.611
1.506	0.5405	0.6785	1.879	0.584	1.428
1.401	0.5029	0.8774	1.695	0.6474	1.608
1.649	0.4736	0.4433	1.282	1.116	1.242
1.949	0.8092	0.7182	1.851	0.8984	1.079
1.683	0.9842	0.9562	1.552	1.167	1.839
2.475	0.9327	0.3226	1.239	0.8554	1.174
1.645	0.9418	0.7668	1.332	0.5442	1.311
0.9253	0.9276	0.5429	1.569	0.5286	0.8261
1.212	0.5655	0.8991	0.9437	0.836	1.915
1.689	1.099	1.026	1.55	1.337	1.216
1.162	0.9808	0.6671	2.01	1.224	1.726
1.07	1.136	0.8273	2.067	0.5546	1.443
1.627	0.9432	0.5579	1.181	1.025	0.7824
1.769	0.4924	0.8751	1.353	1.008	1.66
1.516	1.361	1.213	1.735	1.047	1.541
1.795	0.5589	0.7378	0.9607	1.03	1.488
1.391	0.7517	0.905	1.123	0.967	1.135
1.53	0.8552	1.053	0.7986	0.9442	0.9135
1.464	0.5127	0.8894	1.755	0.7799	2.211
2.303	0.9756	0.2829	1.801	0.7828	1.193
1.644	0.5061	1.048	1.602	1.013	1.421
1.576	0.6207	0.7084	1.787	0.8911	1.602
1.554	0.4515	0.5309	1.615	1.309	1.576
2.017	1.073	0.518	1.407	0.6768	0.8041
1.392	1.025	0.7391	2.019	0.8383	1.073
2.082	0.4193	0.6656	1.493	0.6095	1.241
2.114	0.6395	0.4751	1.386	0.4943	1.547
1.283	0.8842	0.9283	0.9356	0.9282	1.847
1.293	1.017	0.7511	2.082	1.022	0.9177
0.9496	0.5992	0.4493	1.889	1.279	1.455
2.041	0.6944	0.9765	1.636	1.107	1.172
1.57	0.5749	0.5194	1.638	1.025	1.054
1.23	0.7034	0.871	1.577	0.9323	0.9487
1.601	0.9895	0.3581	2.383	0.6998	1.421
1.155	1.013	0.8177	1.803	0.5492	1.123
1.738	0.9956	0.953	1.731	0.8079	0.9028
1.535	1	0.9042	1.265	0.7498	1.092
1.271	0.5411	0.4384	0.987	0.6931	1.092
1.127	1.087	0.5943	1.716	0.839	1.488
1.328	0.843	0.766	1.632	0.8667	1.109
1.388	0.6062	1.193	1.723	1.401	1.324
1.579	0.6333	0.6628	1.689	1.071	1.047
1.129	0.9858	0.9127	1.333	1.385	0.9496
1.633	0.6988	0.7135	1.264	0.6416	0.9488
1.608	0.5267	0.458	1.117	0.6103	1.847
1.326	0.2343	0.6522	1.262	0.8324	0.8566
1.024	0.6555	0.4686	1.989	0.5947	1.045
1.004	1.043	0.4889	1.464	0.9378	0.8421
1.751	0.9302	0.7295	1.411	1.236	1.271
1.152	0.887	0.8559	0.9245	1.097	0.6821
2.312	0.5777	0.8113	0.6453	1.175	0.8545
1.76	0.6969	0.5441	1.603	0.716	1.284
1.532	1.32	0.8825	0.9105	0.938	1.164
0.895	0.2749	0.1366	1.325	0.9733	1.677
1.967	0.9397	0.9982	1.248	0.6371	0.7621
1.384	0.3307	0.4288	1.106	1.474	0.9169
1.659	0.8454	0.9748	1.997	0.6774	1.196
