X	names	partycode	appoint.year	term.start.year	term.start.month	term.end.year	term.end.month	term.length	appoint.width
1	"W. Buiter"	1	1997.06	1996	6	2000	5	3.916666667	1.030331721
2	"E. George"	1	1997.06	1997	6	2003	6	6	1.030331721
3	"M. King"	1	1997.06	1997	6	2013	6	16	1.030331721
4	"A. Budd"	1	1997.12	1997	12	1999	5	1.416666667	0.517618476
5	"C. Goodhart"	1	1997.06	1997	6	2000	5	2.916666667	1.030331721
6	"J. Vickers"	1	1998.06	1998	6	2000	9	2.25	1.292007047
7	"D. Julius"	1	1997.09	1997	9	2001	5	3.666666667	0.721682723
8	"I. Plenderleith"	1	1997.06	1997	6	2002	5	4.916666667	1.030331721
9	"D. Clementi"	1	1997.09	1997	9	2002	8	4.916666667	0.721682723
10	"S. Wadhwani"	1	1999.06	1999	6	2002	5	2.916666667	0.927624202
11	"S.Nickell"	1	2000.06	2000	6	2006	5	5.916666667	0.875918607
12	"C. Allsopp"	1	2000.06	2000	6	2003	5	2.916666667	0.875918607
13	"C. Bean"	1	2000.1	2000	10	2014	6	13.66666667	0.824265377
14	"P. Tucker"	1	2002.06	2002	6	2013	10	11.33333333	1.339640222
15	"M. Bell"	1	2002.06	2002	6	2005	6	3	1.339431238
16	"A. Large"	1	2002.09	2002	9	2006	1	3.333333333	1.287914652
17	"R. Lambert"	1	2003.06	2003	6	2006	3	2.75	1.340739412
18	"R. Lomax"	1	2003.07	2003	7	2008	6	4.916666667	1.340739412
19	"D. Walton"	1	2005.07	2005	7	2006	6	0.916666667	1.030331721
20	"J. Gieve"	1	2006.01	2006	1	2009	3	3.166666667	1.287914652
21	"D. Blanchflower"	1	2006.06	2006	6	2009	5	2.916666667	1.030331721
22	"T. Besley"	1	2006.09	2006	9	2009	8	2.916666667	1.44246441
23	"A. Sentence"	1	2006.1	2006	10	2011	5	4.583333333	1.44246441
24	"S. Dale"	1	2008.07	2008	7	2014	5	5.833333333	1.648530754
25	"P. Fisher"	1	2009.03	2009	3	2014	7	5.333333333	2.266729787
26	"D. Miles"	1	2009.06	2009	6	2015	8	6.166666667	2.315393959
27	"A. Posen"	1	2009.09	2009	9	2012	8	2.916666667	2.266729787
28	"M. Weale"	1	2010.08	2010	8	2016	7	5.916666667	3.152497194
29	"B. Broadbent"	2	2011.06	2011	6	2019	6	8	3.14251175
30	"I. McCafferty"	2	2012.09	2012	9	2018	8	5.916666667	3.14251175
31	"M. Carney"	2	2013.07	2013	7	2021	6	7.916666667	3.14251175
32	"J. Cunliffe"	2	2013.11	2013	11	2018	10	4.916666667	3.14251175
33	"A. Haldane"	2	2014.06	2014	6	2017	5	2.916666667	3.14251175
34	"K. Forbes"	2	2014.07	2014	7	2017	6	2.916666667	3.14251175
35	"N. Shafik"	2	2014.08	2014	8	2019	7	4.916666667	3.14251175
36	"K. Barker"	1	2001.06	2001	6	2010	5	8.916666667	0.875918607
37	"M. Saunders"	2	2016.08	2016	8	2019	8	3	3.14251175
38	"G. Vlieghe"	2	2015.09	2015	9	2018	8	2.916666667	3.144474721
