id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1148280710	9	1	1111			1	10	1	0	0	4	2	2	0	82	1	0	1	1	1	3	9	3	0	1	0	0	0			-1.307154893875122	1	1
1148223755	8	0	1425		5	7	4	1	0	0	4	1	1	1	97	1	0	1	1	0	2	7	2	0	1	0	0	0		0.2567634582519531	1.403711199760437	1	0
1148060769	9	1	1116		5	2	10	1	0	0	4	1	1	0	86	1	0	1	1	0	3	7	3	0	1	0	0	0		0.2567634582519531	-0.8553438186645508	0	1
1147733708	7	0	1425		1	1	6	1		0	4	3	3	1	67	1	0	0	1	2		9		0	1	0	0	0		-1.617561936378479	-1.307154893875122	0	0
1147724358	4	0	1426	2		5	10	10	0	0	5	3	2	1	43	0	0	1	1	0	2	9	2	0	0	1	0	0	-0.8216557502746582		0.5000892281532288	0	0
1148311682	8	0	1425	3	5	7	3	1	0	0	1	2	1	0	66	0	0	1	1	1	4	9	4	0	0	1	0	0	0.009926042519509792	0.2567634582519531	1.403711199760437	1	0
1148211170	9	1	1425		4	4	3	10	1	0	4	1	1	0	69	1	0	1	1	0	3	10	3	0	1	0	0	0		-0.2118178904056549	0.048278193920850754	1	1
1148127092	9	1	1023		5	4	2	1	0	0	1	6	2	1	38	0	0	0	1	1	4	10	4	0	1	0	0	0		0.2567634582519531	0.048278193920850754	1	1
1148159563	9	1	1023	3	1	3	6	1	0	0	1	1	1	1	65	0	0	1	0	0	2	5	2	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-0.40353283286094666	1	1
1148222798	8	0	1425	4	6	6	3	10	0	0	4	1	1	1	65	1	0	1	1	0	1	10	1	0	0	0	0	1	0.8415078520774841	0.7253447771072388	0.9519002437591553	0	0
1147862317	2	0	1428		6	7	1	10	0	0	5	3	1	1	33	0	1	0	0	1	2	6	2	1	1	0	0	0		0.7253447771072388	1.403711199760437	0	0
1148047208	8	0	1425	2	7	5	3	8	0	0	1	4	2	0	40	0	0	1	0	1	4	10	4	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.5000892281532288	0	0
1147824571	2	0	1428	4	7	5	10	10	0	0	1	3	2	1	67	0	0	0	1	1	2	5	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147869366	1	1	1428	1	7	5	4	1	0	0	4	3	2	1	62	1	0	1	1	2	4	9	4	0	0	0	0	1	-1.6532375812530518	1.1939260959625244	0.5000892281532288	1	1
1148065701	9	1	1113		4	5	5	1	0	0	1	2	1	0	74	0	0	1	1	1	3	9	3	0	1	0	0	0		-0.2118178904056549	0.5000892281532288	1	1
1147854914	2	0	1428	3	1	1	10	1	0	0	4	4	2	1	54	1	0	1	1	1	4	10	4	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1147814630	1	1	1426	1	3	3	8	8	0	0	1	3	2	1	38	0	0	0	0	1	4	10	4	0	0	1	0	0	-1.6532375812530518	-0.6803992390632629	-0.40353283286094666	1	1
1148042351	9	1	1026	2	7	7	10	1	0	0	1	3	3	0	68	0	0	1	1	1	2	6	2	1	0	0	1	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	1
1147746717	4	0	1426	5	7	5	1	2	0	0	4	1	1	1	70	1	0	1	1	1	2	10	4	1	0	0	1	0	1.673089623451233	1.1939260959625244	0.5000892281532288	0	0
1147060526	1	1	1428	5	4	1	3	3	0	0	3	3	2	1	58	0	0	0	1	1	3	8	3	0	0	0	0	1	1.673089623451233	-0.2118178904056549	-1.307154893875122	1	1
1148251463	8	0	1113	2	1	1	6	1	0	0	1	7	5	1	54	0	0	0	1	1		10		0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	0
1147862082	1	1	1428	1	2	3	10	1	0	0	1	4	1	0	51	0	0	1	1	1		10		0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-0.40353283286094666	0	1
1149641933	8	0	1117	5	7	7	1	2	0	0	1	4	2	0	48	0	0	1	0	1	4	9	4	1	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1145545618	2	0	1427		7	7	10	10	0	0	1	2	2	0	38	0	0	1	1	1		8		0	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147755695	4	0	1426	3	3	6	4	1	0	0	1	1	1	1	78	0	0	1	1	0		9		0	0	1	0	0	0.009926042519509792	-0.6803992390632629	0.9519002437591553	0	0
1147738791	4	0	1426		5	2	7	1	0	0	4	5	2	0	84	1	0	1	1	2	3	9	3	0	1	0	0	0		0.2567634582519531	-0.8553438186645508	0	0
