year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1947.0	1	19441948	1.0	19461948	16.722408		34.7958	50.53997	49.46003	49.46003	50.53997	0.0	0.0	45.76271	-1.4327927	7.0	1592.3501	243.57059	353.7798	50.792023	0.83328426	9.0	313.1622	445.14026	-72.4133	-49.855167	28.994791	41.214264	55.65287	44.34713	-8.474579	-294.87973	-428.30496	101.584045	3534.698	5024.35	0.17385788	-0.17385788	1.0	34.7958	-294.87973	243.57059	-49.855167	-8.474579	7.0	-1.4327927	3534.698	313.1622	28.994791	101.584045	9.0	0.83328426
1948.0	1	19441948	1.0	19461948	28.623188	13.597462	22.1154	52.2433	47.7567	47.7567	52.2433	0.0	0.0	45.76271	-1.4327927	7.0	1012.06067	154.8078	365.70312	50.792023	0.83328426	9.0	199.0386	429.8103	-74.85382	-31.686783	18.428415	39.794907	48.278675	51.721325	-8.474579	-187.4187	-442.74	101.584045	2246.5718	4851.319	0.57879514	-0.57879514	1.0	22.1154	-187.4187	154.8078	-31.686783	-8.474579	7.0	-1.4327927	2246.5718	199.0386	18.428415	101.584045	9.0	0.83328426
1949.0	1	19481952	1.0	19481950	24.19355	10.977424	28.868874	53.947697	46.052303	53.947697	46.052303	1.0	1.0	50.47843	-0.68552655	6.0	1457.2555	173.21324	323.6862	51.748886	0.3009664	9.0	259.81985	485.52927	-36.98258	-19.790379	8.688561	16.236444	44.700855	44.700855	0.9568634	27.62357	51.620575	3.4977722	100.976746	188.69676	-1.2309165	-1.2309165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1950.0	1	19481952	1.0	19481950	20.833334	17.575928	23.3645	55.652092	44.347908	55.652092	44.347908	1.0	1.0	50.47843	-0.68552655	6.0	1179.4033	140.187	333.91254	51.748886	0.3009664	9.0	210.2805	500.86884	-38.150986	-16.016985	7.03193	16.74941			0.9568634	22.356634	53.25145	3.4977722	81.7237	194.65834			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	1	19481952	1.0	19501952	3.6885245	20.505562	22.8571	50.134277	49.865723	50.134277	49.865723	1.0	1.0	50.47843	-0.68552655	6.0	1153.7905	137.1426	300.80566	44.700855	-1.090406	7.0	159.9997	350.93994	-34.368378	-15.669148	-24.923517	-54.666714	48.38996	48.38996	0.9568634	21.871122	47.971657	-10.5982895	-242.24615	-531.3376	0.70710677	0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1952.0	1	19481952	1.0	19501952	8.567604	4.790146	21.4286	49.09322	50.90678	49.09322	50.90678	1.0	1.0	50.47843	-0.68552655	6.0	1081.6821	128.5716	294.55933	44.700855	-1.090406	7.0	150.0002	343.65253	-33.654705	-14.689875	-23.365873	-53.53154	54.062553	54.062553	0.9568634	20.504244	46.975506	-10.5982895	-227.1065	-520.30414	0.42091534	0.42091534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1953.0	1	19521956	0.0	19521954	23.876404	16.86811	27.380949	48.389114	51.610886	48.389114	51.610886	0.0	0.0	47.593998	-0.24152385	7.0	1303.1688	191.66664	338.72382	46.923985	-0.38883117	7.0	191.66664	338.72382	-11.687125	-6.613152	-10.646566	-18.815195			95.187996	2606.3376	4606.063	93.84797	2569.6465	4541.22			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	1	19521956	0.0	19521954	18.3391	19.395805	33.333298	44.999607	55.000393	44.999607	55.000393	0.0	0.0	47.593998	-0.24152385	7.0	1586.4648	233.33308	314.99725	46.923985	-0.38883117	7.0	233.33308	314.99725	-10.868478	-8.050786	-12.961025	-17.49725			95.187996	3172.9297	4283.4224	93.84797	3128.2622	4223.1216			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	1	19521956	0.0	19541956	15.22388	14.046603	24.508156	43.15997	56.84003	56.84003	43.15997	1.0	1.0	47.593998	-0.24152385	7.0	1166.4412	171.5571	302.11978						-10.424162	-5.919304			49.815178	50.184822	95.187996	2332.8823	4108.311				-0.70710677	0.70710677	1.0	24.508156	2332.8823	171.5571	-5.919304	95.187996	7.0	-0.24152385						
1956.0	1	19521956	0.0	19541956	17.754568	13.411595	15.683015	44.522007	55.477993	55.477993	44.522007	1.0	1.0	47.593998	-0.24152385	7.0	746.41736	109.781105	311.65405						-10.753126	-3.787822			43.832306	56.167694	95.187996	1492.8347	4237.9604				-0.8838044	0.8838044	1.0	15.683015	1492.8347	109.781105	-3.787822	95.187996	7.0	-0.24152385						
