neighnum	neighberhoodname	incidents200104	incidents200509
1	"Atarot, Kafr 'Aqab, Industrial Zone"	12	40
2	"Beit Hanina"	5	4
3	"Neve Yaaqov"	9	3
4	"Pisgat Ze'ev"	10	1
5	"Shuafat"	4	11
6	"Ramot Haredi"	1	0
7	"Ramot Alon"	2	0
8	"Ramat Shlomo"	4	1
9	"Motza"	0	0
10	"Har Hotzvim"	0	1
11	"Sanhedria"	0	3
12	"Ramat Eshkol"	2	2
13	"French's Hill"	8	0
14	"Mount Scopus"	8	2
15	"Issawiya"	1	5
16	"Ma'alot Dafna"	0	0
17	"Shmuel Hanavi"	1	0
18	"Geula"	1	5
19	"Romema"	3	2
20	"Lifta"	0	0
21	"Givat Shaul industrial Zone"	3	0
22	"Givat Shaul"	2	0
23	"Har Nof"	1	0
24	"Kiryat Moshe"	0	2
25	"Beit Hakerem"	1	0
26	"Givat Ram"	0	0
27	"Keryat Hale'om"	0	0
28	"Nachlaot"	30	4
29	"Mekor Baruch"	0	1
30	"Mea Shearim"	5	4
31	"City Center"	40	6
32	"Musrara"	6	3
33	"Bab A zahara"	12	7
34	"Sheikh Jarrah"	4	14
35	"Wadi Joz"	0	5
36	"A-Tur"	0	8
37	"Silwan"	2	9
38	"Muslim Quarter"	21	26
39	"Christian Quarter"	9	9
40	"Jewish Quarter"	18	0
41	"Armenian Quarter"	2	0
42	"Talbiya"	0	2
43	"Rehavia"	6	0
44	"German Colony"	5	0
45	"Katamonim"	10	1
46	"Katamon"	1	0
47	"Givat Mordechai"	2	0
48	"Nayot"	1	0
49	"Bayit VeGan"	1	0
50	"Yefeh Nof"	0	0
51	"Herzl Mount"	0	0
52	"Ein Karem"	9	0
53	"Ein Karem Hospital"	1	0
54	"Ramat Hadassah (unbuilt)"	0	0
55	"Ein Lavan"	0	0
56	"Kiryat Hayovel"	9	0
57	"Kiryat Mennahem"	4	0
58	"Givat Massuah"	1	0
59	"Lavan Ridge"	0	0
60	"Shalmon Mount"	0	0
61	"Ramat Sharett and Ramat Denya"	0	0
62	"Teddy Stadium, Zoo"	4	2
63	"Malha"	0	0
64	"Sharafat"	2	0
65	"Gilo"	15	2
66	"Beit Safafa"	1	0
67	"Givat Hamatos"	0	2
68	"Har Homa"	0	2
69	"Sur Baher, Um Tuba"	2	2
70	"Um Lisun"	0	8
71	"Talpiot"	4	0
72	"East Talpiot"	4	0
73	"Talpiot Industrial Zone"	17	0
74	"Baka"	3	0
75	"Abu Tor"	7	4
76	"Jabel Mukaber"	0	3
77	"Ras al-Amud"	1	1
5555	"(unbuilt)"	0	0
7777	"(unbuilt)"	0	0
