id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
1.0	"Abilene"	"Taylor"	"TX"	2008.0	1000			473.0
2.0	"Abilene"	"Taylor"	"TX"	2009.0	1000	6733.262	6733.262	142.0
3.0	"Abilene"	"Taylor"	"TX"	2010.0	1000	3275.0295	3275.0295	
4.0	"Abilene"	"Taylor"	"TX"	2011.0	1000	0.0	0.0	
5.0	"Abilene"	"Taylor"	"TX"	2012.0	1000	0.0	0.0	
6.0	"Addison"	"DuPage"	"IL"	2008.0	243			0.0
7.0	"Addison"	"DuPage"	"IL"	2009.0	243	167.075	167.075	0.0
8.0	"Addison"	"DuPage"	"IL"	2010.0	243	0.0	0.0	
9.0	"Addison"	"DuPage"	"IL"	2011.0	243	0.0	0.0	
10.0	"Addison"	"DuPage"	"IL"	2012.0	243	0.0	0.0	
11.0	"Agawam"	"Hampden"	"MA"	2008.0	765			0.0
12.0	"Agawam"	"Hampden"	"MA"	2009.0	765	0.0	0.0	0.0
13.0	"Agawam"	"Hampden"	"MA"	2010.0	765	0.0	0.0	
14.0	"Agawam"	"Hampden"	"MA"	2011.0	765	0.0	0.0	
15.0	"Agawam"	"Hampden"	"MA"	2012.0	765	0.0	0.0	
16.0	"Aiken"	"Aiken"	"SC"	2008.0	550	42.035	42.035	375.0
17.0	"Aiken"	"Aiken"	"SC"	2009.0	550	28107.516	28107.516	0.0
18.0	"Aiken"	"Aiken"	"SC"	2010.0	550	1706.5382	1706.5382	
19.0	"Aiken"	"Aiken"	"SC"	2011.0	550	0.0	0.0	
20.0	"Aiken"	"Aiken"	"SC"	2012.0	550	0.0	0.0	
21.0	"Akron"	"Summit"	"OH"	2008.0	1000			526.0
22.0	"Akron"	"Summit"	"OH"	2009.0	1000	62180.168	60035.27	575.0
23.0	"Akron"	"Summit"	"OH"	2010.0	1000	68116.21	67826.83	
24.0	"Akron"	"Summit"	"OH"	2011.0	1000	0.0	0.0	
25.0	"Akron"	"Summit"	"OH"	2012.0	1000	0.0	0.0	
26.0	"Alameda"	"Alameda"	"CA"	2008.0	562			0.0
27.0	"Alameda"	"Alameda"	"CA"	2009.0	562	5925.31	5925.31	0.0
28.0	"Alameda"	"Alameda"	"CA"	2010.0	562	3000.0	3000.0	
29.0	"Alameda"	"Alameda"	"CA"	2011.0	562	0.0	0.0	
30.0	"Alameda"	"Alameda"	"CA"	2012.0	562	0.0	0.0	
31.0	"Alamogordo"	"Otero"	"NM"	2008.0	1780			0.0
32.0	"Alamogordo"	"Otero"	"NM"	2009.0	1780	1112.8258	1112.8258	0.0
33.0	"Alamogordo"	"Otero"	"NM"	2010.0	1780	18.126	18.126	
34.0	"Alamogordo"	"Otero"	"NM"	2011.0	1780	0.0	0.0	
35.0	"Alamogordo"	"Otero"	"NM"	2012.0	1780	10.115	10.115	
36.0	"Albany"	"Dougherty"	"GA"	2008.0	1052			364.0
