weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
0.828256601432588	3	3	4	2	3	6	2	2	3	1	6	5	6	7	6	1	2	6	6	7	-3	-1	-1	0	0	-3	1	-3	-2.6	-0.3196479848771596	-1
0.405476727636259	7	6	6	6	7	7	7	7	6	6	7	7	7	7	7	7	7	7	7	7	3	1	4	4	-4	4	4	12	3.4	-0.6512109145340246	0
1.48394485401262	2	2	2	2	2	2	2	2	2	2	4	1	2	2	2	4	4	3	4	5	0	0	2	-2	0	2	2	4		-0.3016068271478547	-1
1.62655012211939	4	4	5	4	6	6	3	5	3	4	6	4	5	6	7	4	5	5	3	4	0	0	2	1	-1	2	0	4		-0.4805297887886378	0
0.774509226568153	3	2	6	3	3	6	2	6	3	3	5	5	4	6	6	3	4	6	5	6	-2	-1	3	-1	0	1	3	6	-1.9	-0.46327047957530515	-1
1.20009559582253	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	-2	-1	2	2	-2	2	-2	2	-2.4	-0.0665408397473178	-1
0.98724727103731	5	5	5	5	5	2	2	5	5	5	4	3	3	3	2	5	6	4	4	3	3	1	0	1	0	0	0	1	2.7	0.7402067048821568	-1
0.886409239899667	5	5	5	5	5	1	1	5	5	5	5	5	5	5	5	1	1	5	5	5	-3	-1	2	1	-2	0	0	1	-2.6	0.24069855411534158	-1
0.405476727636259	5	5	5	5	5	2	2	5	5	4	3	1	2	2	1	5	2	3	3	1	3	1	-2	2	0	-1	-2	-3	2	0.9935017625870524	1
1.28923768090916	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4			0	-4	0	0	-1	-5		-0.6665029984202936	0
0.429914399216957	4	4	4	4	5	4	4	4	4	4	2	1	1	2	2	5	2	2	2	2	1	1	2	2	-2	2	0	4	1.7	0.539817400775342	1
0.709473592935129	1	1	1	1	1	7	1	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	-4	0	-1	-4	-2	-11	-2.2	-0.7055541739482306	-1
0.433614945918869	5	5	5	7	7	3	3	7	6	6	1	1	1	1	1	7	7	1	1	1	3	1	-1	2	-2	1	2	2	1.8	1.020528483669869	1
