province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Beijing"	"Volvo"	254	2011-01-05	1.0	1.0	4.0	1.0	3.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"GM"	258	2011-02-13	1.0	1.0	6.0	1.0	5.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Toyota"	260	2011-02-26	1.0	2.0	7.0	1.0	6.0	1.0	5.1023026	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Shanghai GM"	261	2011-02-28	1.0	0.0	6.0	1.0	5.0	0.0	3.492459	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Volvo"	262	2011-03-04	1.0	1.0	6.0	1.0	5.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.6445792	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.4425526	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Benz"	268	2011-04-25	1.0	1.0	4.0	0.0	4.0	1.0	2.908721	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Beijing"	"Volvo"	271	2011-05-06	1.0	1.0	5.0	0.0	5.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Volvo"	277	2011-06-09	1.0	1.0	4.0	0.0	4.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Beijing"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	2.0	0.0	2.0	0.0	4.0324693	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	5.0	0.0	5.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Volvo"	286	2011-08-05	2.0	1.0	5.0	0.0	5.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	5.0	1.0	4.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Subaru"	292	2011-09-26	2.0	0.0	3.0	0.0	3.0	1.0	4.285883	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Toyota"	296	2011-11-09	2.0	1.0	5.0	0.0	5.0	1.0	4.5174313	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Nissan"	297	2011-11-14	2.0	0.0	2.0	0.0	2.0	1.0	2.5176964	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	298	2011-11-15	2.0	1.0	5.0	1.0	4.0	1.0	4.181541	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"GM"	302	2011-12-05	2.0	0.0	6.0	0.0	6.0	1.0	2.1517622	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	4.0	0.0	4.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"GM"	305	2011-12-21	2.0	1.0	5.0	1.0	4.0	1.0	3.0056827	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Nissan"	306	2011-12-26	2.0	1.0	2.0	0.0	2.0	1.0	3.0155349	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Subaru"	308	2011-12-30	2.0	1.0	3.0	0.0	3.0	1.0	4.021774	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	5.0	0.0	5.0	0.0	2.5230584	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	310	2012-01-18	3.0	1.0	7.0	1.0	6.0	1.0	3.7392557	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Nissan"	313	2012-02-23	3.0	1.0	4.0	0.0	4.0	1.0	3.4719665	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"GM"	316	2012-03-07	3.0	0.0	3.0	0.0	3.0	1.0	3.0122616	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	2.7245796	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	4.0	0.0	4.0	0.0	3.5553482	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	4.0	0.0	4.0	0.0	3.9796817	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Volvo"	321	2012-03-23	3.0	1.0	6.0	0.0	6.0	1.0	2.9687035	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	322	2012-03-27	3.0	1.0	5.0	0.0	5.0	1.0	4.571958	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda"	324	2012-03-30	3.0	2.0	2.0	0.0	2.0	1.0	3.2690256	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	2.0	0.0	2.0	0.0	3.6763008	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"GM"	327	2012-04-09	3.0	1.0	5.0	0.0	5.0	1.0	2.7850113	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	329	2012-04-13	3.0	0.0	4.0	0.0	4.0	1.0	4.23314	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Benz"	330	2012-04-16	3.0	1.0	3.0	0.0	3.0	1.0	3.5723455	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Shanghai GM"	335	2012-05-11	3.0	0.0	3.0	0.0	3.0	0.0	1.5686159	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda"	337	2012-05-17	3.0	1.0	2.0	0.0	2.0	1.0	2.182299	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Kia"	339	2012-05-31	3.0	1.0	6.0	0.0	6.0	1.0	2.7972813	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	5.0	0.0	5.0	0.0	3.8918202	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Great Wall"	341	2012-06-20	3.0	1.0	2.0	0.0	2.0	0.0	3.4802139	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"BMW"	342	2012-07-04	4.0	1.0	5.0	1.0	4.0	1.0	4.162003	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Volkswagen"	344	2012-07-06	4.0	1.0	3.0	0.0	3.0	1.0	3.8487282	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Subaru"	345	2012-07-16	4.0	1.0	4.0	1.0	3.0	1.0	4.1578407	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	3.0	0.0	3.0	0.0	3.2529552	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Toyota"	351	2012-08-06	4.0	0.0	6.0	0.0	6.0	1.0	4.4059057	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Benz"	352	2012-08-09	4.0	1.0	3.0	0.0	3.0	1.0	3.1060803	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	3.0	0.0	3.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Toyota"	359	2012-10-12	4.0	1.0	7.0	1.0	6.0	1.0	5.3835773	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Benz"	360	2012-10-26	4.0	0.0	2.0	0.0	2.0	1.0	3.6216707	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Benz"	364	2012-11-09	4.0	0.0	2.0	0.0	2.0	1.0	3.878614	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Toyota"	366	2012-11-14	4.0	2.0	5.0	0.0	5.0	1.0	4.590395	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Beijing"	"Benz"	371	2012-12-14	4.0	0.0	5.0	0.0	5.0	1.0	3.79474	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Shanghai GM"	372	2012-12-14	4.0	0.0	5.0	0.0	5.0	0.0	2.7850113	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Subaru"	373	2012-12-14	4.0	0.0	5.0	0.0	5.0	1.0	3.8985999	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	1.0	0.0	1.0	0.0	2.1671472	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Toyota"	378	2013-01-30	5.0	1.0	3.0	0.0	3.0	1.0	3.962716	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	380	2013-02-20	5.0	1.0	4.0	0.0	4.0	1.0	3.9827921	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Toyota"	386	2013-03-15	5.0	0.0	3.0	0.0	3.0	1.0	4.253246	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"GM"	387	2013-03-18	5.0	1.0	2.0	0.0	2.0	1.0	3.723281	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Volkswagen"	390	2013-03-21	5.0	4.0	14.0	2.0	12.0	1.0	6.7447658	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	7.0	1.0	6.0	0.0	4.8822966	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Subaru"	394	2013-04-03	5.0	1.0	3.0	0.0	3.0	1.0	3.5723455	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Nissan"	395	2013-04-11	5.0	1.0	3.0	0.0	3.0	1.0	3.3809946	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda"	396	2013-04-11	5.0	1.0	3.0	0.0	3.0	1.0	4.060443	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Toyota"	400	2013-04-11	5.0	2.0	2.0	0.0	2.0	1.0	4.400194	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Great Wall"	402	2013-04-27	5.0	1.0	1.0	0.0	1.0	0.0	3.0220497	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Shanghai GM"	403	2013-05-07	5.0	0.0	3.0	0.0	3.0	0.0	3.0023768	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Kia"	405	2013-05-13	5.0	1.0	1.0	0.0	1.0	1.0	4.1206617	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"GM"	407	2013-05-16	5.0	0.0	4.0	0.0	4.0	1.0	3.1668806	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0	0.0	1.0	3.7328963	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Shanghai GM"	415	2013-06-14	5.0	1.0	2.0	0.0	2.0	0.0	3.8022082	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Volkswagen"	421	2013-07-10	6.0	2.0	9.0	0.0	9.0	1.0	5.1494308	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	4.0	0.0	4.0	0.0	3.905334	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	2.0	1.0	1.0	0.0	4.235072	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Beijing"	"Toyota"	434	2013-09-04	6.0	1.0	3.0	0.0	3.0	1.0	4.6558633	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	4.7303333	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	2.1517622	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	4.529728	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0	0.0	0.0	3.683867	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0	0.0	1.0	3.8458831	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"BMW"	445	2013-10-12	6.0	0.0	1.0	0.0	1.0	1.0	5.163515	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Volkswagen"	447	2013-10-15	6.0	1.0	2.0	0.0	2.0	1.0	4.5517693	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
