ICPSRID	KlarnerID	StateLegIdealPoint	USHouseIdealPoint	RepublicanDummy
14454	"K010584"	1.32630808610938	1.29395490724419	1
15006	"K033347"	0.353470848339154	0.865422612112541	1
15049	"K280205"	-1.00318632489027	-0.634583755771518	0
15442	"K181287"	-1.05656632307121	-1.24210247876374	0
20100	"K012505"	0.981610636528874	1.56382957913997	1
20102	"K006805"	-0.109385198334223	-0.500907854128089	0
20103	"K014474"	-1.53819120152306	-1.59217729968564	0
20104	"K013114"	-1.16881941916275	-0.790537878143474	0
20105	"K013196"	-1.68882034957407	-1.6322210958333	0
20106	"K013239"	-2.02327021632221	-1.49869761791633	0
20108	"K017138"	-1.01904296842709	-0.907466196423574	0
20109	"K025087"	-0.134673031467509	0.34906059125746	1
20110	"K030335"	0.437023307881518	1.33927230193766	1
20113	"K034163"	0.443876298004938	0.959778124866972	1
20116	"K059284"	0.268859954481738	0.435035600344266	1
20119	"K083060"	-0.970578644056561	-0.93705221916529	0
20120	"K102032"	0.723897589243019	0.887282268838581	1
20120	"K004425"	0.743715781845872	0.887282268838581	1
20122	"K111872"	-1.01587846023893	-1.27225252202369	0
20123	"K122920"	1.36779741776531	1.36540225437038	1
20124	"K113582"	0.936157124853372	0.93261872222089	1
20130	"K180698"	0.862354831037752	0.866273832871597	1
20131	"K187630"	0.978950704812186	1.15164574599441	1
20133	"K193051"	0.616521416886813	0.886299930822034	1
20135	"K197125"	0.27809480637994	0.529001223084016	1
20137	"K209309"	0.984484876260399	0.885716320496018	1
20139	"K221757"	1.17493347303879	1.206767523733	1
20141	"K237193"	0.291987019644814	0.855763115141412	1
20142	"K233101"	0.649611127804508	1.09099093500356	1
20143	"K232376"	0.730958939438325	0.928769608581699	1
20144	"K236548"	0.763898149049095	1.21734771300698	1
20146	"K254695"	0.292523002958222	0.564766489299794	1
20147	"K114317"	-0.549995048872928	-1.24872397173642	0
20301	"K004425"	0.743715781845872	0.803097755500129	1
20306	"K014616"	-0.628975959940034	-0.609418882167771	0
20311	"K017461"	1.37574006996839	1.22216325278104	1
20313	"K029144"	0.275242835901563	0.790606943022768	1
20314	"K029570"	0.407810127291802	0.935193698708767	1
20315	"K032544"	0.652760003751091	1.30967631895003	1
20316	"K030002"	0.421121236329534	0.660660643059069	1
20317	"K279040"	0.308783191721307	-0.286282539732548	0
20319	"K037508"	0.786660186045914	1.24290171978023	1
20321	"K037401"	-0.602110362549908	-0.677235317071594	0
20322	"K048686"	-0.456044035488492	-0.547942439119725	0
20325	"K050590"	0.771033540348371	1.43063669679035	1
20327	"K079035"	0.223814123976355	-0.214367798178517	0
20328	"K095777"	-0.668341557744354	-0.731064153184865	0
20330	"K090144"	-0.878230135457663	-1.19684146042077	0
20332	"K102465"	0.655829273466229	0.720154130668125	1
20334	"K162420"	0.534830579025929	0.525964378512609	1
20335	"K151873"	0.62110909025703	0.591123958937009	1
20336	"K157566"	0.287219268109809	1.3503313811686	1
20337	"K162049"	1.42145963885344	1.01731688732332	1
20339	"K132662"	-1.01570101400383	-1.26902322169749	0
20341	"K132358"	-0.962905675344751	-0.975375221696749	0
20343	"K179872"	-0.942084272140895	-0.978597755707197	0
20345	"K193147"	0.48393950546981	0.466779295577077	1
20346	"K192989"	0.455483227461017	0.50770013376677	1
20347	"K205657"	1.09966243680839	1.37867005059848	1
20358	"K029982"	-1.0713355941492	-0.983342011461503	0
20501	"K012975"	-0.723514349604125	-0.526128241030434	0
20502	"K020064"	-0.506692784063418	-0.620610775599467	0
20503	"K035558"	0.523778802828796	1.21303636678737	1
20504	"K029913"	-0.971965210495317	-1.24155716984875	0
20505	"K038566"	0.991975039719175	1.33214744365902	1
20506	"K037287"	1.14142719987373	1.49992658322732	1
20516	"K121298"	-0.783091413685584	-0.928359244267722	0
20519	"K172085"	-0.752491688776546	-0.910297756355118	0
20520	"K167643"	0.304793777400951	0.633166155443462	1
20521	"K132265"	1.20849243299142	1.43753654331077	1
20522	"K133650"	1.05918665270475	1.30250004316793	1
20523	"K185719"	0.170797552663753	-0.270645846113789	0
20525	"K193034"	-0.999265388787548	-0.881395107873914	0
20526	"K192548"	0.655105537391149	0.501261802886806	1
20532	"K221467"	1.18268333799164	1.2837207170021	1
20533	"K224415"	-0.195901585588535	-0.473307310842309	0
20534	"K236909"	0.693189125890213	0.95394691671645	1
20535	"K244724"	1.11534223849092	0.94686714534696	1
20537	"K245500"	-1.112603907996	-1.49128099814824	0
20539	"K016808"	1.53137657130605	1.47811162710051	1
20540	"K182296"	1.09637250103435	0.999568719422911	1
20542	"K158484"	-1.19251476152393	-1.06736194458909	0
20700	"K010650"	-0.996944248456532	-0.167178076981813	0
20701	"K010659"	-1.12118639972736	-0.288600596211533	0
20703	"K014878"	1.24443486119315	1.04669752262962	1
20704	"K018022"	1.48349898037464	1.50343335279682	1
20705	"K017664"	-0.770475253943761	-0.766721360515492	0
20707	"K020557"	-1.68252623884556	-0.87641877887977	0
20711	"K029695"	-0.966012573990033	-0.740595426383093	0
20714	"K055643"	1.21988703325734	1.3733535441811	1
20725	"K104421"	0.975335914694991	1.0739264414207	1
