born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	0.0	0.0	1.0	1							0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	1.0	1.0	1	29.0	841.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0	4	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	100.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1	53.0	2809.0	1.0	0.0	1.0	1.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0		66.666664			1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	65.0	4225.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	4	56.0	3136.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	3	77.0	5929.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	3	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	4	43.0	1849.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0		66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	1	72.0	5184.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	0.0	4	76.0	5776.0	1.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	2	70.0	4900.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	2	78.0	6084.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0		100.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	3	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1	75.0	5625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	0.0			1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	3	64.0	4096.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	3	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
	0.0	1.0	0.0	2							0.0																0.0	0.0
0	0.0	1.0	0.0	2							0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2	24.0	576.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	0.0	0.0	100.0	100.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	2	56.0	3136.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	3	81.0	6561.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	0.0	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	60.0	3600.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	2	64.0	4096.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	1	67.0	4489.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	3	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0		66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	3	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	62.0	3844.0	1.0	0.0	1.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1	56.0	3136.0	1.0	1.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	2	64.0	4096.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	1	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	4.0	0.0	0.0	3	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332		66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	1	52.0	2704.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3	30.0	900.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	0.0	1.0	1	76.0	5776.0	1.0	0.0	1.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	33.333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	2.0	1.0		26.0	676.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1				33.333332			0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	3	37.0	1369.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664		66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2	74.0	5476.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	43.0	1849.0	1.0	0.0	1.0	1.0	0.0
1	1.0	0.0	0.0	3	0.0	33.333332	0.0	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	1.0	3	32.0	1024.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0		49.0	2401.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	1.0	0.0	2	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	2	50.0	2500.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	1.0	2	22.0	484.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332	66.666664	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2	31.0	961.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0		100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	3	47.0	2209.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	2	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	50.0	2500.0	1.0	0.0	1.0	1.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	1	25.0	625.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	66.666664	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1	53.0	2809.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	2	29.0	841.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1	20.0	400.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	0.0	0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4	42.0	1764.0	0.0	0.0	0.0	1.0	0.0
