x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.277762359706685	1.0	0.277762359706685	0.0771519284698258	1.0	0.0771519284698258	0.277762359706685	0.0771519284698258	0.8	1.0
0.0329742354806513	0.0	0.0	0.00108730020553344	0.0	0.0	0.0	0.0	0.9	1.0
0.264321452472359	1.0	0.264321452472359	0.0698658302370975	1.0	0.0698658302370975	0.264321452472359	0.0698658302370975	0.8	1.0
0.706475669750944	0.0	0.0	0.499107871950045	0.0	0.0	0.0	0.0	0.9	1.0
0.323991771321744	1.0	0.323991771321744	0.104970667884201	1.0	0.104970667884201	0.323991771321744	0.104970667884201	0.8	1.0
0.676388862775639	1.0	0.676388862775639	0.457501893686922	1.0	0.457501893686922	0.676388862775639	0.457501893686922	0.8	1.0
0.661394336726516	1.0	0.661394336726516	0.437442468653909	1.0	0.437442468653909	0.661394336726516	0.437442468653909	0.8	1.0
0.97365465736948	0.0	0.0	0.948003391817279	0.0	0.0	0.0	0.0	0.9	1.0
0.855109194293618	1.0	0.855109194293618	0.731211734165481	1.0	0.731211734165481	0.855109194293618	0.731211734165481	0.8	1.0
0.221346832346171	1.0	0.221346832346171	0.048994420189684	1.0	0.048994420189684	0.221346832346171	0.048994420189684	0.8	0.0
0.0074239275418222	0.0	0.0	5.51147001462261E-5	0.0	0.0	0.0	0.0	0.9	1.0
0.42508299392648	1.0	0.42508299392648	0.1806955517255	1.0	0.1806955517255	0.42508299392648	0.1806955517255	0.8	1.0
0.784366177627817	0.0	0.0	0.615230300606472	0.0	0.0	0.0	0.0	0.9	1.0
0.823032368905842	1.0	0.823032368905842	0.677382280266763	1.0	0.677382280266763	0.823032368905842	0.677382280266763	0.8	1.0
0.870929520111531	1.0	0.870929520111531	0.758518229001702	1.0	0.758518229001702	0.870929520111531	0.758518229001702	0.8	1.0
0.201041457243264	0.0	0.0	0.040417667530495	0.0	0.0	0.0	0.0	0.9	1.0
0.317587141878903	1.0	0.317587141878903	0.10086159268681	1.0	0.10086159268681	0.317587141878903	0.10086159268681	0.8	1.0
0.948392874095589	1.0	0.948392874095589	0.899449043635292	1.0	0.899449043635292	0.948392874095589	0.899449043635292	0.8	1.0
0.120678583392873	1.0	0.120678583392873	0.0145633204897107	1.0	0.0145633204897107	0.120678583392873	0.0145633204897107	0.8	1.0
0.335136928129941	1.0	0.335136928129941	0.112316760596373	1.0	0.112316760596373	0.335136928129941	0.112316760596373	0.8	1.0
0.15805179043673	0.0	0.0	0.024980368460256	0.0	0.0	0.0	0.0	0.9	0.0
0.599853663006797	1.0	0.599853663006797	0.359824417022672	1.0	0.359824417022672	0.599853663006797	0.359824417022672	0.8	0.0
0.941159017849714	0.0	0.0	0.885780296879838	0.0	0.0	0.0	0.0	0.9	1.0
0.921435745665804	1.0	0.921435745665804	0.849043833390695	1.0	0.849043833390695	0.921435745665804	0.849043833390695	0.8	1.0
0.181508460780606	0.0	0.0	0.0329453213349447	0.0	0.0	0.0	0.0	0.9	1.0
0.951529591577128	1.0	0.951529591577128	0.905408563646935	1.0	0.905408563646935	0.951529591577128	0.905408563646935	0.8	1.0
0.881841440685093	0.0	0.0	0.777644326509561	0.0	0.0	0.0	0.0	0.9	1.0
0.550285673467442	1.0	0.550285673467442	0.302814322423517	1.0	0.302814322423517	0.550285673467442	0.302814322423517	0.8	1.0
0.734450019430369	1.0	0.734450019430369	0.53941683104127	1.0	0.53941683104127	0.734450019430369	0.53941683104127	0.8	1.0
0.671541283838451	1.0	0.671541283838451	0.450967695899395	1.0	0.450967695899395	0.671541283838451	0.450967695899395	0.8	0.0
0.290772394044325	0.0	0.0	0.0845485851382681	0.0	0.0	0.0	0.0	0.9	0.0
0.359380495734513	1.0	0.359380495734513	0.129154340714384	1.0	0.129154340714384	0.359380495734513	0.129154340714384	0.8	1.0
0.95479489932768	1.0	0.95479489932768	0.911633299782155	1.0	0.911633299782155	0.95479489932768	0.911633299782155	0.8	1.0
0.93536936910823	1.0	0.93536936910823	0.874915856665928	1.0	0.874915856665928	0.93536936910823	0.874915856665928	0.8	0.0
0.213236652780324	0.0	0.0	0.0454698700889566	0.0	0.0	0.0	0.0	0.9	1.0
0.727322936523706	1.0	0.727322936523706	0.528998653993466	1.0	0.528998653993466	0.727322936523706	0.528998653993466	0.8	1.0
0.540904437657446	0.0	0.0	0.292577610677518	0.0	0.0	0.0	0.0	0.9	1.0
0.84538605553098	0.0	0.0	0.71467758288623	0.0	0.0	0.0	0.0	0.9	1.0
0.479026511777192	1.0	0.479026511777192	0.229466398985425	1.0	0.229466398985425	0.479026511777192	0.229466398985425	0.8	1.0
0.0103835267946124	0.0	0.0	1.07817628694434E-4	0.0	0.0	0.0	0.0	0.9	0.0
0.321641291491687	0.0	0.0	0.103453120392441	0.0	0.0	0.0	0.0	0.9	1.0
0.949686294654384	0.0	0.0	0.901904058254374	0.0	0.0	0.0	0.0	0.9	1.0
0.106336101423949	1.0	0.106336101423949	0.0113073664660444	1.0	0.0113073664660444	0.106336101423949	0.0113073664660444	0.8	1.0
0.89017351414077	0.0	0.0	0.792408885277727	0.0	0.0	0.0	0.0	0.9	1.0
0.992146297357976	0.0	0.0	0.984354275361142	0.0	0.0	0.0	0.0	0.9	1.0
0.176724385004491	1.0	0.176724385004491	0.0312315082552154	1.0	0.0312315082552154	0.176724385004491	0.0312315082552154	0.8	1.0
0.388098269002512	0.0	0.0	0.150620266402746	0.0	0.0	0.0	0.0	0.9	0.0
0.141934777377173	1.0	0.141934777377173	0.0201454810291077	1.0	0.0201454810291077	0.141934777377173	0.0201454810291077	0.8	1.0
0.71830779640004	1.0	0.71830779640004	0.515966090369082	1.0	0.515966090369082	0.71830779640004	0.515966090369082	0.8	1.0
0.961749992333353	0.0	0.0	0.924963047753204	0.0	0.0	0.0	0.0	0.9	1.0
0.180973494891077	0.0	0.0	0.0327514058530908	0.0	0.0	0.0	0.0	0.9	1.0
0.227964484132826	0.0	0.0	0.0519678060259456	0.0	0.0	0.0	0.0	0.9	1.0
0.359696749597788	0.0	0.0	0.129381751671214	0.0	0.0	0.0	0.0	0.9	0.0
0.695456190267578	0.0	0.0	0.483659312581493	0.0	0.0	0.0	0.0	0.9	1.0
0.513503491180018	1.0	0.513503491180018	0.263685835454066	1.0	0.263685835454066	0.513503491180018	0.263685835454066	0.8	1.0
0.397034275112674	1.0	0.397034275112674	0.157636215614246	1.0	0.157636215614246	0.397034275112674	0.157636215614246	0.8	1.0
0.385261399205774	0.0	0.0	0.148426345717991	0.0	0.0	0.0	0.0	0.9	1.0
0.356951917521656	0.0	0.0	0.127414671422387	0.0	0.0	0.0	0.0	0.9	1.0
0.903762489091605	0.0	0.0	0.816786636689053	0.0	0.0	0.0	0.0	0.9	0.0
0.620274133514613	0.0	0.0	0.384740000707304	0.0	0.0	0.0	0.0	0.9	1.0
0.365342009812593	1.0	0.365342009812593	0.133474784133905	1.0	0.133474784133905	0.365342009812593	0.133474784133905	0.8	1.0
