"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_00MoU4rtzT7SThb"	"0113"	"2102"	"NA"	"NA"		95488767	1318009616	175279552	1358024570	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_01YmLGxDHCsPQnr"	"6023"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"60"	"NA"													"NA"
"R_06tlYszrK3t7cEd"	"3110"	"3210"	"3130"	"NA"		137229671	26431841	1067313641	329161075	"0.7854447927"	"0.2688431869"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3110"													"0"
"R_06wJpGUXF7PkRbT"	"2893"	"2922"	"3313"	"NA"		90438404	6140260	179881398	26701867	"1.2827620147"	"0.1560246094"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"28"	"2893"													"2.8980099502"
"R_07ZqseSfA8l8WI5"	"1531"	"2101"	"2219"	"NA"		69076292	24682592	522714434	61190334	"2.6684086083"	"1.2825886307"	"0"	"0"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"1531"													"7.8583333333"
"R_080Fr43DevtQtCZ"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_08sjFRMcaSsFMSp"	"2422"	"2429"	"NA"	"NA"		62044122	62756828	289873657	122299689	"1.5274817531"	"2.326506522"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"24"	"NA"													"3.8912280702"
"R_0BdtFyIiYu5OTlP"	"2921"	"3430"	"NA"	"NA"		41056289	6624821	123212975	78637714	"0.6988435037"	"0.1851050279"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2921"													"0.98"
"R_0BqePCXGKci3TdH"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_0BseyG9PrxI0Smp"	"1551"	"NA"	"NA"	"NA"		67955638	46808251	67955638	46808251	"1.8712141074"	"2.2053747694"	"0"	"NA"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"1551"													"13.3465608466"
"R_0CAp1f8iNgFXwnH"	"2919"	"3311"	"3312"	"NA"		197644961	11071651	747864494	1321294527	"1.0488492498"	"0.0988252061"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_0cAPzZOu5VcaGEZ"	"2610"	"3430"	"NA"	"NA"		43383018	95979939	125539704	167992832	"0.7387717478"	"2.8350781506"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"26"	"2610"													"2.9642652945"
"R_0cAWQnI6wWTf0Lr"	"2912"	"2924"	"2921"	"NA"		137027861	9813296	274318398	28303046	"0.6385731309"	"0.0802609721"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2912"													"0.3777777778"
"R_0cCmRBwfbwbR8Ed"	"2919"	"3430"	"NA"	"NA"		197644961	11071651	279801647	83084544	"1.0488492498"	"0.0988252061"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_0chOvngXrjs8vOZ"	"2424"	"2413"	"NA"	"NA"		257306984	45426138	753029857	75472534	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
