x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
1	0	100	50	50	30	25	80	50	50	30	20	30	30	10	10	10	10	0	30	0	10	40	30	10	20	30	10	20	20	10	10	20	20	10	20	0	70	0	40	10	40	65	0	20	40	50	60	60	60	70	70	80	70	100	0.8	32.5	0	60	1	4	2	1	7	9	1	8	1	12	1	12	0	11	1
2	100	100	50	45	45	25	100	35	45	25	100	40	50	50	50	0	0	0	0	0	25	45	45	50	0	35	30	50	0	40	40	0	40	75	50	50	0	0	25	10	10	25	0	30	25	25	0	20	10	50	10	25	50	50	1	47.77777778	1	53	1	2	6		7	12	1	7	1	12	1	8	1	12	0
3	100	100	50	60	80	0	100	30	70	20	70	0	20	0	0	0	0	0	0	0	0	30	10	70	0	0	0	0	10	0	0	0	0	30	20	10	0	0	50	10	10	30	0	70	30	80	20	100	80	100	100	70	80	90	0.8	38.88888889	0	39	1	3	5	6	7	11	0	7	0	12	0	12	0	9	0
4	90	100	40	0	40	20	100	100	60	40	20	20	10	0	0	0	0	0	0	0	30	60	40	40	0	0	0	40	40	60	20	30	40	75	50	70	10	0	30	40	20	40	0	0	40	20	40	20	70	70	60	25	50	30	1	35.55555556	0	47	1	3	3		5	9	0	10	0	12	1	12	0	14	0
5	30	100	40	0	60	40	100	60	50	40	20	20	10	90	0	0	0	0	0	0	30	60	30	30	0	10	30	40	60	40	30	0	50	70	50	50	70	0	30	40	10	30	0	30	20	20	20	40	60	10	50	30	50	50	0.2	36.66666667	1	38	1	1	6	3	2	16	1	12	0	13	1	15	0	13	1
6	85	95	50	0	15	0	50	60	70	10	5	5	0	0	5	0	0	0	10	5	25	50	70	40	40	35	15	55	55	45	40	25	45	50	50	50	5	0	25	50	15	60	10	5	15	35	40	50	60	75	50	50	50	50	1	25	0	54	1	3	5		5	9	0	8	0	12	1	10	0	11	0
7	90	80	40	10	30	10	80	60	60	30	50	20	20	10	20	20	10	20	0	20	10	30	60	40	20	10	10	30	20	30	40	50	60	50	30	50	10	0	50	60	10	50	0	30	30	40	30	50	40	40	20	30	60	30	0.8	36.66666667	1	85	1	4	3	4	7	6	0	5	0	12	1	9	0	9	0
8	95	100	80	10	80	25	100	80	50	25	25	25	25	0	10	25	25	25	0	0	10	80	15	50	0	10	25	25	25	25	25	10	40	25	30	25	5	0	10	10	5	25	0	10	25	50	50	50	50	90	50	50	45	50	0.8	44.72222222	0	52	0	2	2		5	7	0	4	0	13	0	10	0	11	0
9	80	100	50	70	80	0	100	60	50	50	0	0	0	60	0	0	0	0	0	0	30	20	10	20	0	20	20	20	20	20	50	0	100	80	0	20	20	0	20	10	10	80	0	20	30	30	80	80	50	40	0	20	100	80	0.6	38.88888889	1	62	1	2	3	6	1	11	0	9	0	10	0	9	1	12	0
10	100	100	10	5	5	10	100	75	50	5	85	10	5	60	5	5	0	0	0	0	10	5	40	20	0	20	0	10	5	5	25	10	10	5	10	5	0	0	80	90	55	70	0	5	50	85	10	85	70	30	85	90	90	95	0.6	35	0	56	1	2	5		7	10	0	4	0	9	0	12	0	12	0
11	99	100	10	10	5	8	100	80	30	65	75	0	0	100	1	0	0	0	0	0	10	30	15	2	0	2	5	5	5	5	20	0	4	10	10	10	1	0	80	60	80	90	0	18	65	30	20	95	80	0	95	90	90	90	0.4	37.94444444	1	35	1	1	3	6	3	13	1	8	1	11	1	11	1	11	1
12	95	98	50	10	50	5	50	45	50	40	40	5	0	0	0	0	0	0	2	0	10	30	25	20	25	20	20	30	45	15	10	40	20	30	40	30	3	2	40	60	25	75	25	35	30	30	15	80	90	60	80	70	60	70	0.8	29.88888889	0	63	0	4	6	3	5	13	1	11	1	15	1	12	0	16	0
13	100	100	33	24	25	33	90	5	66	50	25	20	2	80	5	5	0	0	0	0	17	75	50	33	8	50	3	25	5	22	8	5	45	45	50	25	0	0	50	1	25	34	2	45	31	25	70	58	90	15	50	50	50	75	0.6	36.83333333	0	60	1	1	2	5	4	14	1	11	1	13	1	12	0	14	0
14	80	100	50	50	40	10	100	60	40	20	20	25	30	20	10	0	0	0	0	0	20	30	40	60	0	10	10	40	45	55	40	40	50	60	50	60	20	0	30	20	20	30	0	30	50	40	35	20	30	40	40	40	50	40	0.8	36.38888889	1	54	1	3	3	6	7	11	0	11	0	12	0	12	0	12	1
15	100	95	30	5	38	5	100	33	34	40	34	20	10	40	6	5	0	5	0	5	30	15	24	45	0	33	33	30	33	40	45	30	47	50	50	45	0	0	40	80	38	50	0	34	33	30	33	40	45	30	47	45	50	50	0.8	33.33333333	1	43	1	2	4	3	6	12	1	5	0	12	1	12	0	12	0
16	100	100	40	60	20	0	80	40	70	40	40	30	40	80	30	40	30	40	0	0	40	0	70	0	10	30	0	20	40	40	30	0	20	40	30	20	0	0	20	40	10	100	10	30	30	40	20	30	30	20	50	20	40	40	1	48.88888889	0	89	1	3	3	3	7	10	0	7	0	16	0	12	0	12	0
17	100	100	33	33	33	25	50	33	50	25	25	25	66	50	33	25	25	25	0	0	33	33	33	50	0	33	10	50	50	50	22	50	33	50	50	50	0	0	34	34	34	25	50	34	40	25	25	25	12	0	34	25	25	25	1	42	0	64	0	1	6	6	5	15	0	12	0	14	1	12	0	16	1
18	100	100	60	40	70	50	100	80	70	70	50	0	0	100	50	0	0	0	0	0	20	30	30	10	0	10	20	30	30	50	50	0	30	75	75	80	0	0	20	30	0	40	0	10	10	0	20	50	50	0	20	25	25	20	0.6	52.22222222	0	74	1	1	5	6	4	14	0	12	1	13	0	10	0	15	0
