caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-003"	0.123407469443275	0.371284986416887	0.145352969474362	0.14526325723868	5	8.41538192526955	-0.0438238839866278	"WHITE, BYRON"	"BURGER"
"1979-007"	0.110097642731687	1.12393924954666	0.464616901745781	1.56154368926407	6	8.33710912956247	-0.0419738143446184	"REHNQUIST"	"BURGER"
"1979-007"	0.201964577780198	0.515907827576914	0.464616901745781	1.56154368926407	6	6.4393503711001	-0.0419738143446184	"BURGER"	"BURGER"
"1979-008"	0.204500703359308	0.374491114560401	0.134625952427634	0.245699375020533	6	7.23849684089437	-0.309502216409154	"STEVENS"	"BURGER"
"1979-010"	0.0902453381281113	1.49451234311612	0.398015630611038	1.23084546210842	6	8.37586001529959	-0.330444845557456	"BLACKMUN"	"BURGER"
"1979-017"	0.189532643005454	0.357715360954043	0.123084254822016	0.119438475656599	5	6.76157276880406	-0.333221620051186	"STEVENS"	"BURGER"
"1979-017"	0.10252773606116	1.33581211690363	0.123084254822016	0.119438475656599	5	6.72743172485086	-0.333221620051186	"BRENNAN"	"BURGER"
"1979-017"	0.238753220323801	2.31076560846366	0.123084254822016	0.119438475656599	5	6.09582456243222	-0.333221620051186	"MARSHALL, THURGOOD"	"BURGER"
"1979-019"	0.176717040151156	2.75177223522804	0.176070344040671	1.26607454362666	6	7.38709023565676	-0.348230747911566	"MARSHALL, THURGOOD"	"BURGER"
"1979-019"	0.27603009293939	0.803314036041308	0.176070344040671	1.26607454362666	6	6.11146733950268	-0.348230747911566	"BLACKMUN"	"BURGER"
"1979-019"	0.129423134666607	1.72599227569935	0.176070344040671	1.26607454362666	6	8.51398806046729	-0.348230747911566	"BRENNAN"	"BURGER"
"1979-020"	0.183036136277684	1.86734615467128	0.131165926609083	0.449608322438739	7	6.1463292576689	-0.0465216242966773	"STEVENS"	"BURGER"
"1979-022"	0.182206424540434	2.64703107245736	0.191928225799564	0.5498058816837	5	8.40178233990491	0.243557813206145	"BRENNAN"	"BURGER"
"1979-022"	0.159204958612113	3.12937337628628	0.191928225799564	0.5498058816837	5	7.36201055125973	0.243557813206145	"STEWART"	"BURGER"
"1979-024"	0.216622345383272	0.739643956870665	0.133563363564296	0.51404142472183	6	8.69617584694468	-0.0557897408225427	"BLACKMUN"	"BURGER"
