AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"AFG"	2002	7002002	700	1	186	1.857486075797044	0.601	13.8	8.364661017	16.7	-2.6101836072734685	31.79143108	2	9.041773233656556	2.394600611845624	6	0	1	1	1	0	0	0	0	0	0	0	97.67442275	1.211000327	21.915	49.52312851	2.026176214	0	0	0	41	14	0	699	1	0	0	0	0	0	0	1	0	0	3	0.0898702764	0.17039522308182542	0.3982921841892231	0.34144231632895145
"AFG"	2003	7002003	700	1	198	3.610818343175843	0.651	13.9	9.778536544	16.9	1.1799974696943774	34.82243887	2	2.115779676921284	2.502044987	6	0	1	1	1	0	0	0	0	0	0	0	137.9010395	1.261004082	22.237	49.44809723	2.024507284	0	0	0	41	14	0	382	1	0	0	0	0	0	0	1	0	0	3	0.055751848199999995	0.15943347016302617	0.46620923014038823	0.3186054514965855
"AFG"	2004	7002004	700	1	220	0.28579448934555085	1.03	14.1	10.57061198	17	0.5960940417653529	43.66620068	2	1.871696444075	2.153631236	6	0	1	1	1	1	3	0	0	0	0	0	121.1358187	3.536114724	22.562	49.36820602	2.027600765	0	0	0	41	14	0	621	1	0	0	0	0	1	0	1	0	0	3	0.0698490607	0.06577314230532663	0.45685559149985794	0.4075222054948155
"AFG"	2005	7002005	700	1	252	1.3957270290357804	0.844	14.3	10.55824799	17.2	-1.676914799877609	45.14031647	2	2.56493356248083	1.772757778	6	0	1	1	1	1	3	1	3	23.6	7.6	0	104.8624006	4.318672782	22.895	49.3094902	2.035617828	0	0	0	41	14	0	1271	1	0	1	0	0	1	0	1	0	0	3	0.054906200399999994	0.13732753780999513	0.5356690899590687	0.2720971718309362
"AFG"	2006	7002006	700	1	275	2.250093592246122	1.13	14.5	11.45192605	17.5	-1.2802114773468776	41.70836643	2	2.5141672450115946	1.76635443	6	0	1	1	1	1	3	1	3	23.6	7.6	0	100.5553494	3.37225233	23.237	49.27954483	2.048165321	0	0	0	41	14	0	3167	1	0	1	0	0	1	0	1	0	0	3	0.0629710557	0.1556649391696446	0.09155705644383	0.6898069486865254
"AFG"	2007	7002007	700	1	374	2.1886063385405015	1.09	14.8	10.92977525	17.9	-0.9958417605808179	50.28261597	2	1.1088183136012049	2.171273262	6	0	1	1	1	1	3	1	3	23.6	7.6	0	76.17376109	1.916831125	23.587	49.24967575	2.065664768	0	0	0	41	14	0	5901	1	0	1	0	0	1	0	1	0	0	3	0.0294919278	0.16173214280271114	0.0932234561908078	0.7155524732064811
"AFG"	2008	7002008	700	1	377	1.7726145308767758	1.86	15.1	13.30929321	18.3	1.2388664252525028	47.63818199	2	4.966619783325193	2.210575371	6	0	1	1	1	1	3	1	3	23.6	7.6	0	73.06552024	0.856443789	23.946	49.16675568	2.089844942	0	0	0	41	14	0	4446	1	0	1	0	0	1	0	1	0	0	3	0.0692608989	0.08059592199604623	0.0462686224591671	0.8038745566447867
"AFG"	2009	7002009	700	1	451	0.5967856084904946	1.84	15.4	11.67321596	18.7	0.472329464668523	49.7195591	2	1.880193990418726	2.042650783	6	0	1	1	1	1	3	1	3	23.6	7.6	0	56.90681742	1.711148455	24.313	48.96450043	2.122715473	0	0	0	41	14	1	5103	1	0	1	0	0	1	0	1	0	0	3	0.127289712	0.10956531768735185	0.046757139571204906	0.7163878307414432
"AFG"	2010	7002010	700	1	561	2.3750585468900676	1.81	15.9	14.33605992	19.2	-0.4893803645808701	40.1679258	2	2.479527158692316	3.668033259	6	0	1	1	1	1	3	1	3	23.6	7.6	0	54.9673281	0.474683016	24.689	48.60289764	2.165029526	0	0	0	41	14	1	6241	1	0	1	0	0	1	0	1	0	0	3	0.1440415287	0.1706756	0.0374940585139348	0.6477888127860651
"AFG"	2011	7002011	700	1	614	0.1336126800001809	1.6	16	12.83207191	19.5	-3.092051893886081	38.34871144	2	11.995932045423096	4.786627676	6	0	1	1	1	1	3	1	3	23.6	7.6	0	50.30122207	0.510502266	25.074	48.07777405	2.217166662	0	0	0	41	14	1	7234	1	0	1	0	0	1	0	1	0	0	3	0.1017410763	0.1604843	0.0301100867525546	0.7076645369474456
"AFG"	2012	7002012	700	1	688	0.05553326991880514	1.8	16.1	12.35979502	19.7	-0.9013242634824175	32.63365965	2	19.91338928833923	3.550604956	6	0	1	1	1	1	3	1	3	23.6	7.6	0	44.65924776	0.458451737	25.468	47.41543579	2.277222395	0	0	0	41	14	1	7403	1	0	1	0	0	1	0	1	0	0	3	0.11668976	0.103568	0.0278978945217599	0.75184434547824
"ALB"	1995	3391995	339	2	761	3.76	1.21	57.7	13.64613278	71	5	7.31737274	2	2.034820449	2.099713037	2	0	5	1	1	0	0	0	0	0	0	0	46.98742199	2.887194482	38.911	32.45589828	5.795003891	0	0	0	44	18	0	0	0	1	0	0	1	0	0	1	0	0	2	0.055137874499999996	0.12979474580968658	0.06695813913072671	0.7481092405595868
"ALB"	1996	3391996	339	2	951	3.27	1.59	57.3	9.698613108	70.6	0	7.343555558	3	1.912895374	1.517095504	2	0	5	1	1	0	0	0	0	0	0	0	47.54730411	2.99015884	39.473	32.10952377	5.977654457	0	0	0	44	18	0	0	0	1	0	0	1	0	0	0	0	0	2	0.06627602910000001	0.14597940088017758	0.056358006633468294	0.731386563386354
"ALB"	1997	3391997	339	2	698	3.48	1.88	57.6	10.82309578	70.7	5	7.485449502	3	1.783663149	1.378706629	2	0	5	1	1	0	0	0	0	0	0	0	47.21092565	2.162803348	40.035	31.74741364	6.159275532	0	0	0	44	18	0	0	0	1	0	0	1	0	0	0	0	0	2	0.06754920410000001	0.1115339	0.0384314021620078	0.7824854937379923
"ALB"	1998	3391998	339	2	872	3.3	2.11	57.1	9.754902392	70.5	5	9.634406207	3	0.815572795	1.228881993	2	0	4	1	1	0	0	0	0	0	0	0	45.13490953	1.650080654	40.601	31.34962463	6.349805832	0	0	0	44	19	0	0	0	1	0	0	1	0	0	0	0	1	2	0.0630005144	0.0962407	0.11670115550877727	0.7240576300912227
"ALB"	1999	3391999	339	2	1100	3.36	2.52	56.7	9.214385905	70.1	5	13.96524048	3	0.86606382	1.242064526	2	0	4	1	1	0	0	0	0	0	0	0	49.31591307	1.199626443	41.169	30.88783073	6.566421986	0	0	0	44	20	0	4	0	1	0	0	1	0	0	0	0	1	2	0.0718862706	0.09682460000000001	0.0745918320201537	0.7566972973798463
"ALB"	2000	3392000	339	2	1190	3.24	2.29	56.4	8.856541497	70	5	8.385470914	3	1.422511203	1.22789866	2	0	4	1	1	0	0	0	0	0	0	0	56.62533917	3.878860857	41.741	30.34096146	6.821166515	0	0	0	44	21	0	0	0	1	0	0	1	0	0	0	0	1	2	0.0707697796	0.1013703	0.026922052719043493	0.8009378676809566
"ALB"	2001	3392001	339	2	1340	3.32	2.31	56.1	9.554615556	70	5	6.338384691	3	1.019361038	1.299607362	2	0	4	1	1	0	0	0	0	0	0	0	59.23018091	5.067195647	42.435	29.69513321	7.11905098	0	0	0	44	22	0	0	0	1	0	0	1	0	0	0	0	1	2	0.0725259439	0.1058193	0.1427753147414294	0.6788794413585706
"ALB"	2002	3392002	339	2	1460	3.05	2.26	56	10.19115843	70.1	7	6.716672422	3	1.150995918	1.315793712	2	0	4	1	1	0	0	0	0	0	0	0	67.13590871	3.034135061	43.501	28.95817947	7.453986168	1	0	1	44	23	0	0	0	1	0	0	1	0	0	0	0	1	2	0.07192037209999999	0.0988692	0.0542226638356531	0.7749877640643469
"ALB"	2003	3392003	339	2	1860	3.12	2.22	55.4	10.07896981	70	7	6.091287302	3	1.055495091	1.359223905	2	0	4	1	1	0	0	0	0	0	0	0	66.49363948	3.149790539	44.573	28.15735054	7.813921452	1	0	2	44	24	0	0	0	1	0	0	1	0	0	0	0	1	2	0.0776289649	0.10573600000000001	0.0597830068204428	0.7568520282795572
"ALB"	2004	3392004	339	2	2480	3.11	2.74	54.7	9.521865575	70.1	7	3.922788254	3	1.350017046	1.353507455	2	0	4	1	1	0	0	0	0	0	0	0	64.84861995	4.572141979	45.651	27.33557701	8.18040657	1	0	3	44	25	0	0	0	1	0	0	1	0	0	0	0	1	2	0.0917533619	0.1070316	0.061691178600443604	0.7395238594995565
"ALB"	2005	3392005	339	2	2800	3.15	2.78	54.1	9.346266944	70.1	9	3.736629103	3	1.668347987	1.314877238	2	0	4	1	1	0	0	0	0	0	0	0	68.5991776	3.133522748	46.731	26.52795792	8.538043976	1	0	4	44	26	0	0	0	1	0	0	1	0	0	0	0	1	2	0.09667662240000001	0.1135797	0.05456665343318619	0.7351770241668139
"ALB"	2006	3392006	339	2	3080	3.11	2.62	53.5	8.874416113	70.1	9	3.442761394	3	2.219534359	1.543750384	2	0	5	1	1	0	0	0	0	0	0	0	74.24165816	3.560210768	47.815	25.75430679	8.883205414	1	0	5	44	26	0	0	0	1	0	0	1	0	0	0	0	0	2	0.0904057427	0.1093295	0.1305656764294936	0.6696990808705062
"ALB"	2007	3392007	339	2	3640	3.27	2.63	52.8	9.022497339	69.9	9	2.793121864	3	2.349631383	1.820765344	2	0	5	1	1	0	0	0	0	0	0	0	83.77050027	6.095457446	48.902	25.01208115	9.217326164	1	0	6	44	26	0	0	0	1	0	0	1	0	0	0	0	0	2	0.0888017452	0.1117719	0.1658264099717819	0.6335999448282181
"ALB"	2008	3392008	339	2	4420	4.381316549566906	2.67	52.3	10.3789665	69.5	9	2.806096002	3	2.75747175	1.98486873	2	0	5	1	1	1	2	0	0	0	0	0	86.02735695	9.633869979	49.991	24.28961754	9.534791946	1	0	7	44	26	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0836560747	0.12715253281215305	0.1944405431078677	0.5947508493799792
"ALB"	2009	3392009	339	2	4180	2.068954114830631	2.82	51.7	11.10945018	69.5	9	3.011521926	3	1.65804324	2.065937255	2	0	5	1	1	1	2	1	2	9.3	2.3	0	83.35955858	11.15134462	51.076	23.56542015	9.83049202	1	0	8	44	26	0	0	0	1	0	1	1	0	1	0	0	0	2	0.08463261879999999	0.09682884781903095	0.03637611394998293	0.7821624194309861
"ALB"	2010	3392010	339	2	4180	2.6901024019946096	2.51	51.8	11.1573878	69.2	9	2.885463666	3	2.864194459	1.593117384	2	0	5	1	1	1	2	1	2	9.3	2.3	0	85.46454832	9.134067836	52.163	22.82801056	10.10220814	1	0	9	44	26	0	0	0	1	0	1	1	0	1	0	0	0	2	0.08463261879999999	0.10101211918078601	0.184579035378254	0.6297762266409599
"ALB"	2011	3392011	339	2	4560	2.7078444502837247	2.89	51.7	10.97419393	69.1	9	2.728228914	3	4.280036876	1.527343798	2	0	5	1	1	1	2	1	2	9.3	2.3	0	90.76281846	8.140843646	53.247	22.07596207	10.34610367	1	0	10	44	26	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0985079071	0.04015379728935404	0.0664142943528838	0.7949240012577622
"ALB"	2012	3392012	339	2	4410	4.070794999834159	2.84	51.7	10.86898572	68.8	9	2.788154767	3	4.717055669	1.490840801	2	0	5	1	1	1	2	1	2	9.3	2.3	0	85.16744441	7.453347174	54.33	21.32954788	10.56613636	1	0	11	44	26	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0971053128	0.1463172537534342	0.0646344322817357	0.6919430011648301
