V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail	chronconsp	partconsp	chronconsp2	partconsp2
130980604	0.825623800232416	4	1	3	2	5	1	2	1	2.6618814	-0.25119415	2.4818854	-0.9458669
129522983	2.38366250063373	1	1	1	1	4	4	1	1	1.9542416	1.871975	1.5959047	1.2389702
130630283	1.9111948457802	2	3	2	2	5	3	3	3	3.4866357	1.2443924	3.1415431	0.677128
131780486	4.52625380585453	4	2	2	4	4	2	2	2	3.382463	0.42050803	3.2615323	0.18730836
130710007	0.243696635061187	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
130070490	0.592366087501354	2	3	3	3	3	3	3	2	3.2939649	0.8705808	3.1920497	0.8925078
129610605	0.821724193886776	3	1	4	1	1	1	4	1	2.3922431	-1.7008396	2.560044	-1.5198164
130035354	0.701811257304848	1	5	1	3	5	3	3	3	3.5620747	2.3183994	3.1906898	1.8999027
129523401	0.186635032151751	4	2	4	3	3	2	4	3	3.9804223	-0.8361636	3.98229	-0.8015813
129898658	0.3407292522162	1	3	3	3	2	5	1	2	3.0573516	2.2218282	2.9066138	2.5128121
129541900	0.729530060965749	2	1	2	1	1	1	2	1	1.6955327	-0.5648451	1.7384768	-0.49172276
130590611	2.44263921256291	1	1	2	2	2	3	1	1	1.9428532	1.088141	1.8246894	1.0553275
129634456	0.301167289639691	1	1	1	1	3	1	1	1	1.4285209	0.624631	1.2295655	0.1783357
129571027	0.273056343787824	1	3	2	1	4	3	2	1	2.2597804	1.6332806	1.9728569	1.1533604
129309748	0.571783551712221	1	5	3	2	4	3	2	2	3.0788164	2.0899234	2.8105552	1.9037554
131667602	0.729530060965749	3	4	3	2	4	3	3	3	3.7894242	0.8367086	3.576956	0.6206506
129648401	2.68957864829316	4	4	3	4	4	5	4	3	4.7490034	1.1693377	4.5940313	1.1698046
130444474	0.689440610207359	5	2	1	1	2	3	1	1	2.4054556	0.06145016	2.352018	-0.049682327
131313268	0.262443277552095	1	3	1	1	5	5	1	1	2.3731256	2.9521747	1.9044272	2.2184854
129525227	0.290702837591681	1	1	1	1	4	4	1	2	2.2832553	1.8004748	1.8962958	1.1934927
131004484	0.839208522026723	4	4	3	2	3	3	4	3	4.015382	-0.005983138	3.9399147	0.008031551
129912062	0.301167289639691	1	2	2	1	3	3	1	2	2.2708907	1.3701184	2.01334	1.0954936
129466263	2.01001098974145	2	1	3	1	3	3	4	1	2.561757	-0.129384	2.4620621	-0.44326422
130134138	0.241092704012605	2	1	3	3	3	3	2	3	3.2932894	0.5842453	3.1393282	0.5216558
128814789	2.40945066872593	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130558819	0.571783551712221	1	3	1	3	2	4	2	1	2.4745083	1.8897556	2.3589077	2.019028
130995876	0.304936422893264	1	4	2	2	2	2	2	2	2.5481372	1.1479042	2.449285	1.2946649
129725816	1.99600528121772	1	3	1	1	2	3	1	1	1.8300818	1.579799	1.6602011	1.5113956
131627638	1.63059015698002	3	4	2	2	5	2	2	4	3.7885892	1.0685356	3.442578	0.5796635
129893708	0.3407292522162	3	5	4	3	5	4	3	4	4.7444057	1.6087004	4.4435625	1.4116054
129589141	1.36136950037671	2	1	3	1	1	1	5	1	2.2423038	-1.5650476	2.3845391	-1.4509497
131007932	1.11906104865167	1	2	1	1	2	2	3	1	1.8701645	0.39619637	1.7782898	0.24367401
129464738	0.248881917380619	3	1	3	1	1	2	3	1	2.2753298	-0.9522449	2.369501	-0.80823636
129562450	0.571783551712221	1	3	1	1	2	4	2	1	2.1188765	1.6232563	1.9490174	1.5643446
130841086	1.1931756129413	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
