cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle	pred	sterr	ci	predlo	predhi	pred2	predlo2	predhi2	pred0	sterr0	ci0	predlo0	predhi0	pred20	predlo20	predhi20
710770.0	710.0	770.0	1947.0	0.0	0.0	0.1192198	0.0114418	-2.3436956	0	0.0	0.0	1	1.0	0.14285715	0.0	0.0	0.1428571		0	0.0	0.0	0.0		0	1947.0	1	1947.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1947.0	2.0	"A2.9-7846"	1.0	0.0	1.0	1.0	1.0	"A2.9-8293"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	1	0.0						2375		0.0	2.0	0.0	0.0	0.0	0	0.0959723	0.0	0.0	0.0	0.0		7.0	6.0	0.0	2.0	2.0					-18.0	2.0	0.0	2375.0		1	0.0						0.0		0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0								1.0	0.0	1.0	0.0		1.0		1.0	0.0		0.0		0.0							0.0						0.0																
710770.0	710.0	770.0	1948.0	0.0	0.0	0.1150552	0.0118022	-2.277126	1	1.0	1.0	1	3.0	0.42857146	0.0	0.0	0.1428571	1.0	1	1.0	1.0	1.0	1948.0	1	1948.0	1	1948.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	1947.0	3.0	"A2.9-7846"	1.0	0.0	1.0	1.0	2.0	"A2.9-8296"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	2625		0.0	2.0	2.0	0.0	0.0	0	0.10257859	0.0	0.0	0.0	0.0	-0.32530373	7.0	4.0	1.0	1.0	2.0	2.0				30.699999	2.0	2.0	2625.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.096117556	0.066611744	6.9999995	0.009238585	0.0044371244	0.12945296	0.07812257	1.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0		0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.12648487	0.08374489			0.0	0.6931472	-2.3925197	0.685625	1.343825	-3.7363448	-1.0486947	0.08374488	0.023285925	0.25947583	-2.3925197	0.685625	1.343825	-3.7363448	-1.0486947	0.08374488	0.023285925	0.25947583
710770.0	710.0	770.0	1949.0	0.0	0.0	0.1040504	0.0113594	-2.2148297	2	4.0	8.0	1	3.0	0.33333334	0.0	0.0	0.1428571	3.0	2	2.0	4.0	8.0	1948.0	0	1948.0	0	1948.0	2.0	4.0	8.0	0.0	0.0	0.0	1.0	1947.0	1.0	"A2.9-7849"	2.0	1.0	0.0	2.0	1.0	"A2.9-8296"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	6875		2.0	2.0	0.0	0.0	0.0	0	0.109172106	0.0	0.0	0.0	0.0	-0.9492128	9.0	6.0	2.0	1.0	3.0	0.0				32.9	2.0	2.0	6875.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.087884635	0.09290489	6.9999995	0.007723709	0.008631318	0.14144734	0.13576873	1.0	0.0	1.0	0.6931472	0.0	1.0		1.0	0.0		0.0		0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.13258392	0.14587668			0.0	1.0986123	-1.7673141	0.6526377	1.2791699	-3.046484	-0.48814416	0.14587666	0.045369513	0.38033086	-2.3925107	0.6683632	1.309992	-3.7025027	-1.0825187	0.083745584	0.024068166	0.25302967
710770.0	710.0	770.0	1950.0	0.0	0.0	0.1184953	0.0112781	-2.3520105	3	9.0	27.0	1	4.0	0.36363637	0.0	0.0	0.1428571	3.0	3	3.0	9.0	27.0	1950.0	1	1948.0	0	1950.0	3.0	9.0	27.0	1.0	1.0	0.0	1.0	1947.0	2.0	"A2.9-7849"	1.0	0.0	0.0	3.0	1.0	"A2.9-8296"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	4	0.0	0.0	0.0	1.0	1.0	1.0	6812		2.0	1.0	0.0	0.0	0.0	0	0.09517761	1.0	0.0	1.0	0.0	-0.7840035	11.0	7.0	1.0	2.0	3.0	1.0				26.3	1.0	2.0	6812.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.07795202	0.06948703	9.0	0.0060765175	0.004828447	0.12192923	0.09626866	1.0	0.0	1.0	0.0	0.6931472	1.0		1.0	0.0		0.0		0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.11570552	0.10231818			0.23104906	1.3862944	-2.1717284	0.65529734	1.2843828	-3.4561112	-0.88734555	0.102318175	0.030587133	0.29165792	-2.6170816	0.6702273	1.3136455	-3.930727	-1.3034362	0.068047136	0.019251501	0.21358728
710770.0	710.0	770.0	1951.0	0.0	0.0	0.1036244	0.0109415	-2.24821	4	16.0	64.0	1	4.0	0.36363637	0.0	0.0	0.1428571	4.0	4	4.0	16.0	64.0	1950.0	0	1948.0	0	1950.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8299"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	4375		2.0	0.0	0.0	0.0	0.0	0	0.10558806	1.0	0.0	1.0	0.0	-0.81753093	11.0	7.0	2.0	2.0	4.0	0.0				62.199997	0.0	2.0	4375.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.045700002	0.042366132	11.0	0.0020884902	0.0017948891	0.096168585	0.076911904	0.0	0.0	0.0	0.6931472	0.0			0.0	0.0		0.0		0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.18145129	0.15269208			0.0	1.609438	-1.7136408	0.38175315	0.7482362	-2.4618769	-0.9654046	0.15269208	0.078574345	0.2757974	-2.4101796	0.40455186	0.79292166	-3.2031012	-1.617258	0.08239973	0.039049186	0.16558337
710770.0	710.0	770.0	1952.0	0.0	0.0	0.0963989	0.0103834	-2.2282865	5	25.0	125.0	1	4.0	0.36363637	0.0	0.0	0.1428571	4.0	5	5.0	25.0	125.0	1950.0	0	1948.0	0	1950.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8299"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	6	0.0	0.0	0.0	1.0	1.0	1.0	4687		2.0	0.0	0.0	0.0	0.0	0	0.107712835	1.0	0.0	1.0	0.0	-0.81028605	11.0	7.0	1.0	2.0	3.0	0.0				86.0	0.0	2.0	4687.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.041703016	0.03715426	11.0	0.0017391415	0.0013804391	0.07133493	0.054065946	0.0	0.0	0.0	1.0986123	0.6931472			0.0	0.0		0.0		0.0	2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.14647974	0.11250086			0.25205353	1.7917595	-2.0654466	0.30175772	0.59144515	-2.6568918	-1.4740014	0.11250087	0.065565504	0.18633518	-2.7438421	0.34518257	0.67655784	-3.4204	-2.0672843	0.060435366	0.031663965	0.11231751
710770.0	710.0	770.0	1953.0	0.0	0.0	0.0951015	0.0102738	-2.2253478	6	36.0	216.0	1	5.0	0.4166667	0.0	0.0	0.1428571	4.0	6	6.0	36.0	216.0	1953.0	1	1948.0	0	1953.0	6.0	36.0	216.0	1.0	1.0	0.0	0.0	1947.0	5.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8302"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	7	0.0	0.0	0.0	2.0	4.0	8.0	3437	2000	2.0	0.0	0.0	0.0	0.0	0	0.10802984	1.0	0.0	1.0	0.0	-0.8092174	12.0	7.0	2.0	2.0	4.0	1.0	3.0			10.5	0.0	2.0	5437.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.038054705	0.032616302	11.0	0.0014481605	0.0010638232	0.079890825	0.05792678	0.0	0.0	0.0	0.0	1.0986123			0.0	0.0		0.0		0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.15450865	0.11377573			0.3994954	1.9459101	-2.0527408	0.35989428	0.7053928	-2.7581336	-1.347348	0.11377573	0.059628934	0.20630428	-2.7132244	0.40021992	0.78443104	-3.4976554	-1.9287934	0.06219751	0.029379016	0.12688419
710770.0	710.0	770.0	1954.0	0.0	0.0	0.0943584	0.010074	-2.2371426	7	49.0	343.0	1	6.0	0.4615385	0.0	0.0	0.1428571	5.0	7	7.0	49.0	343.0	1954.0	1	1948.0	0	1954.0	7.0	49.0	343.0	1.0	1.0	0.0	0.0	1947.0	6.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8302"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	1312	3812	2.0	0.0	0.0	0.0	0.0	0	0.10676314	1.0	0.0	1.0	0.0	-0.9321428	13.0	7.0	1.0	2.0	3.0	1.0	2.0			27.7	0.0	2.0	5124.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.03473772	0.037136063	11.999999	0.0012067093	0.0013790872	0.058909778	0.05423182	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.123694636	0.11849166			0.0	2.0794415	-2.0067918	0.29823878	0.584548	-2.5913398	-1.4222438	0.118491665	0.06969786	0.19431007	-3.0401533	0.34709814	0.68031234	-3.7204657	-2.3598409	0.045644496	0.023649823	0.08628674
710770.0	710.0	770.0	1955.0	0.0	0.0	0.0913445	0.0098827	-2.2238524	8	64.0	512.0	1	6.0	0.4615385	0.0	0.0	0.1428571	6.0	8	8.0	64.0	512.0	1954.0	0	1948.0	0	1954.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	1947.0	7.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8305"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	2000	2750	0.0	0.0	0.0	0.0	0.0	4	0.108191505	1.0	0.0	1.0	0.0	-1.0263935	13.0	7.0	1.0	2.0	3.0	0.0	3.0			31.900002	0.0	0.0	4750.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.031940088	0.037187498	12.999999	0.0010201692	0.0013829101	0.055083275	0.05578968	0.0	0.0	0.0	0.6931472	0.0			0.0	0.0		0.0		0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.1156221	0.12199293			0.0	2.1972246	-1.9736915	0.30381525	0.5954779	-2.5691693	-1.3782136	0.12199294	0.071149185	0.20129605	-3.1573505	0.3598565	0.7053187	-3.8626692	-2.4520319	0.04080262	0.020579427	0.07929009
710770.0	710.0	770.0	1956.0	0.0	0.0	0.0981824	0.0097908	-2.305384	0	0.0	0.0	1	6.0	0.4615385	0.0	0.0	0.1428571	6.0	9	9.0	81.0	729.0	1954.0	0	1948.0	0	1954.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	1947.0	8.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8308"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	10	0.0	0.0	0.0	1.0	1.0	1.0	1875	562	0.0	2.0	0.0	0.0	0.0	0	0.09972051	1.0	0.0	1.0	0.0	-1.0640234	13.0	7.0	1.0	2.0	3.0	0.0	2.0			16.4	2.0	0.0	2437.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.02897225	0.03222636	12.999999	8.3939126E-4	0.0010385384	0.049436126	0.047490187	1.0	0.0	1.0	1.0986123	0.6931472	1.0		1.0	0.0		0.0		0.0	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.063379824	0.061156947			0.3199141	2.3025851	-2.731205	0.38932714	0.7630812	-3.494286	-1.9681238	0.06115694	0.029475247	0.12259055	-3.8736098	0.45510772	0.8920111	-4.7656207	-2.9815986	0.020360064	0.008445662	0.048264142
