schoolid	group1	informationtreatment	anyreport	shareofreporttypes	discretiontreatmentgroups	discretiontreatment	high_discretion	low_discretion	medium_discretion	no_discretion	wellbeingtoppriority	Lowdiscretion_toppriority	Mediumdiscretion_toppriority	Highdiscretion_toppriority	reporttypes3	shareofreporttypes3	std_shareofreport
81477333	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477334	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477335	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477336	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477337	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477338	1.0	1.0	1.0	1.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	3.0	1.3333334	1.7414495
81477339	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477340	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477341	0.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477342	1.0	0.0	1.0	0.6666667	2	1.0	0	1	0	0	0	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477343	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	0	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477344	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477345	1.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477346	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477347	1.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477348	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477349	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477350	0.0	1.0	0.0	0.0	3	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477351	1.0	1.0	1.0	0.5	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477352	0.0	1.0	1.0	0.25	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.33333334	-0.43273658
81477353	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477354	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477355	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477356	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	0	0.0	0.0	0.0	2.0	1.0	1.0167208
