vote2	ideoself2	ideoawgowhat2	ideocollins2	ideoanderson2	ideohodges2	ideostrickland2	ideowalker2	ideowebb2	ideowharton2	ideowilliams2	wave	vote1	ideoself1	ideoawgowhat1	ideocollins1	ideoanderson1	ideohodges1	ideostrickland1	ideowalker1	ideowebb1	ideowharton1	ideowilliams1	id
15	2		3			4		6	4	2	2.0	15	1		3			3		5	4	1	1.0
15	7		2			6			2	2	2.0	15	7		1			6			2	2	2.0
											1.0	16	1		4			7	2	5	4	6	3.0
											1.0	15	2		3			4			4	5	4.0
											1.0	17	1										5.0
											1.0	20	1		4		4	7			7	4	6.0
											1.0	18	2				3	7			3	3	7.0
											1.0	15	5					6			3		8.0
15	4	1	1	5	1	5		2	3	4	2.0	15	4	1	2		1	5		2	3	4	9.0
15	7	1	1	1	1	4	2	1	1	3	2.0	15	7	1	2	1	1	6	4	2	2	4	10.0
20	4		3			6			3	3	2.0	20	4		5			6			5	3	11.0
											1.0	15	2		7			4			6		12.0
											1.0	18	1		3	3	1	5			2	3	13.0
15	1		1			3			2	5	2.0	15	1	1	1			4		3	2	5	14.0
											1.0	16		4	6	7	4	3	4	5	1		15.0
15	7	5	3	1	1	5		2	1	3	2.0	15	6		2	1	1	6		3	1	3	16.0
20	4		4			5			4	4	2.0	20	4	1	4			3			3	4	17.0
12	7		7	6		7		6	1	4	2.0	12	6		6			2			7		18.0
15	4					4					2.0	15	4					4			2		19.0
											1.0	18	6								4		20.0
											1.0	20	1		7		1	7			7	4	21.0
											1.0	20	1									2	22.0
12	1		2			7		2	3	6	2.0	12	1										23.0
											1.0	20	5	1	3		4	5			2	3	24.0
15	2		2	1	4	4		1	3	1	2.0	15	3		2	2		3		1	2		25.0
15	3		3			4			1	5	2.0	15	3	1	4			4			1	1	26.0
15	5	1	3	3		6			2	3	2.0	15	4		2			4			3	2	27.0
											1.0	15	3		4			5			5	3	28.0
15	3		2			4			2	3	2.0	15	3	1	2			4			1	3	29.0
											1.0	21	5	1	3	1		2			3		30.0
											1.0	15	7			2		6		1	1	4	31.0
											1.0	18	1		4			5		3	3	4	32.0
											1.0	15	4										33.0
15	1		2			2			2	2	2.0	15	1		1			2		6	2	3	34.0
15	5					4					2.0	15	5					6					35.0
15	5		2		4	2			2	1	2.0	15	5		3		4	2			1	1	36.0
15	1		2		1	4		5	4	4	2.0	12	1		4		1	3		7	4	5	37.0
18	4	1	4	3	1	6		2	4	5	2.0	18	4	1	3	3	1	6	2	3	4	4	38.0
20											2.0	20	6		1			1			1	5	39.0
20	4					7			2	4	2.0	20	4		2			4			1	4	40.0
											1.0	15	7		1	1	2	7	2	1	1	4	41.0
15	3		5	2		4			4		2.0	15	2		4			3			5	3	42.0
											1.0	20			3	4	5	1	2	5	1	6	43.0
18	2										2.0	18	2		4			7			3	3	44.0
											1.0	18	3					7			4	2	45.0
15	7	1	1	1	4	4		1	1	1	2.0	15	5	2	1	1		4		2	1	1	46.0
											1.0	20	1	5	1	3		4			5	1	47.0
11	4										2.0	21	4	4	4	4	4	4	4	4	4	4	48.0
