delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
191.0		0.0	0.0	0.0	0.0	2.0	37.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.63966095	0.4047726	0.70850736	0.07111102	85.95128
170.0	18.01	0.0	0.0	1.0	1.0	0.0	53.0	2.0	0.0	0.0	2.0	3.0	0.9998000000000001	0.0017999999999999997	1.0	1.0	0.0	0	0			1	0.63966095	0.4047726	0.70850736	0.07111102	85.95128
860.0			0.0	0.0	0.0	2.0				1.0													0.63966095	0.4047726	0.70850736	0.07111102	85.95128
802.0			0.0	0.0	0.0	4.0				1.0													0.24559133	0.18786623	0.5857699	0.0	89.93028
873.0			0.0	0.0	0.0	4.0				1.0													0.24559133	0.18786623	0.5857699	0.0	89.93028
173.0	18.02	0.0	0.0	1.0	1.0	2.0	49.0	2.0	1.0	0.0	2.0	4.0	0.9969	0.0032	0.0	0.0	0.0	0	1	1		0	0.24559133	0.18786623	0.5857699	0.0	89.93028
179.0	18.02	1.0	0.0	0.0	1.0	2.0	47.0	1.6666666	0.0	0.0	2.0	4.0	0.9969	0.0032	1.0	2.0	100.0	0	0			1	0.24559133	0.18786623	0.5857699	0.0	89.93028
247.0		1.0	0.0	0.0	0.0	5.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4820616	0.3470107	0.72412026	0.0	97.53021
174.0	18.03	0.0	0.0	0.0	1.0	4.0	50.0	1.6666666	0.0	0.0	3.0	5.0	0.9981	0.0029999999999999996	0.0	0.0	0.0	0	0			2	0.4820616	0.3470107	0.72412026	0.0	97.53021
175.0	18.03	0.0	0.0	0.0	1.0	4.0	58.0	1.6666666	0.0	0.0	3.0	5.0	0.9981	0.0029999999999999996	0.0	0.0	0.0	0	0			0	0.4820616	0.3470107	0.72412026	0.0	97.53021
312.0		1.0	0.0	0.0	0.0	5.0	58.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.4820616	0.3470107	0.72412026	0.0	97.53021
344.0		1.0	0.0	1.0	0.0	2.0	45.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4820616	0.3470107	0.72412026	0.0	97.53021
804.0			0.0	0.0	0.0	2.0				1.0													0.5344194	0.3286975	0.67238677	0.0020210373	95.91802
178.0	18.04	0.0	0.0	1.0	1.0	0.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9994	0.0027000000000000006	0.0	0.0	0.0	0	0	1		3	0.5344194	0.3286975	0.67238677	0.0020210373	95.91802
584.0			0.0	0.0	0.0	2.0				1.0													0.5344194	0.3286975	0.67238677	0.0020210373	95.91802
781.0			0.0	0.0	0.0	2.0				1.0													0.5344194	0.3286975	0.67238677	0.0020210373	95.91802
369.0		0.0	0.0	0.0	0.0	2.0	75.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.5344194	0.3286975	0.67238677	0.0020210373	95.91802
547.0			0.0	0.0	0.0	2.0				1.0													0.5650846	0.66005033	0.83159363	0.0144577585	80.67634
27.0		1.0	0.0	0.0	0.0	2.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5650846	0.66005033	0.83159363	0.0144577585	80.67634
654.0			0.0	0.0	0.0	2.0				1.0													0.5650846	0.66005033	0.83159363	0.0144577585	80.67634
504.0			0.0	0.0	0.0	2.0				1.0													0.5650846	0.66005033	0.83159363	0.0144577585	80.67634
752.0			0.0	1.0	0.0	0.0				1.0													0.5650846	0.66005033	0.83159363	0.0144577585	80.67634
706.0			0.0	0.0	0.0	2.0				1.0													0.46123534	0.53240496	0.81733567	0.016215129	88.40011
705.0			0.0	0.0	0.0	2.0				1.0													0.46123534	0.53240496	0.81733567	0.016215129	88.40011
62.0			0.0	0.0	0.0	2.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.46123534	0.53240496	0.81733567	0.016215129	88.40011
188.0		1.0	0.0	0.0	0.0	2.0	30.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.46123534	0.53240496	0.81733567	0.016215129	88.40011
484.0	72.02		0.0	1.0	1.0	0.0	47.0	1.6666666	1.0	0.0	3.0	5.0	0.9996999999999999	0.0083	3.0	5.0	0.0	0	0			1	0.46123534	0.53240496	0.81733567	0.016215129	88.40011
846.0			0.0	0.0	0.0	4.0				1.0																	
378.0	54.01	0.0	0.0	0.0	1.0	2.0	40.0	1.6666666	1.0	0.0	3.0	5.0	0.9972	0.016699999999999996	0.0	0.0	0.0	0	0			1					
105.0		0.0	0.0	0.0	0.0	4.0	56.0	2.0	0.0	0.0					0.0	0.0	0.0										
377.0	54.01	1.0	0.0	1.0	1.0	2.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9972	0.016699999999999996	0.0	0.0	0.0	0	1			0					
308.0		0.0	0.0	0.0	0.0	4.0	56.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
461.0		0.0	0.0	0.0	0.0	3.0	48.0	2.0	1.0	0.0					0.0	0.0	0.0						0.35400036	0.5891568	0.73581105	3.0249454E-5	90.84733
863.0			0.0	0.0	0.0	4.0				1.0													0.35400036	0.5891568	0.73581105	3.0249454E-5	90.84733
375.0	54.02	0.0	0.0	1.0	1.0	1.0	50.0	1.6666666	0.0	0.0	3.0	5.0	0.9976000000000002	0.025900000000000003	0.0	0.0	0.0	0	0			0	0.35400036	0.5891568	0.73581105	3.0249454E-5	90.84733
397.0		0.0	0.0	0.0	0.0	4.0	69.0	1.6666666	0.0	1.0					3.0	6.0	50.0						0.35400036	0.5891568	0.73581105	3.0249454E-5	90.84733
805.0			0.0	0.0	0.0	4.0				1.0													0.35400036	0.5891568	0.73581105	3.0249454E-5	90.84733
496.0			0.0	1.0	0.0	2.0				1.0													0.5357269	0.62135375	0.8144937	0.0	97.2642
866.0			0.0	0.0	0.0	3.0				1.0													0.5357269	0.62135375	0.8144937	0.0	97.2642
702.0			0.0	0.0	0.0	1.0				1.0													0.5357269	0.62135375	0.8144937	0.0	97.2642
283.0			0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5357269	0.62135375	0.8144937	0.0	97.2642
202.0		1.0	0.0	0.0	0.0	3.0	45.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5357269	0.62135375	0.8144937	0.0	97.2642
