Number	name	Position	District	IR	IR.Median	IR.STD	Pref.Policy	Pref.Median	Pref.STD
1	"guynn"	"President"	"Atlanta"	4.19	4.3	1.28	0.15	-0.16	1.71
2	"minehan"	"President"	"Boston"	4	3.98	0.79	-0.04	-0.38	1.51
3	"moskow"	"President"	"Chicago"	3.85	3.78	1.3	-0.18	-0.29	1.09
4	"pianalto"	"President"	"Cleveland"	3.94	4	1.68	-0.09	-0.17	1.45
5	"jordan"	"President"	"Cleveland"	4.26	4.24	0.71	0.21	-0.16	1.39
6	"mcteer"	"President"	"Dallas"	3.96	3.87	0.69	-0.07	-0.39	1.66
7	"hoenig"	"President"	"Kansas city"	3.78	3.96	1.13	-0.26	-0.42	1.08
8	"stern"	"President"	"Minneapolis"	4.06	4.1	1.27	0.02	-0.04	1.53
9	"geithner"	"President"	"New York"	2.83	2.4	2.18	-1.65	-0.82	2.39
10	"mcdonough"	"President"	"New York"	4.91	4.84	0.54	0.87	0.37	1.76
11	"santomero"	"President"	"Philadelphia"	2.83	2.99	0.95	-1.2	-1.48	1.69
12	"broaddus"	"President"	"Richmond"	3.4	3.29	1.33	-0.35	-0.25	1.09
13	"parry"	"President"	"San Francisco"	4.97	5.3	1.98	0.93	0.68	2.02
14	"poole"	"President"	"St. Louis"	3.98	3.88	1.16	-0.05	-0.23	1.54
15	"bernanke"	"Governor"	"Atlanta"	4.19	4.15	0.74	0.15	-0.9	2.21
16	"ferguson"	"Governor"	"Boston"	2.96	2.81	1.51	-1.07	-0.92	1.65
17	"mishkin"	"Governor"	"Boston"	2.37	2.41	0.24	-1.66	-2.44	1.74
18	"bies"	"Governor"	"Chicago"	4.06	4.02	1.75	0.02	-0.03	1.13
19	"phillips"	"Governor"	"Chicago"	5.27	5.27	0.21	1.23	0.45	1.66
20	"kelley"	"Governor"	"Dallas"	5.12	5.11	0.15	1.08	0.21	1.74
21	"kohn"	"Governor"	"Kansas city"	3.08	3.21	0.92	-0.95	-1.25	1.2
22	"olson"	"Governor"	"Minneapolis"	2.11	2.19	0.39	-1.92	-2.56	1.59
23	"warsh"	"Governor"	"New York"	2.24	2.43	2.53	-1.79	-0.95	2.64
24	"rivlin"	"Governor"	"Philadelphia"	5.26	5.25	0.17	1.22	0.31	1.85
25	"kroszner"	"Governor"	"Richmond"	4.44	4.89	1.83	0.69	0.5	1.37
26	"gramlich"	"Governor"	"Richmond"	3.44	3.41	1.74	-0.31	-0.23	1.08
27	"yellen"	"Governor"	"San Francisco"	5.43	5.43	0.2	1.39	0.49	1.86
28	"meyer"	"Governor"	"St. Louis"	5.19	5.22	0.91	1.15	0.68	1.85
