an	tcut	del	gam	tobs	pval
"5D"	0.0	1.0	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	1.1	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	1.2	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	1.5	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	2.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	2.5	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	3.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.0	1.70141173319E38	149.0932835820896	0.035757633833063
"5D"	0.0	1.1	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.1	1.1	149.0932835820896	0.0375138728852517
"5D"	0.0	1.1	1.2	149.0932835820896	0.0391829701788818
"5D"	0.0	1.1	1.5	149.0932835820896	0.043758197455686
"5D"	0.0	1.1	2.0	149.0932835820896	0.0501444657143386
"5D"	0.0	1.1	2.5	149.0932835820896	0.0553271179559286
"5D"	0.0	1.1	3.0	149.0932835820896	0.0596183149859777
"5D"	0.0	1.1	1.70141173319E38	149.0932835820896	0.1054874208906766
"5D"	0.0	1.2	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.2	1.1	149.0932835820896	0.0391839147033863
"5D"	0.0	1.2	1.2	149.0932835820896	0.0425326793940151
"5D"	0.0	1.2	1.5	149.0932835820896	0.052177814423041
"5D"	0.0	1.2	2.0	149.0932835820896	0.0667903819156779
"5D"	0.0	1.2	2.5	149.0932835820896	0.0794883996970381
"5D"	0.0	1.2	3.0	149.0932835820896	0.0905356766214596
"5D"	0.0	1.2	1.70141173319E38	149.0932835820896	0.22601301614116
"5D"	0.0	1.5	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.5	1.1	149.0932835820896	0.0436866090872728
"5D"	0.0	1.5	1.2	149.0932835820896	0.0520623031730327
"5D"	0.0	1.5	1.5	149.0932835820896	0.0789759045287165
"5D"	0.0	1.5	2.0	149.0932835820896	0.1260316321942843
"5D"	0.0	1.5	2.5	149.0932835820896	0.1721343361578109
"5D"	0.0	1.5	3.0	149.0932835820896	0.214784236923714
