gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
2491.581	24.594536	615	1	1.0	1.0	12	1992.0	1	191	"Algeria"	"AIS"	0	0	0	1	1	0	-7	228	5.4293456	0	1	0.0	0	10.0	9.0	9.0	2	0		0.0	4.8003297E10	2.3025851	100.0	1000.0	10.0
2385.3394	24.634218	615	1	2.0	2.0	1	1993.0	1	191	"Algeria"	"AIS"	0	0	0	2	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	10.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	3.0	2	1993.0	1	191	"Algeria"	"AIS"	0	0	0	3	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	4.0	3	1993.0	1	191	"Algeria"	"AIS"	0	0	0	4	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	5.0	4	1993.0	1	191	"Algeria"	"AIS"	0	0	0	5	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	6.0	5	1993.0	1	191	"Algeria"	"AIS"	0	0	0	6	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	7.0	6	1993.0	1	191	"Algeria"	"AIS"	0	0	0	7	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	8.0	7	1993.0	1	191	"Algeria"	"AIS"	0	0	0	8	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	9.0	8	1993.0	1	191	"Algeria"	"AIS"	0	0	0	9	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	10.0	9	1993.0	1	191	"Algeria"	"AIS"	0	0	0	10	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	11.0	10	1993.0	1	191	"Algeria"	"AIS"	0	0	0	11	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
