year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2004	90001	12321.627	54760	89.32247	"LOS ANGELES"											11.263336	7.0740905	7.1422405	14.715763	9.06034
2008	90001	13572.401	54760	92.93891	"LOS ANGELES"	20.294132	20.294132	411.8518	8358.175	14.334297	4.0028915	-3.158536	84.5	24.636112	14.4	11.263336	7.0740905	7.1422405	14.715763	9.06034
2004	90002	13552.698	46509	92.34978	"LOS ANGELES"											12.932976	8.870253	10.537388	16.927704	11.831043
2008	90002	16148.373	46509	94.97053	"LOS ANGELES"	20.239248	20.239248	409.62717	8290.546	14.294199	10.4006195	-9.394764	63.0	16.600126	36.0	12.932976	8.870253	10.537388	16.927704	11.831043
2004	90003	16182.701	66183	91.83552	"LOS ANGELES"											14.276753	10.610752	10.388021	17.350533	12.127754
2008	90003	19166.803	66183	94.456604	"LOS ANGELES"	19.110126	19.110126	365.19693	6978.9595	13.477903	8.126907	-6.8038692	66.4	19.330778	32.2	14.276753	10.610752	10.388021	17.350533	12.127754
2004	90004	18139.967	63932	75.13363	"LOS ANGELES"											6.6140194	3.1534052	3.267603	7.5958266	3.5757904
2008	90004	20087.182	63932	79.28787	"LOS ANGELES"	40.796345	40.796345	1664.3418	67899.06	7.1912346	-4.4574165	0.84573793	55.9	33.747974	3.4	6.6140194	3.1534052	3.267603	7.5958266	3.5757904
2004	90005	7480.966	41178	74.58146	"LOS ANGELES"											8.063076	4.472463	5.9782143	9.416703	5.5173006
2008	90005	8346.255	41178	78.94436	"LOS ANGELES"	28.608406	28.608406	818.4409	23414.29	4.9430428	-6.342781	0.9693718	58.3	27.800251	5.1	8.063076	4.472463	5.9782143	9.416703	5.5173006
2004	90006	10158.985	57912	79.02932	"LOS ANGELES"											11.364593	6.2300262	6.70529	13.298216	6.898595
