country	year	PR	CL	status	A	B	C	D	E	F	G
"Afghanistan"	2005	5	5	"PF"	6	7	3	5	5	4	5
"Albania"	2005	3	3	"PF"	8	11	6	11	8	10	9
"Algeria"	2005	6	5	"NF"	5	3	3	8	6	4	7
"Andorra"	2005	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2005	6	5	"NF"	2	5	1	8	6	4	3
"Antigua & Barbuda"	2005	2	2	"F"	11	12	7	13	9	12	13
"Argentina"	2005	2	2	"F"	11	15	8	15	11	11	13
"Armenia"	2005	5	4	"PF"	4	5	4	8	5	6	9
"Australia"	2005	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2005	1	1	"F"	12	16	12	16	12	15	15
"Azerbaijan"	2005	6	5	"NF"	3	4	3	7	3	5	8
"Bahamas"	2005	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2005	5	5	"PF"	3	6	5	8	5	4	5
"Bangladesh"	2005	4	4	"PF"	8	10	4	8	8	6	9
"Barbados"	2005	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2005	7	6	"NF"	1	3	1	3	0	2	5
"Belgium"	2005	1	1	"F"	12	15	12	16	12	15	15
"Belize"	2005	1	2	"F"	12	14	10	15	11	13	13
"Benin"	2005	2	2	"F"	8	14	8	15	11	12	10
"Bhutan"	2005	6	5	"NF"	2	1	5	6	2	4	8
"Bolivia"	2005	3	3	"PF"	10	13	5	15	11	8	9
"Bosnia-Herzegovina"	2005	4	3	"PF"	7	11	5	11	8	10	10
"Botswana"	2005	2	2	"F"	11	11	9	14	10	13	10
"Brazil"	2005	2	2	"F"	11	14	7	15	10	8	12
"Brunei"	2005	6	5	"NF"	0	3	2	6	3	6	8
"Bulgaria"	2005	1	2	"F"	12	15	9	14	11	13	13
"Burkina Faso"	2005	5	3	"PF"	5	8	4	13	9	6	8
"Burma"	2005	7	7	"NF"	0	1	0	2	0	0	4
"Burundi"	2005	3	5	"PF"	9	11	5	9	5	4	6
"Cambodia"	2005	6	5	"NF"	3	5	3	9	6	2	7
"Cameroon"	2005	6	6	"NF"	3	5	3	7	3	2	4
"Canada"	2005	1	1	"F"	12	16	11	16	12	15	16
"Cape Verde"	2005	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2005	5	4	"PF"	7	7	3	10	9	3	5
"Chad"	2005	6	5	"NF"	3	2	3	7	6	2	3
"Chile"	2005	1	1	"F"	12	15	12	16	12	15	14
"China"	2005	7	6	"NF"	0	1	1	4	2	2	7
"Colombia"	2005	3	3	"PF"	9	8	7	12	7	7	10
"Comoros"	2005	4	4	"PF"	7	8	3	10	6	8	6
"Congo (Brazzaville)"	2005	5	5	"PF"	3	5	4	9	8	2	6
"Congo (Kinshasa)"	2005	6	6	"NF"	1	5	2	6	5	0	1
"Costa Rica"	2005	1	1	"F"	12	15	11	16	11	14	13
"Cote d�Ivoire"	2005	6	6	"NF"	2	2	2	5	3	3	4
"Croatia"	2005	2	2	"F"	12	14	9	14	12	10	13
"Cuba"	2005	7	7	"NF"	0	0	1	2	2	1	2
"Cyprus "	2005	1	1	"F"	11	16	11	15	12	15	15
"Czech Republic"	2005	1	1	"F"	12	15	10	16	12	13	14
"Denmark"	2005	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2005	5	5	"PF"	4	5	3	7	5	5	6
"Dominica"	2005	1	1	"F"	12	16	10	16	12	13	13
"Dominican Republic"	2005	2	2	"F"	11	13	8	15	11	9	11
"East Timor"	2005	3	3	"PF"	11	10	8	13	8	8	9
"Ecuador"	2005	3	3	"PF"	8	15	4	15	11	5	10
"Egypt"	2005	6	5	"NF"	2	4	2	7	3	5	7
"El Salvador"	2005	2	3	"F"	12	13	7	15	10	8	10
"Equatorial Guinea"	2005	7	6	"NF"	0	1	0	5	0	1	3
"Eritrea"	2005	7	6	"NF"	0	1	2	2	0	3	6
"Estonia"	2005	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2005	5	5	"PF"	5	6	4	7	3	5	6
"Fiji"	2005	4	3	"PF"	6	8	6	12	9	11	10
"Finland"	2005	1	1	"F"	12	16	12	16	12	16	16
"France"	2005	1	1	"F"	12	15	11	15	12	13	15
"Gabon"	2005	6	4	"PF"	2	5	3	11	6	7	6
"Gambia"	2005	5	4	"PF"	6	7	4	10	6	8	8
"Georgia"	2005	3	3	"PF"	9	9	6	11	8	8	10
"Germany"	2005	1	1	"F"	12	15	12	16	12	15	15
"Ghana"	2005	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2005	1	2	"F"	12	15	10	15	10	13	13
"Grenada"	2005	1	2	"F"	12	16	9	15	9	12	14
"Guatemala"	2005	4	4	"PF"	9	8	5	12	8	5	8
"Guinea"	2005	6	5	"NF"	2	5	2	8	5	4	6
"Guinea-Bissau"	2005	3	4	"PF"	9	10	6	12	8	8	6
"Guyana"	2005	3	3	"PF"	10	12	7	15	10	7	9
"Haiti"	2005	7	6	"NF"	0	5	0	8	3	0	5
"Honduras"	2005	3	3	"PF"	9	11	6	14	9	8	9
"Hungary"	2005	1	1	"F"	12	15	10	16	12	14	14
"Iceland"	2005	1	1	"F"	12	16	12	16	12	16	16
"India"	2005	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2005	2	3	"F"	11	13	6	11	8	7	9
"Iran"	2005	6	6	"NF"	3	3	3	5	3	3	4
"Iraq"	2005	6	5	"NF"	3	4	2	6	5	2	6
"Ireland"	2005	1	1	"F"	12	16	12	16	12	15	15
"Israel"	2005	1	2	"F"	12	15	10	14	11	10	11
"Italy"	2005	1	1	"F"	12	16	11	14	12	12	15
"Jamaica"	2005	2	3	"F"	10	13	8	15	9	8	11
"Japan"	2005	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2005	5	4	"PF"	4	7	4	8	5	7	7
"Kazakhstan"	2005	6	5	"NF"	3	4	3	7	4	4	7
"Kenya"	2005	3	3	"PF"	9	11	6	14	9	8	9
"Kiribati"	2005	1	1	"F"	12	16	10	15	12	15	13
"Kuwait"	2005	4	5	"PF"	4	8	6	9	5	7	4
"Kyrgyzstan"	2005	5	4	"PF"	5	7	4	11	8	5	7
"Laos"	2005	7	6	"NF"	0	1	0	4	1	2	5
"Latvia"	2005	1	1	"F"	12	15	9	16	12	12	13
"Lebanon"	2005	5	4	"PF"	4	8	4	11	7	5	7
"Lesotho"	2005	2	3	"F"	10	12	9	15	8	11	9
"Liberia"	2005	4	4	"PF"	9	10	4	11	7	7	8
"Libya"	2005	7	7	"NF"	0	1	0	1	0	0	5
"Liechtenstein"	2005	1	1	"F"	12	16	12	16	12	16	15
"Lithuania"	2005	1	1	"F"	12	15	9	16	11	14	13
"Luxembourg"	2005	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2005	3	3	"PF"	8	10	7	11	7	8	10
"Madagascar"	2005	3	3	"PF"	8	9	7	10	8	9	9
"Malawi"	2005	4	4	"PF"	7	10	6	11	8	8	7
"Malaysia"	2005	4	4	"PF"	6	7	6	10	6	6	9
"Maldives"	2005	6	5	"NF"	3	2	4	6	3	6	7
"Mali"	2005	2	2	"F"	9	12	9	15	9	11	9
"Malta"	2005	1	1	"F"	12	16	11	16	12	16	15
"Marshall Islands"	2005	1	1	"F"	12	15	10	16	11	15	13
"Mauritania"	2005	6	4	"PF"	2	6	3	10	6	6	5
"Mauritius"	2005	1	1	"F"	12	15	11	15	12	14	12
"Mexico"	2005	2	2	"F"	12	14	9	15	10	8	12
"Micronesia"	2005	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2005	3	4	"PF"	9	8	7	10	6	8	9
"Monaco"	2005	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2005	2	2	"F"	9	15	10	15	10	12	12
"Morocco"	2005	5	4	"PF"	4	7	6	8	6	4	8
"Mozambique"	2005	3	4	"PF"	7	11	7	10	7	6	8
"Namibia"	2005	2	2	"F"	10	12	9	15	12	10	9
"Nauru"	2005	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2005	6	5	"NF"	1	6	2	6	3	4	6
"Netherlands"	2005	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2005	1	1	"F"	12	15	12	16	11	15	15
"Nicaragua"	2005	3	3	"PF"	9	11	5	13	8	7	10
"Niger"	2005	3	3	"PF"	10	10	7	11	7	10	7
"Nigeria"	2005	4	4	"PF"	7	8	6	11	7	4	6
"Nigeria"	2005	4	4	"PF"	7	8	6	11	7	4	6
"North Korea"	2005	7	7	"NF"	0	0	0	0	0	0	0
"Norway"	2005	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2005	6	5	"NF"	2	2	2	6	4	3	5
"Pakistan"	2005	6	5	"NF"	2	6	3	8	6	4	6
"Palau"	2005	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2005	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2005	3	3	"PF"	9	11	6	12	9	9	8
"Paraguay"	2005	3	3	"PF"	11	11	3	13	8	7	10
"Peru"	2005	2	3	"F"	11	14	7	15	10	8	9
"Philippines"	2005	3	3	"PF"	7	14	8	15	9	9	10
"Poland"	2005	1	1	"F"	12	16	10	16	12	13	13
"Portugal"	2005	1	1	"F"	12	16	12	16	12	15	14
"Qatar"	2005	6	5	"NF"	2	1	3	8	2	4	4
"Romania"	2005	2	2	"F"	10	13	7	13	10	11	11
"Russia"	2005	6	5	"NF"	3	5	3	8	6	4	6
"Rwanda"	2005	6	5	"NF"	3	3	5	7	3	6	5
"Samoa"	2005	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2005	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2005	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2005	7	6	"NF"	0	0	1	4	0	2	2
"Senegal"	2005	2	3	"F"	12	12	9	15	9	10	9
"Serbia & Montenegro"	2005	3	2	"F"	9	13	7	14	11	9	13
"Seychelles"	2005	3	3	"PF"	8	11	7	11	9	11	11
"Sierra Leone"	2005	4	3	"PF"	9	10	4	12	8	8	9
"Singapore"	2005	5	4	"PF"	4	6	7	9	4	8	12
"Slovakia"	2005	1	1	"F"	12	15	10	16	12	12	14
"Slovenia"	2005	1	1	"F"	12	15	11	16	12	14	12
"Solomon Islands"	2005	3	3	"PF"	7	10	7	13	9	8	12
"Somalia"	2005	6	7	"NF"	0	4	4	3	1	3	0
"South Africa"	2005	1	2	"F"	12	14	10	15	12	13	12
"South Korea"	2005	1	2	"F"	11	15	10	14	12	12	11
"Spain"	2005	1	1	"F"	12	14	12	16	12	14	15
"Sri Lanka"	2005	3	3	"PF"	8	9	7	9	9	7	10
"St. Kitts & Nevis"	2005	1	1	"F"	12	16	10	15	12	12	14
"St. Lucia"	2005	1	1	"F"	12	16	10	15	12	12	14
"St. Vincent & Grenadines"	2005	2	1	"F"	9	15	8	15	11	13	14
"Sudan"	2005	7	7	"NF"	0	4	1	4	1	0	1
"Suriname"	2005	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2005	7	5	"NF"	0	1	0	8	3	4	5
"Sweden"	2005	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2005	1	1	"F"	12	16	12	16	12	15	16
"Syria"	2005	7	7	"NF"	0	0	1	2	0	1	4
"Taiwan"	2005	1	1	"F"	11	15	10	16	11	15	13
"Tajikistan"	2005	6	5	"NF"	2	4	3	7	4	4	6
"Tanzania"	2005	4	3	"PF"	6	10	6	11	7	10	8
"Thailand"	2005	3	3	"PF"	9	12	8	11	8	8	11
"Togo"	2005	6	5	"NF"	2	3	2	7	3	1	7
"Tonga"	2005	5	3	"PF"	3	9	3	12	7	12	11
"Trinidad & Tobago"	2005	3	2	"F"	9	11	8	14	11	10	11
"Tunisia"	2005	6	5	"NF"	1	3	2	4	2	4	8
"Turkey"	2005	3	3	"PF"	9	12	7	12	7	8	10
"Turkmenistan"	2005	7	7	"NF"	0	0	0	1	0	0	0
"Tuvalu"	2005	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2005	5	4	"PF"	3	6	5	11	6	7	7
"Ukraine"	2005	3	2	"F"	8	12	7	13	10	11	11
"United Arab Emirates"	2005	6	6	"NF"	0	1	2	6	1	4	4
"United Kingdom"	2005	1	1	"F"	12	15	12	16	12	14	15
"United States of America"	2005	1	1	"F"	10	16	11	16	11	14	15
"Uruguay"	2005	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2005	7	7	"NF"	0	0	0	1	0	0	2
"Vanuatu"	2005	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2005	4	4	"PF"	10	8	5	11	7	5	8
"Vietnam"	2005	7	5	"NF"	0	1	1	3	2	4	8
"Yemen"	2005	5	5	"PF"	4	6	3	7	3	3	5
"Zambia"	2005	4	4	"PF"	5	11	6	11	8	8	7
"Zimbabwe"	2005	7	6	"NF"	1	4	0	5	3	1	1
"Afghanistan"	2006	5	5	"PF"	6	7	4	5	5	3	5
"Albania"	2006	3	3	"PF"	8	11	7	11	8	10	9
"Algeria"	2006	6	5	"NF"	4	4	3	7	6	5	7
