V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_2DMSLb6xA01s1yl"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:03:56	2018-06-11 15:04:16	1	0	1	0	"old"	"n"	"d"	"hm"	"pro"	"b"	20									"5b1ec797-2df4-4cf9-9e2e-554c4e349785"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	10	10	3	0.73	6.567	7.027	13																																																																																																																																																					""					""		""	""	
"R_uaXcU6d6aR4cIRr"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:02	2018-06-11 15:04:43	1	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"a"	40									"5b1ec79d-d6ba-4ebe-8a04-827a77882cf0"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1360x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	20	20	4	8	20.7	21.593	9																																																																																																																																																					""					""		""	""	
"R_22lxhr40uo2zL1g"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:32	2018-06-11 15:05:45	1	0	1	0	"old"	"j"	"d"	"hm"	"pro"	"b"	72									"5b1ec7bb-4fe5-46c0-81ab-5f604d858bd2"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	0	1	20	2	1.893	42.557	43.391	16																																																																																																																																																					""					""		""	""	
"R_sXuFcPOO7lDReKt"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:06	2018-06-11 15:09:03	1	0	1	0	"old"	"n"	"i"	"hm"	"pro"	"a"	57									"5b1ec88b-216f-449e-87d5-d95c785e71e1"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"				1		1		1	0	7	20	3	2.014	29.522	30.304	8																																																																																																																																																					""					""		""	""	
"R_etc3fcX58cXrqO5"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:02	2018-06-11 15:09:18	1	0	0	0	""	""	""	""	""	""	15									"5b1ec8c7-612e-48b8-9fe1-6deddb60dc56"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"375x812"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"	1																																																																																																																																																																				""					""		""	""	
"R_XO2zQ8jH3kiPxvj"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:47	2018-06-11 15:09:48	1	0	1	0	"new"	"j"	"i"	"hm"	"pro"	"b"	60									"5b1ec8ba-e4b1-4c6d-8c9c-51bcf930f600"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	13	20	3	1.519	27.062	27.824	13																																																																																																																																																					""					""		""	""	
"R_2YrI7oZQ48zl2Va"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:14	2018-06-11 15:09:57	1	0	1	0	"old"	"j"	"d"	"ui"	"pro"	"b"	42									"5b1ec8bc-c61f-4db8-a61b-19cbaf4f731c"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	9	20	2	1.453	27.64	29.141	13																																																																																																																																																					""					""		""	""	
"R_xEPfDP1rewvzHIR"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:03	2018-06-11 15:10:05	1	0	1	0	"new"	"n"	"d"	"ui"	"pro"	"a"	61									"5b1ec8ca-4969-481e-923c-9d3b4f1e38be"	1	1	"Chrome"	"67.0.3396.81"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMS210 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	5	20	2	1.373	22.404	25.733	12																																																																																																																																																					""					""		""	""	
"R_1mDh9KNWtZTBI5T"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:28	2018-06-11 15:10:09	1	0	1	0	"old"	"j"	"d"	"ui"	"reg"	"b"	100									"5b1ec8a8-9b0f-4aed-bdb0-e9afbd172654"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	0	5	10	3	3.098	44.402	49.146	6																																																																																																																																																					""					""		""	""	
"R_11dpMlfxjDWoylD"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:39	2018-06-11 15:10:21	1	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"a"	41									"5b1ec8ee-04dd-4b24-9ae8-77a1ac8a1b01"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x480"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"				1		1		1	0	4	10	3	1.724	16.667	17.682	9																																																																																																																																																					""					""		""	""	
