creative	State1	GROUP_NAME
"HOUSE/AZ07 MCCAIN VOTE RUTH MCCLUNG"	"AZ"	
"HOUSE/CA20 WFA SINCE 2007"	"CA"	"Water for All"
"USSEN/AK AKST ALASKANS STANDING TOGETHER"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST BIG PROBLEM"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST BILL SHEFFIELD"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST BODY GUARDS"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST MARK HAMILTON"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST MILLER'S PLAN"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST NO NEED TO KNOW"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST REAL JOE MILLER"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST THEY'RE BACK"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK AKST THREE LEGGED STOOL"	"AK"	"ALASKANS STANDING TOGETHER"
"USSEN/AK CFG ALASKAN JOBS"	"AK"	"Club for Growth"
"USSEN/AK DSCC TURNED HER BACK"	"AK"	
"USSEN/AK MCADAMS NORWEGIAN"	"AK"	
"USSEN/AK MCADAMS PAYCHECK"	"AK"	
"USSEN/AK MCADAMS SITKA"	"AK"	
"USSEN/AK MCADAMS TIE RACK"	"AK"	
"USSEN/AK MILLER A LONG WAY"	"AK"	
"USSEN/AK MILLER CREDENTIALS"	"AK"	
"USSEN/AK MILLER CRISIS"	"AK"	
"USSEN/AK MILLER FIGHT"	"AK"	
"USSEN/AK MILLER HELLO VOTERS"	"AK"	
"USSEN/AK MILLER JOBS AND ENERGY"	"AK"	
"USSEN/AK MILLER MCMURSKI"	"AK"	
"USSEN/AK MILLER OBAMACARE"	"AK"	
"USSEN/AK MILLER OUT OF TOUCH"	"AK"	
"USSEN/AK MILLER PUZZLE"	"AK"	
"USSEN/AK MILLER REAL REPUBLICAN"	"AK"	
"USSEN/AK MILLER SHERRI WALL"	"AK"	
"USSEN/AK MILLER VOTED WITH OBAMA"	"AK"	
"USSEN/AK MILLER WEST POINT"	"AK"	
"USSEN/AK MILLER YES WE CAN"	"AK"	
"USSEN/AK MILLER&NRSC CHANGE DC"	"AK"	
"USSEN/AK MURKOWSKI ALASKA'S FUTURE 60"	"AK"	
"USSEN/AK MURKOWSKI ASK LISA"	"AK"	
