"EventCode"	"Ego"	"Hear"	"Attend"	"IsSeed"	"ToTotal"	"Gender"	"Age"	"In80s"	"MinsTrav"	"Educ"	"WallMat"	"JobType"	"Time1"	"Time2"	"Time3"	"Time4"	"Time5"	"Phone1"	"Phone2"	"Phone3"	"Phone4"	"Phone5"	"Pol1"	"Pol2"	"Pol3"	"Pol4"	"Pol5"	"Relig1"	"Relig2"	"Relig3"	"Relig4"	"Relig5"	"Meal1"	"Meal2"	"Meal3"	"Meal4"	"Meal5"	"Visit1"	"Visit2"	"Visit3"	"Visit4"	"Visit5"	"Secret1"	"Secret2"	"Secret3"	"Secret4"	"Secret5"	"GossipNameCl"	"Occup"	"Married"	"ClanWeek"	"Relig"	"Worship"	"ReligWeek"	"SoapLasts"	"WhyNot"	"PhoneSum"	"CoarseLangFam"	"CoarseVisitOth"	"CoarseClan"	"CoarseSpouseClan"	"Tribe"	"TimeClanProp"	"PhoneClanProp"	"PolClanProp"	"ReligClanProp"	"MealClanProp"	"VisitClanProp"	"SecretClanProp"	"Region"	"CoarseVlg"	"OwnPhone"	"TotNames"	"TotUNames"	"Passed"
1	128255	"Y"	"Y"	0	"4"	"F"	32	"N"	3	3	3	3	722737	836419	237406	871449		55994	504089	978411								120312	236873	755281		55994	872692	755281	277205	92239		55994	139998				504089	55994	458313	844589		262727	"FARMER"	"Y"	2	4	4	3	"3"	"NA"	3	"ATESO"	2	"IKOMEI"	"NA"	"ATESO"	0.25	0.333333333	0	0	0	0	0.5		"ABALANG"	"N"	21	16	0
4	188555	"Y"	"Y"	0	"3"	"F"	80	"Y"	120	1	3	3	626557	421847															492415				795437															515870	"FARMER"	"Y"	1	4	4	3	"3"	"NA"	0	"ATESO"	2	"IKATEKOK"	"IRARAK"	"ATESO"	0			0	0	0	0		"UNKNOWN"	"N"	4	4	1
4	572828	"Y"	"Y"	0	"0"	"F"	84	"Y"	120	1	3	1	720187	402029	384312								720187	402029	384312			20455	337137									564550										20455	"PEASANT"	"Y"	5	1	4	3	"7"	"NA"	0	"ATESO"	1	"IKATEKOK"	"NA"	"ATESO"	0		0	1		0		1	"ABALANG"	"N"	9	6	0
1	882701	"Y"	"Y"	0	"1"	"M"	59	"Y"	20	5	3	3	221398	144065	132004	12787	709358						538531	45253				584044	689374	648549	202380		36169	421160				859166	733748				763839	626527	955590	532276		760218	"FARMER"	"Y"	4	1	4	4	"7"	"NA"	0	"ATESO"	3	"ATEGODA"	"NA"	"ATESO"	0		1	0	1	1	0.25		"OGOLOID"	"N"	19	19	1
1	223067	"Y"	"Y"	0	"3"	"F"	58	"Y"	15	4	3	3	250725										250725																				250725						"FARMER"	"Y"	1	1	4	3	"7"	"NA"	0	"ATESO"	2	"BANTORO"	"IKARIBWOK"	"NONE"	0		0	0			0		"CENTRAL"	"N"	3	1	1
1	987801	"Y"	"Y"	0	"3"	"F"	20	"N"	60	5	3	3	771535	955118	144742	389991	86048	578519	459936	389238	176486	425352	771535	47183	452544	389991		176486	398265	526771	453119		360472	428226	223790	978045	869016	518363	783463	655842	264155	646460						452544	"FARMER"	"Y"	3	1	2	3	"3"	"NA"	5	"ATESO"	3	"ITETELA"	"IKATEKOK"	"ATESO"	0.2	1	0.25	0.75	1	1			"AKUM"	"Y"	28	25	1
1	385871	"Y"	"Y"	0	"5"	"M"	29	"Y"	60	6	3	3	157487	771908	853287	304354	985499	918726	296324	658994	50498	71885		250725	903257	654839	853287	689374	764841		119262	192106	461185	689374	853287		192106	192106	764841	603347	853287	642940	428888	853287	771908	304354	550124	997398	"FARMER"	"Y"	2	1	4	4	"7"	"NA"	5	"ATESO"	4	"IRARAK"	"IKARIBWOK"	"ATESO"	0.4	1	0	0	0	0	0.4		"ABALANG"	"Y"	32	22	1
1	452651	"Y"	"Y"	0	"3"	"F"	53	"Y"	60	1	3	1	676335	153528	294442								515870					577712	498159	86048	662753		651619					836419	960608	267122	211669	535494	432106					732861	"FARMER"	"Y"	3	1	4	3	"3"	"NA"	0	"ATESO"	2	"IKORINYANGA"	"NA"	"ATESO"	0		0	0	0	0.2	0		"ABALANG"	"N"	15	15	1
5	871449	"Y"	"Y"	0	"5"	"F"	70	"Y"		1	3	1			384312														260584	979256			979256		55994				263455									151421	"FARMER"	"Y"	1	4	4	3	"14"	"NA"	0	"ATESO"	1	"IKARIBWOK"	"NA"	"ATESO"	0			0	0.333333333	0		2	"ABALANG"	"N"	6	5	0
1	217104	"Y"	"Y"	0	"5"	"F"	19	"N"	120	3	3	1	370037	42874		723989	681843		991673	96843	405734		515870	452544	211170	185866	396439	469871	377960	662907			867936	185866	96843	521412	405734	521412			58072		42874	144742				96843	"FARMER"	"Y"	3	1	5	2	"7"	"NA"	5	"ATESO"	2	"IGORIA"	"NA"	"ATESO"	0.6	0.8	0.4	0.666666667	0.6	0.8	1		"UNKNOWN"	"Y"	24	19	1
