date	time	Deaths_EurUS50	Deaths_nonEurUS50	Deaths_EurUS75	Deaths_nonEurUS75	Deaths_EurUS100	Deaths_nonEurUS100	Deaths_50	Deaths_75	Deaths_100
"16.03.2016"	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"17.03.2016"	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"18.03.2016"	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"19.03.2016"	4.00	4.00	0.00	4.00	0.00	4.00	0.00	4.00	4.00	4.00
"20.03.2016"	5.00	2.67	24.00	2.29	24.00	2.00	24.00	26.67	26.00	26.29
"21.03.2016"	6.00	1.78	19.00	1.31	16.71	1.00	15.00	18.49	20.00	16.31
"22.03.2016"	7.00	37.19	16.51	36.75	14.15	36.50	12.38	51.34	53.01	49.13
"23.03.2016"	8.00	24.79	14.35	21.00	12.30	18.25	10.76	37.09	32.60	31.76
"24.03.2016"	9.00	16.53	11.88	12.00	10.18	9.13	8.91	26.71	21.01	20.91
"25.03.2016"	10.00	11.02	76.37	6.86	75.03	4.56	74.03	86.05	80.93	80.88
"26.03.2016"	11.00	7.35	51.71	3.92	44.32	2.28	38.78	51.67	53.99	42.70
"27.03.2016"	12.00	4.90	48.55	2.24	42.05	1.14	37.17	46.94	49.69	39.40
"28.03.2016"	13.00	3.26	40.43	1.28	34.66	0.57	30.33	37.92	41.00	31.60
"29.03.2016"	14.00	2.18	32.84	0.73	28.15	0.29	24.63	30.32	33.12	25.36
"30.03.2016"	15.00	1.45	25.51	0.42	21.86	0.14	19.13	23.32	25.65	19.55
"31.03.2016"	16.00	0.97	25.94	0.24	23.23	0.07	21.20	24.20	26.01	21.44
"01.04.2016"	17.00	0.64	18.10	0.14	15.51	0.04	13.57	16.16	18.13	13.71
"02.04.2016"	18.00	0.43	13.33	0.08	11.42	0.02	10.00	11.85	13.35	10.07
"03.04.2016"	19.00	0.29	9.54	0.04	8.17	0.01	7.15	8.46	9.55	7.20
"04.04.2016"	20.00	0.19	35.64	0.03	34.69	0.00	33.98	34.88	35.64	34.00
"05.04.2016"	21.00	0.13	23.83	0.01	20.42	0.00	17.87	20.55	23.83	17.88
"06.04.2016"	22.00	0.08	20.49	0.01	17.57	0.00	15.37	17.65	20.49	15.38
"07.04.2016"	23.00	0.06	17.04	0.00	14.61	0.00	12.78	14.66	17.04	12.79
"08.04.2016"	24.00	0.04	13.64	0.00	11.69	0.00	10.23	11.73	13.64	10.23
"09.04.2016"	25.00	0.03	10.47	0.00	8.97	0.00	7.85	9.00	10.47	7.85
"10.04.2016"	26.00	0.02	7.70	0.00	6.60	0.00	5.77	6.61	7.70	5.77
"11.04.2016"	27.00	0.01	5.41	0.00	4.63	0.00	4.06	4.65	5.41	4.06
"12.04.2016"	28.00	0.01	8.63	0.00	8.11	0.00	7.72	8.12	8.63	7.72
"13.04.2016"	29.00	0.00	6.66	0.00	5.85	0.00	5.24	5.85	6.66	5.24
"14.04.2016"	30.00	0.00	5.11	0.00	4.38	0.00	3.83	4.38	5.11	3.83
"15.04.2016"	31.00	0.00	4.04	0.00	3.46	0.00	3.03	3.47	4.04	3.03
"16.04.2016"	32.00	0.00	3.13	0.00	2.68	0.00	2.35	2.68	3.13	2.35
"17.04.2016"	33.00	0.00	6.36	0.00	6.02	0.00	5.77	6.02	6.36	5.77
"18.04.2016"	34.00	0.00	4.38	0.00	3.76	0.00	3.29	3.76	4.38	3.29
"19.04.2016"	35.00	0.00	3.62	0.00	3.10	0.00	2.72	3.10	3.62	2.72
"20.04.2016"	36.00	0.00	2.90	0.00	2.48	0.00	2.17	2.49	2.90	2.17
"21.04.2016"	37.00	0.00	2.24	0.00	1.92	0.00	1.68	1.92	2.24	1.68
"22.04.2016"	38.00	0.00	1.67	0.00	1.43	0.00	1.25	1.43	1.67	1.25
"23.04.2016"	39.00	0.00	18.19	0.00	18.02	0.00	17.90	18.02	18.19	17.90
"24.04.2016"	40.00	0.00	26.15	0.00	24.42	0.00	23.12	24.42	26.15	23.12
"25.04.2016"	41.00	0.00	42.15	0.00	39.27	0.00	37.12	39.27	42.15	37.12
"26.04.2016"	42.00	0.00	38.89	0.00	35.47	0.00	32.92	35.47	38.89	32.92
"27.04.2016"	43.00	0.00	33.77	0.00	30.80	0.00	28.57	30.80	33.77	28.57
"28.04.2016"	44.00	0.00	27.99	0.00	25.52	0.00	23.66	25.52	27.99	23.66
"29.04.2016"	45.00	0.00	22.14	0.00	20.17	0.00	18.70	20.17	22.14	18.70
"30.04.2016"	46.00	2.00	80.71	2.00	79.21	2.00	78.09	81.21	82.71	80.09
"01.05.2016"	47.00	1.33	87.70	1.14	80.51	1.00	75.13	81.85	88.70	76.27
"02.05.2016"	48.00	0.89	86.96	0.65	77.54	0.50	70.47	78.42	87.46	71.12
"03.05.2016"	49.00	0.59	70.79	0.37	60.96	0.25	53.58	61.55	71.04	53.95
"04.05.2016"	50.00	0.40	59.00	0.21	50.74	0.13	44.55	51.14	59.13	44.76
"05.05.2016"	51.00	0.26	47.14	0.12	40.51	0.06	35.53	40.77	47.21	35.65
"06.05.2016"	52.00	0.18	36.07	0.07	30.97	0.03	27.15	31.15	36.10	27.22
"07.05.2016"	53.00	0.12	26.40	0.04	22.66	0.02	19.85	22.77	26.41	19.89
"08.05.2016"	54.00	0.08	23.47	0.02	20.85	0.01	18.88	20.92	23.48	18.90
"09.05.2016"	55.00	0.05	31.68	0.01	29.45	0.00	27.77	29.50	31.68	27.78
"10.05.2016"	56.00	0.03	21.57	0.01	18.49	0.00	16.18	18.53	21.57	16.19
"11.05.2016"	57.00	0.02	120.09	0.00	117.65	0.00	115.82	117.67	120.09	115.82
"12.05.2016"	58.00	0.02	96.97	0.00	85.26	0.00	76.48	85.27	96.97	76.48
"13.05.2016"	59.00	0.01	98.39	0.00	86.62	0.00	77.80	86.63	98.39	77.80
"14.05.2016"	60.00	0.07	81.00	0.01	69.43	0.00	60.75	69.51	81.01	60.76
"15.05.2016"	61.00	0.04	122.10	0.00	112.52	0.00	105.33	112.56	122.10	105.33
"16.05.2016"	62.00	0.03	89.81	0.00	76.98	0.00	67.36	77.01	89.81	67.36
"17.05.2016"	63.00	0.02	73.48	0.00	62.98	0.00	55.11	63.00	73.48	55.11
"18.05.2016"	64.00	0.01	57.80	0.00	49.55	0.00	43.35	49.56	57.80	43.35
"19.05.2016"	65.00	0.01	43.70	0.00	37.46	0.00	32.78	37.47	43.70	32.78
"20.05.2016"	66.00	0.01	31.75	0.00	27.21	0.00	23.81	27.22	31.75	23.81
"21.05.2016"	67.00	0.00	27.14	0.00	23.98	0.00	21.61	23.98	27.14	21.61
"22.05.2016"	68.00	0.00	23.15	0.00	20.56	0.00	18.61	20.56	23.15	18.61
"23.05.2016"	69.00	0.00	248.87	0.00	246.60	0.00	244.90	246.60	248.87	244.90
"24.05.2016"	70.00	0.00	166.82	0.00	142.99	0.00	125.12	142.99	166.82	125.12
"25.05.2016"	71.00	0.00	149.10	0.00	127.80	0.00	111.83	127.80	149.10	111.83
"26.05.2016"	72.00	0.00	127.49	0.00	109.27	0.00	95.61	109.27	127.49	95.61
"27.05.2016"	73.00	0.00	115.12	0.00	100.25	0.00	89.09	100.25	115.12	89.09
"28.05.2016"	74.00	0.00	88.48	0.00	75.84	0.00	66.36	75.84	88.48	66.36
"29.05.2016"	75.00	0.00	85.96	0.00	76.39	0.00	69.22	76.39	85.96	69.22
"30.05.2016"	76.00	0.00	61.14	0.00	52.40	0.00	45.85	52.40	61.14	45.85
"31.05.2016"	77.00	0.00	45.06	0.00	38.62	0.00	33.80	38.62	45.06	33.80
"01.06.2016"	78.00	0.00	32.18	0.00	27.59	0.00	24.14	27.59	32.18	24.14
"02.06.2016"	79.00	0.00	27.30	0.00	24.11	0.00	21.73	24.11	27.30	21.73
"03.06.2016"	80.00	0.00	18.33	0.00	15.71	0.00	13.75	15.71	18.33	13.75
"04.06.2016"	81.00	0.00	20.82	0.00	18.99	0.00	17.61	18.99	20.82	17.61
"05.06.2016"	82.00	0.00	39.15	0.00	37.13	0.00	35.61	37.13	39.15	35.61
"06.06.2016"	83.00	5.00	34.60	5.00	33.06	5.00	31.91	38.06	39.60	36.91
"07.06.2016"	84.00	3.33	29.72	2.86	28.56	2.50	27.69	31.89	32.22	30.55
"08.06.2016"	85.00	1.48	24.65	0.93	23.79	0.63	23.15	25.27	25.27	24.08
"09.06.2016"	86.00	0.44	50.65	0.17	50.04	0.08	49.58	50.48	50.73	49.75
"10.06.2016"	87.00	0.09	35.69	0.02	32.31	0.00	29.77	32.39	35.69	29.79
"11.06.2016"	88.00	0.01	49.73	0.00	46.77	0.00	44.54	46.78	49.73	44.54
"12.06.2016"	89.00	0.00	40.20	0.00	35.80	0.00	32.50	35.80	40.20	32.50
"13.06.2016"	90.00	2.00	34.33	2.00	29.67	2.00	26.41	31.67	36.33	28.41
"14.06.2016"	91.00	1.33	24.29	1.14	19.71	1.00	16.72	21.04	25.29	17.86
"15.06.2016"	92.00	0.59	23.83	0.37	19.94	0.25	17.63	20.54	24.08	18.00
"16.06.2016"	93.00	0.18	27.06	0.07	23.34	0.03	21.20	23.52	27.09	21.27
"17.06.2016"	94.00	0.03	17.96	0.01	13.82	0.00	11.39	13.85	17.97	11.40
"18.06.2016"	95.00	0.00	11.80	0.00	8.10	0.00	6.12	8.11	11.80	6.12
"19.06.2016"	96.00	0.00	7.69	0.00	4.70	0.00	3.27	4.70	7.69	3.27
"20.06.2016"	97.00	0.00	8.97	0.00	6.68	0.00	5.72	6.68	8.97	5.72
"21.06.2016"	98.00	0.00	11.87	0.00	9.80	0.00	8.90	9.80	11.87	8.90
"22.06.2016"	99.00	0.00	7.84	0.00	5.58	0.00	4.46	5.58	7.84	4.46
"23.06.2016"	100.00	0.00	5.18	0.00	3.17	0.00	2.23	3.17	5.18	2.23
"24.06.2016"	101.00	0.00	3.43	0.00	1.80	0.00	1.11	1.80	3.43	1.11
"25.06.2016"	102.00	0.00	2.27	0.00	1.02	0.00	0.55	1.02	2.27	0.55
"26.06.2016"	103.00	0.00	1.51	0.00	0.58	0.00	0.28	0.58	1.51	0.28
"27.06.2016"	104.00	0.00	6.00	0.00	5.33	0.00	5.14	5.33	6.00	5.14
"28.06.2016"	105.00	44.00	60.00	44.00	59.04	44.00	58.57	103.04	104.00	102.57
"29.06.2016"	106.00	29.33	45.00	25.14	38.74	22.00	34.28	68.07	67.00	59.43
"30.06.2016"	107.00	19.56	30.00	14.37	22.14	11.00	17.14	41.69	41.00	31.51
"01.07.2016"	108.00	13.04	51.00	8.21	43.65	5.50	39.57	56.69	56.50	47.78
"02.07.2016"	109.00	8.69	383.29	4.69	376.99	2.75	373.90	385.68	386.04	378.60
"03.07.2016"	110.00	5.79	359.59	2.68	354.60	1.38	352.46	360.39	360.97	355.14
"04.07.2016"	111.00	3.86	326.73	1.53	322.94	0.69	321.53	326.81	327.41	323.06
"05.07.2016"	112.00	2.58	292.61	0.88	289.82	0.34	288.92	292.40	292.95	289.80
"06.07.2016"	113.00	1.72	248.86	0.50	245.33	0.17	243.62	247.05	249.03	244.12
"07.07.2016"	114.00	1.14	231.48	0.29	227.03	0.09	224.60	228.17	231.56	224.89
"08.07.2016"	115.00	0.76	167.83	0.16	159.85	0.04	154.88	160.61	167.87	155.04
"09.07.2016"	116.00	0.51	117.35	0.09	109.17	0.02	104.54	109.68	117.37	104.63
"10.07.2016"	117.00	0.34	79.01	0.05	71.92	0.01	68.37	72.26	79.02	68.43
"11.07.2016"	118.00	0.23	51.20	0.03	45.54	0.01	43.07	45.77	51.21	43.10
"12.07.2016"	119.00	0.15	52.97	0.02	48.66	0.00	47.03	48.81	52.97	47.04
"13.07.2016"	120.00	0.10	42.28	0.01	37.10	0.00	34.55	37.20	42.28	34.56
