cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
1	"representative"	1	"mnh"	3000	2		"CAB"	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0		1			0			0			1			0		1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	-2	-2	0	0	0	0	-0.333333333333333	-0.333333333333333	0	-0.666666666666667	-0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	-1																0	-1	-1	0	-1	-1	2	1		1	3	"M"	0	1	1
220	"representative"	1	"mnh"	1200	1		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0			0			1			0			0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"F"	0	1	1
262	"likely disc"	1	"mnh"	1275	0		"BAC"	0	0	0	0	0	0	0.545454545454545	0.666666666666667	0.333333333333333	0.454545454545455	0.333333333333333	0.666666666666667	0	0	0	11	3	3	6	2	1	5	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	-8	0	0	0	0	0	0	4	-1	-5	4	1	-3	0	0	0	-0.121212121212122	-0.333333333333334	-0.212121212121212	0.121212121212122	0.333333333333334	0.212121212121212	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	-1	0	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0		1	6	"M"	0	1	1
265	"representative"	1	"brk"	1699	2		"ACB"	0	0	0	0	0	0	0.666666666666667	1	0	0.333333333333333	0	1	0	0	0	6	1	2	4	1	0	2	0	2	0	0	0	0	0	0	0	0	0		1	0		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	5	1	-4	0	0	0	0	0	0	3	-1	-4	2	2	0	0	0	0	-0.333333333333333	-1	-0.666666666666667	0.333333333333333	1	0.666666666666667	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	-1	0	0	0	0											0	0	0	0	0	0	2	2		1	1	"M"	0	1	1
401	"representative"	1	"brk"	1399	1		"ABC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	-1	0	0	0	-1	1	0	0	0	0	0	0				1	1	"F"	0	1	0
456	"representative"	1	"mnh"	2500	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	0
662	"representative"	2	"stn"	2000	4		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	0		1	5	"F"	0	1	0
663	"likely disc"	2	"mnh"	2300	2		"ACB"	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	3	3	2	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0		0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-3	-3	0	2	2	0	0	0	0	-1	-1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	0	-1	-1	0	0	0	1	1	-1	0	0	0	0				1	6	"F"	0	1	1
678	"representative"	2	"brk"	2750	3		"BAC"	0	0	0	0	0	0	0.2	0.857142857142857	0.285714285714286	0.8	0.142857142857143	0.714285714285714	0	0	0	5	7	7	1	6	2	4	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-5	-4	1	3	4	1	0	0	0	-0.657142857142857	-0.571428571428571	0.085714285714286	0.657142857142857	0.571428571428571	-0.0857142857142861	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	"M"	0	1	1
790	"representative"	1	"brx"		0		"BAC"	0	0	0	0	0	0	0	0.666666666666667	0	0	0.333333333333333	0	0	0	0	0	6	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-6	-6	0	0	0	0	0	0	0	-4	-4	0	-2	-2	0	0	0	0	-0.666666666666667	-0.666666666666667	0	-0.333333333333333	-0.333333333333333	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	2	"M"	1	1	1
