cdyad	ccode1	ccode2	settlem	jtdem6	lncincratio	atopally	crt07riv	lag_row_wsettlem1	nosettleyr	nosetyr2	nosetyr3	noothersetyr	nothersetyr2	noothersetyr3	postww1	postww2	anytp	sumneg	totalrivals_nondyad	dyad_ldrduration	maxicowsal0	cow_civilwarcombine	lag_noothersetyr	lag_anytp
710770	710	770	0	0	-1.859982	0	0		0	0	0	0	0	0	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0		
710770	710	770	0	0	-1.859982	0	0	0.0	1	1	1	1	1	1	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	0.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	2	4	8	2	4	8	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	1.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	3	9	27	3	9	27	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	2.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	4	16	64	4	16	64	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	3.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	5	25	125	5	25	125	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	4.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	6	36	216	6	36	216	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	5.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	7	49	343	7	49	343	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	6.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	8	64	512	8	64	512	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	7.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	9	81	729	9	81	729	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	8.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	10	100	1000	10	100	1000	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	9.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	11	121	1331	11	121	1331	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	10.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	12	144	1728	12	144	1728	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	11.0	0.0
710770	710	770	0	0	-1.859982	0	0	0.0	13	169	2197	0	0	0	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	12.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	14	196	2744	1	1	1	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	0.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	15	225	3375	2	4	8	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	1.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	16	256	4096	3	9	27	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	2.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	17	289	4913	4	16	64	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	3.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	18	324	5832	5	25	125	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	4.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	19	361	6859	6	36	216	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	5.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	20	400	8000	7	49	343	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	6.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	21	441	9261	8	64	512	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	7.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	22	484	10648	9	81	729	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	8.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	23	529	12167	10	100	1000	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	9.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	24	576	13824	11	121	1331	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	10.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	25	625	15625	12	144	1728	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	11.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	26	676	17576	13	169	2197	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	12.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	27	729	19683	14	196	2744	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	13.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	28	784	21952	15	225	3375	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	14.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	29	841	24389	16	256	4096	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	15.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	30	900	27000	17	289	4913	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	16.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	31	961	29791	18	324	5832	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	17.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	32	1024	32768	19	361	6859	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	18.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	33	1089	35937	20	400	8000	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	19.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	34	1156	39304	21	441	9261	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	20.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	35	1225	42875	22	484	10648	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	21.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	36	1296	46656	23	529	12167	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	22.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	37	1369	50653	24	576	13824	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	23.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	38	1444	54872	25	625	15625	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	24.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	39	1521	59319	26	676	17576	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	25.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	40	1600	64000	27	729	19683	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	26.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	41	1681	68921	28	784	21952	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	27.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	42	1764	74088	29	841	24389	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	28.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	43	1849	79507	30	900	27000	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	29.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	44	1936	85184	31	961	29791	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	30.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	45	2025	91125	32	1024	32768	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	31.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	46	2116	97336	33	1089	35937	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	32.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	47	2209	103823	34	1156	39304	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	33.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	48	2304	110592	35	1225	42875	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	34.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	49	2401	117649	36	1296	46656	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	35.0	0.0
710770	710	770	0	0	-1.859982	0	0	1.0	50	2500	125000	37	1369	50653	0	0	0	0.9249818	1.863074	3.035324	6.420976	0.0	36.0	0.0
