cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
700	"AFG"	"Afghanistan"	1983.0	0	0.697	1	0			50.0	0	1	1		0.0
700	"AFG"	"Afghanistan"	1984.0	0	0.691	1	0			50.0	0	1	1	0.0	0.0
700	"AFG"	"Afghanistan"	1985.0	0	0.693	1	0			44.444443	0	1	1	0.0	0.0
700	"AFG"	"Afghanistan"	1986.0	0	0.678	1	0			44.444443	0	1	1	0.0	8.86076
700	"AFG"	"Afghanistan"	1987.0	1	0.681	1	0			44.444443	0	1	1	0.0	16.455696
700	"AFG"	"Afghanistan"	1988.0	0	0.68	1	0			44.444443	1	1	1	0.0	22.784811
700	"AFG"	"Afghanistan"	1989.0	0	0.691	1	0	-8	64.0	44.444443	2	1	1	0.0	29.113924
700	"AFG"	"Afghanistan"	1990.0	0	0.694	1	1	-8	64.0	33.333332	2	1	1	0.0	33.544304
700	"AFG"	"Afghanistan"	1991.0	0	0.676	1	1	-8	64.0	33.333332	2	1	1	0.0	36.363636
700	"AFG"	"Afghanistan"	1992.0	0	0.661	1	1	0	0.0	33.333332	2	1	1	0.0	37.64045
700	"AFG"	"Afghanistan"	1993.0	0	0.625	1	1	0	0.0	33.333332	1	1	1		41.530056
700	"AFG"	"Afghanistan"	1994.0	0	0.588	1	1	0	0.0	41.666668	1	1	1		45.108696
700	"AFG"	"Afghanistan"	1995.0	0	0.547	1	1	0	0.0	41.666668	1	1	1		48.913044
700	"AFG"	"Afghanistan"	1996.0	0	0.5	1	1	-7	49.0	41.666668	1	1	1		53.260868
700	"AFG"	"Afghanistan"	1997.0	0	0.475	1	1	-7	49.0	41.666668	0	1	1		54.891304
700	"AFG"	"Afghanistan"	1998.0	0	0.458	1	1	-7	49.0	41.666668	0	1	1		58.695652
700	"AFG"	"Afghanistan"	1999.0	0	0.457	1	1	-7	49.0	41.666668	0	1	1	0.0	61.497326
700	"AFG"	"Afghanistan"	2000.0	0	0.466	1	1	-7	49.0	38.46154	0	1	1	0.0	63.82979
700	"AFG"	"Afghanistan"	2001.0	0	0.491	1	0			33.333332	0	1	1	0.0	64.893616
700	"AFG"	"Afghanistan"	2002.0	0	0.515	1	0			37.5	0	1	1	0.0	66.8421
700	"AFG"	"Afghanistan"	2003.0	0	0.541	1	0			50.0	0	1	1	0.0	67.36842
700	"AFG"	"Afghanistan"	2004.0	0	0.566	1	0			50.0	0	1	1		70.0
700	"AFG"	"Afghanistan"	2005.0	0	0.566	1	0			50.0	1	1	1		71.052635
700	"AFG"	"Afghanistan"	2006.0	0	0.574	1	0			42.105263	1	1	1		71.204185
339	"ALB"	"Albania"	1983.0	0	0.726		0	-9	81.0	12.5	2	1	0		0.0
339	"ALB"	"Albania"	1984.0	0	0.81		0	-9	81.0	12.5	2	1	0	0.0	0.0
339	"ALB"	"Albania"	1985.0	0	0.923		0	-9	81.0	11.111111	2	1	0	0.0	0.0
339	"ALB"	"Albania"	1986.0	0	1.063		0	-9	81.0	11.111111	2	1	0	0.0	8.86076
339	"ALB"	"Albania"	1987.0	0	1.278		0	-9	81.0	11.111111	2	1	0	0.0	17.088608
339	"ALB"	"Albania"	1988.0	0	1.586		0	-9	81.0	11.111111	2	1	0	0.0	23.41772
339	"ALB"	"Albania"	1989.0	0	1.959		0	-9	81.0	11.111111	2	1	0	0.0	29.746836
339	"ALB"	"Albania"	1990.0	0	2.465		0	1	1.0	8.333333	2	1	0	0.0	34.177216
339	"ALB"	"Albania"	1991.0	0	2.912		0	1	1.0	25.0	2	1	0	0.0	36.969696
339	"ALB"	"Albania"	1992.0	0	3.21		0	5	25.0	33.333332	2		0	0.0	38.202248
339	"ALB"	"Albania"	1993.0	0	3.439		0	5	25.0	33.333332	2	2	0	1.0	42.076504
339	"ALB"	"Albania"	1994.0	1	3.546		0	5	25.0	50.0	2	2	0	1.0	45.108696
339	"ALB"	"Albania"	1995.0	0	3.534		0	5	25.0	50.0	2	2	0	1.0	48.913044
339	"ALB"	"Albania"	1996.0	0	3.507		0	0	0.0	50.0	2	2	0	1.0	53.260868
339	"ALB"	"Albania"	1997.0	0	3.494		0	5	25.0	50.0	2	2	0	1.0	54.891304
339	"ALB"	"Albania"	1998.0	0	3.532		1	5	25.0	50.0	2	2	0	0.0	58.695652
339	"ALB"	"Albania"	1999.0	0	3.565		1	5	25.0	50.0	3	2	0	0.0	61.497326
339	"ALB"	"Albania"	2000.0	0	3.64		1	5	25.0	46.153847	3	2	0	0.0	63.82979
339	"ALB"	"Albania"	2001.0	0	3.754		1	5	25.0	40.0	3	2	0	0.0	64.893616
339	"ALB"	"Albania"	2002.0	0	3.894		1	7	49.0	37.5	3	2	0	0.0	66.8421
339	"ALB"	"Albania"	2003.0	0	4.012		1	7	49.0	43.75	3	2	0	0.0	67.36842
339	"ALB"	"Albania"	2004.0	0	4.132		1	7	49.0	43.75	3	2	0	0.0	70.0
339	"ALB"	"Albania"	2005.0	0	4.278		1	9	81.0	43.75	3	2	0	0.0	71.052635
339	"ALB"	"Albania"	2006.0	0	4.348		1	9	81.0	36.842106	3	3	0	1.0	71.204185
615	"DZA"	"Algeria"	1983.0	0	1.076	1	0	-9	81.0	25.0	2	1	0		0.0
615	"DZA"	"Algeria"	1984.0	0	1.16	1	0	-9	81.0	25.0	2	1	0	2.0	0.0
615	"DZA"	"Algeria"	1985.0	0	1.281	1	0	-9	81.0	22.222221	2	1	0	1.0	0.0
615	"DZA"	"Algeria"	1986.0	0	1.408	1	0	-9	81.0	22.222221	2	1	0	1.0	8.86076
615	"DZA"	"Algeria"	1987.0	0	1.561	1	0	-9	81.0	22.222221	2	1	0	1.0	17.088608
