gender	race	age	income	education	pid	condition	outpartyfeels	inpartyfeels	affpol	supportoppose
"Male"	"White"	20	"30,000  59,999"	"College+"	"Republican"	"Opposing Partisan"	0.21	0.62	0.705	0.333333333333333
"Female"	"White"	21	"30,000  59,999"	"HS or Less"	"Republican"	"Opposing Partisan"	0.1	0.8	0.85	0.5
"Female"	"White"	47	"80,000 or more"	"Some College"	"Republican"	"Co-Partisan"	0.17	0.27	0.55	0.666666666666667
"Female"	"White"	40	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.34	0.35	0.505	0.0
"Male"	"Non-White"	30	"Less than 30,000"	"Some College"	"Democrat"	"Co-Partisan"	0.3	0.6	0.65	0.5
"Female"	"White"	48	"30,000  59,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.01	0.71	0.85	0.5
"Female"	"White"	72	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.03	0.12	0.545	0.666666666666667
"Female"	"Non-White"	36	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.0	0.7	0.85	0.166666666666667
"Female"	"White"	47	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.4	0.5	0.55	0.833333333333333
"Female"	"Non-White"	31	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.04	0.68	0.82	1.0
"Male"	"Non-White"	32	"60,000  79,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.02	0.26	0.62	0.5
"Female"	"White"	19	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.6	0.57	0.485	1.0
"Female"	"White"	48	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.1	0.89	0.895	0.833333333333333
"Female"	"White"	57	"30,000  59,999"	"College+"	"Democrat"	"Opposing Partisan"	0.09	0.9	0.905	1.0
"Female"	"White"	56	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.03	0.98	0.975	0.0
"Female"	"White"	45	"Less than 30,000"	"College+"	"Democrat"	"Opposing Partisan"	0.01	0.01	0.5	1.0
"Female"	"Non-White"	50	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.02	1.0	0.99	0.166666666666667
"Female"	"Non-White"	13	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.51	0.6	0.545	1.0
"Female"	"White"	16	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.09	0.5	0.705	0.333333333333333
"Male"	"White"	41	"Less than 30,000"	"HS or Less"	"Republican"	"Co-Partisan"	0.07	0.67	0.8	0.5
"Female"	"White"	9	"30,000  59,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.01	0.97	0.98	0.833333333333333
"Female"	"White"	32	"Less than 30,000"	"HS or Less"	"Republican"	"Opposing Partisan"	0.3	0.3	0.5	0.5
"Female"	"White"	50	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.5	0.5	0.5	0.5
"Female"	"White"	18	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.01	0.65	0.82	
"Female"	"White"	17	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.59	0.67	0.54	0.5
"Female"	"White"	73	"Less than 30,000"	"HS or Less"	"Republican"	"Co-Partisan"	0.16	0.23	0.535	
"Female"	"Non-White"	25	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.23	0.58	0.675	
"Male"	"White"	21	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.63	0.56	0.465	0.833333333333333
"Male"	"White"	34	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.1	0.68	0.79	0.5
"Male"	"White"	16	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.37	0.57	0.6	0.166666666666667
"Male"	"Non-White"	46	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.87	0.86	0.495	0.5
"Male"	"White"	60	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.03	0.19	0.58	0.5
"Male"	"White"	59	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.1	0.1	0.5	0.833333333333333
"Male"	"Non-White"	32	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.09	0.91	0.91	1.0
"Male"	"White"	56	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.19	0.79	0.8	0.666666666666667
"Male"	"White"	14	"Less than 30,000"	"College+"	"Republican"	"Co-Partisan"	0.2	0.51	0.655	0.833333333333333
"Male"	"White"	43	"Less than 30,000"	"Some College"	"Democrat"	"Co-Partisan"	0.09	0.5	0.705	0.5
"Male"	"White"	64	"30,000  59,999"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.84	0.915	1.0
"Male"	"White"	39	"80,000 or more"	"Some College"	"Republican"	"Co-Partisan"	0.5	0.51	0.505	0.5
"Male"	"Non-White"	21	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.78	0.58	0.4	0.666666666666667
"Male"	"Non-White"	19	"30,000  59,999"	"College+"	"Democrat"	"Opposing Partisan"	0.05	1.0	0.975	1.0
"Male"	"White"	43	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.06	0.71	0.825	0.166666666666667
"Male"	"White"	42	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.01	1.0	0.995	1.0
"Male"	"White"	13	"Less than 30,000"	"College+"	"Democrat"	"Co-Partisan"	0.0	0.75	0.875	1.0
"Male"	"White"	47	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.13	0.39	0.63	0.5
"Male"	"Non-White"	37	"Less than 30,000"	"HS or Less"	"Republican"	"Co-Partisan"	0.38	0.07	0.345	1.0
"Male"	"White"	22	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.35	0.55	0.6	1.0
"Male"	"White"	28	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.62	0.62	0.5	1.0
"Male"	"White"	41	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.81	0.9	0.833333333333333
"Male"	"White"	40	"80,000 or more"	"Some College"	"Republican"	"Co-Partisan"	0.04	0.04	0.5	0.5
"Male"	"White"	43	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.05	0.6	0.775	0.666666666666667
"Male"	"White"	43	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.01	0.5	0.745	1.0
"Male"	"Non-White"	24	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.04	0.76	0.86	0.5
"Male"	"White"	48	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.02	1.0	0.99	0.0
"Male"	"White"	39	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.02	0.47	0.725	0.666666666666667
"Male"	"White"	41	"30,000  59,999"	"Some College"	"Republican"	"Opposing Partisan"	0.07	0.47	0.7	1.0
"Male"	"White"	20	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.72	0.77	0.525	1.0
"Male"	"White"	49	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.2	0.2	0.5	0.0
"Male"	"White"	56	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.25	0.34	0.545	0.833333333333333
"Male"	"White"	10	"60,000  79,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.39	0.66	0.635	0.5
"Male"	"White"	50	"60,000  79,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.29	0.78	0.745	0.833333333333333
"Male"	"White"	10	"30,000  59,999"	"Some College"	"Republican"	"Opposing Partisan"	0.42	0.34	0.46	0.166666666666667
"Male"	"White"	37	"Less than 30,000"	"HS or Less"	"Republican"	"Opposing Partisan"	0.14	0.9	0.88	0.833333333333333
"Male"	"White"	45	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.0	0.1	0.55	1.0
"Male"	"White"	53	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.05	0.72	0.835	0.833333333333333
"Male"	"White"	25	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.5	0.5	0.5	0.666666666666667
"Male"	"Non-White"	14	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.68	0.75	0.535	0.833333333333333
"Male"	"White"	47	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.2	0.8	0.8	1.0
"Male"	"White"	31	"30,000  59,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.3	0.52	0.61	0.5
"Male"	"White"	37	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.11	0.6	0.745	0.5
"Male"	"White"	46	"80,000 or more"	"HS or Less"	"Democrat"	"Co-Partisan"	0.81	0.06	0.125	1.0
"Male"	"White"	29	"30,000  59,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.09	0.8	0.855	0.5
"Male"	"Non-White"	21	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.48	0.53	0.525	0.5
"Male"	"White"	39	"30,000  59,999"	"Some College"	"Republican"	"Opposing Partisan"	0.41	0.64	0.615	1.0
"Male"	"White"	36	"Less than 30,000"	"College+"	"Democrat"	"Opposing Partisan"	0.11	0.29	0.59	0.5
"Male"	"White"	31	"80,000 or more"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.0	1.0	1.0	1.0
"Male"	"White"	48	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.04	0.515	1.0
"Male"	"White"	20	"Less than 30,000"	"HS or Less"	"Republican"	"Opposing Partisan"	0.0	1.0	1.0	0.5
"Male"	"White"	64	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.05	0.8	0.875	0.166666666666667
"Male"	"White"	53	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.01	0.01	0.5	0.5
"Male"	"White"	51	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.5	0.58	0.54	0.5
"Male"	"White"	64	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.01	0.99	0.99	1.0
"Male"	"Non-White"	22	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.82	0.82	0.5	1.0
"Male"	"White"	48	"Less than 30,000"	"College+"	"Republican"	"Co-Partisan"	0.5	0.05	0.275	0.833333333333333
"Female"	"White"	48	"30,000  59,999"	"HS or Less"	"Republican"	"Opposing Partisan"	0.5	0.52	0.51	1.0
"Female"	"White"	58	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.08	0.5	0.71	0.5
"Female"	"White"	42	"30,000  59,999"	"Some College"	"Republican"	"Opposing Partisan"	0.01	0.54	0.765	0.0
"Female"	"White"	53	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.2	0.595	1.0
"Male"	"Non-White"	20	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.6	0.97	0.685	0.5
"Female"	"White"	63	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.01	0.99	0.99	0.5
"Female"	"White"	19	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.42	0.66	0.62	0.666666666666667
"Female"	"Non-White"	32	"80,000 or more"	"College+"	"Democrat"	"Opposing Partisan"	0.28	0.78	0.75	0.666666666666667
"Female"	"White"	38	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.26	0.67	0.705	0.5
"Female"	"White"	18	"30,000  59,999"	"College+"	"Democrat"	"Opposing Partisan"	0.5	0.5	0.5	0.666666666666667
"Male"	"Non-White"	21	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.0	0.14	0.57	0.5
"Male"	"White"	50	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.17	0.56	0.695	0.0
"Female"	"Non-White"	20	"Less than 30,000"	"Some College"	"Democrat"	"Co-Partisan"	0.2	0.7	0.75	0.666666666666667
"Female"	"Non-White"	23	"60,000  79,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.37	0.47	0.55	0.833333333333333
"Male"	"White"	10	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	1.0	1.0	0.5	1.0
"Female"	"Non-White"	16	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.5	1.0	0.75	0.833333333333333
"Female"	"White"	30	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.04	0.82	0.89	0.833333333333333
"Male"	"White"	53	"Less than 30,000"	"HS or Less"	"Republican"	"Co-Partisan"	0.46	0.7	0.62	0.333333333333333
"Male"	"White"	51	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.0	0.7	0.85	0.0
"Female"	"White"	36	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.01	0.8	0.895	1.0
"Male"	"Non-White"	10	"80,000 or more"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.63	0.54	0.455	0.833333333333333
"Female"	"White"	11	"30,000  59,999"	"Some College"	"Republican"	"Co-Partisan"	0.5	0.5	0.5	1.0
"Female"	"White"	61	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.64	0.61	0.485	0.5
"Male"	"White"	53	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.2	0.8	0.8	1.0
"Female"	"White"	54	"60,000  79,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.04	0.91	0.935	0.5
"Female"	"White"	48	"80,000 or more"	"Some College"	"Republican"	"Opposing Partisan"	0.5	0.54	0.52	1.0
"Female"	"White"	19	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.25	0.74	0.745	0.833333333333333
"Male"	"White"	20	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.69	0.7	0.505	0.333333333333333
"Male"	"White"	47	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.01	0.8	0.895	0.166666666666667
"Female"	"Non-White"	12	"Less than 30,000"	"College+"	"Democrat"	"Opposing Partisan"	0.36	0.56	0.6	0.666666666666667
"Female"	"White"	44	"30,000  59,999"	"HS or Less"	"Republican"	"Opposing Partisan"	0.07	0.35	0.64	1.0
"Male"	"White"	63	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.1	0.9	0.9	0.666666666666667
"Female"	"Non-White"	21	"60,000  79,999"	"Some College"	"Democrat"	"Opposing Partisan"	0.43	0.68	0.625	0.666666666666667
"Female"	"Non-White"	10	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.53	0.67	0.57	0.833333333333333
"Female"	"Non-White"	32	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.04	0.84	0.9	0.666666666666667
"Male"	"Non-White"	23	"60,000  79,999"	"Some College"	"Democrat"	"Co-Partisan"	0.13	0.94	0.905	1.0
"Male"	"Non-White"	19	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.4	0.89	0.745	1.0
"Female"	"White"	16	"Less than 30,000"	"College+"	"Republican"	"Co-Partisan"	0.02	0.58	0.78	1.0
"Male"	"White"	19	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.08	0.86	0.89	0.666666666666667
"Male"	"Non-White"	16	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.71	0.56	0.425	0.166666666666667
"Female"	"Non-White"	14	"60,000  79,999"	"Some College"	"Democrat"	"Co-Partisan"	0.3	0.5	0.6	0.5
"Female"	"White"	28	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.45	0.57	0.56	0.5
"Female"	"White"	8	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.18	0.85	0.835	0.333333333333333
"Female"	"Non-White"	7	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.38	0.37	0.495	1.0
"Male"	"White"	33	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.4	0.65	0.625	0.833333333333333
"Male"	"White"	32	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.03	0.47	0.72	0.666666666666667
"Female"	"White"	25	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.44	0.78	0.67	0.0
"Female"	"Non-White"	31	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.7	0.54	0.42	0.666666666666667
"Male"	"White"	23	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.81	0.95	0.57	0.833333333333333
"Male"	"White"	52	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.0	0.75	0.875	0.166666666666667
"Female"	"Non-White"	9	"60,000  79,999"	"Some College"	"Democrat"	"Co-Partisan"	0.3	0.58	0.64	0.5
"Male"	"White"	37	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.13	0.15	0.51	1.0
"Female"	"White"	12	"Less than 30,000"	"College+"	"Democrat"	"Co-Partisan"	0.3	0.5	0.6	0.833333333333333
"Female"	"White"	48	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.2	0.86	0.83	0.5
"Male"	"White"	42	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.02	0.74	0.86	0.833333333333333
"Female"	"White"	42	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.0	0.4	0.7	1.0
"Female"	"White"	26	"30,000  59,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.2	1.0	0.9	0.333333333333333
"Female"	"White"	35	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.14	0.27	0.565	1.0
"Female"	"White"	44	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.26	0.64	0.69	1.0
"Male"	"White"	26	"Less than 30,000"	"College+"	"Republican"	"Opposing Partisan"	0.16	0.5	0.67	0.5
"Female"	"White"	17	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.03	0.28	0.625	0.5
"Male"	"White"	22	"80,000 or more"	"Some College"	"Democrat"	"Co-Partisan"	0.05	0.76	0.855	0.833333333333333
"Male"	"White"	30	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.12	0.7	0.79	1.0
"Male"	"Non-White"	33	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.02	0.99	0.985	0.166666666666667
"Female"	"Non-White"	42	"80,000 or more"	"College+"	"Democrat"	"Opposing Partisan"	0.2	0.93	0.865	1.0
"Female"	"White"	40	"30,000  59,999"	"Some College"	"Democrat"	"Opposing Partisan"	0.09	0.98	0.945	0.833333333333333
"Male"	"Non-White"	36	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.13	0.28	0.575	1.0
"Male"	"White"	50	"Less than 30,000"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.99	0.99	1.0
"Male"	"White"	30	"60,000  79,999"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.64	0.815	1.0
"Male"	"White"	61	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.28	0.47	0.595	0.666666666666667
"Female"	"Non-White"	16	"30,000  59,999"	"College+"	"Democrat"	"Opposing Partisan"	0.01	1.0	0.995	1.0
"Female"	"White"	24	"60,000  79,999"	"Some College"	"Republican"	"Co-Partisan"	0.5	0.94	0.72	0.166666666666667
"Female"	"White"	27	"30,000  59,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.52	0.99	0.735	1.0
"Female"	"White"	54	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.04	0.69	0.825	1.0
"Male"	"Non-White"	47	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.0	0.6	0.8	1.0
"Male"	"White"	31	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.35	0.72	0.685	0.833333333333333
"Female"	"Non-White"	21	"80,000 or more"	"College+"	"Democrat"	"Opposing Partisan"	0.48	0.67	0.595	1.0
"Female"	"Non-White"	7	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.02	0.84	0.91	0.5
"Female"	"White"	20	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.12	0.71	0.795	0.833333333333333
"Female"	"White"	24	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.08	0.19	0.555	0.666666666666667
"Female"	"Non-White"	17	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.12	0.55	0.715	0.5
"Female"	"White"	55	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.37	0.53	0.58	0.833333333333333
"Male"	"White"	70	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.02	0.85	0.915	0.833333333333333
"Female"	"White"	40	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.41	0.8	0.695	0.5
"Male"	"White"	34	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.02	0.52	0.75	0.0
"Female"	"Non-White"	15	"60,000  79,999"	"HS or Less"	"Republican"	"Opposing Partisan"	0.5	0.5	0.5	0.666666666666667
"Male"	"White"	32	"80,000 or more"	"Some College"	"Republican"	"Opposing Partisan"	0.13	0.59	0.73	1.0
"Female"	"Non-White"	45	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.08	0.57	0.745	1.0
"Male"	"White"	23	"60,000  79,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.09	0.5	0.705	0.5
"Male"	"Non-White"	24	"Less than 30,000"	"HS or Less"	"Republican"	"Co-Partisan"	0.67	0.88	0.605	0.5
"Female"	"White"	28	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.03	0.5	0.735	0.5
"Female"	"White"	33	"60,000  79,999"	"Some College"	"Republican"	"Co-Partisan"	0.27	0.09	0.41	0.833333333333333
"Female"	"White"	30	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.0	0.0	0.5	0.5
"Male"	"White"	40	"60,000  79,999"	"College+"	"Democrat"	"Opposing Partisan"	0.18	0.67	0.745	1.0
"Male"	"Non-White"	62	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.3	0.4	0.55	1.0
"Female"	"White"	19	"80,000 or more"	"College+"	"Democrat"	"Opposing Partisan"	0.29	0.6	0.655	0.666666666666667
"Female"	"White"	43	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.1	0.49	0.695	0.5
"Female"	"White"	46	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.49	0.69	0.6	0.666666666666667
"Male"	"White"	43	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.1	0.8	0.85	0.666666666666667
"Female"	"White"	59	"30,000  59,999"	"Some College"	"Republican"	"Co-Partisan"	0.47	0.47	0.5	0.833333333333333
"Female"	"Non-White"	46	"60,000  79,999"	"Some College"	"Democrat"	"Co-Partisan"	0.14	0.53	0.695	0.333333333333333
"Female"	"White"	52	"60,000  79,999"	"Some College"	"Republican"	"Opposing Partisan"	0.01	0.9	0.945	0.333333333333333
"Female"	"White"	20	"Less than 30,000"	"College+"	"Democrat"	"Co-Partisan"	0.08	0.38	0.65	0.666666666666667
"Female"	"Non-White"	30	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.1	0.32	0.61	0.5
"Male"	"White"	7	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.56	0.86	0.65	0.5
"Female"	"White"	30	"30,000  59,999"	"Some College"	"Democrat"	"Co-Partisan"	0.05	0.95	0.95	0.333333333333333
"Female"	"White"	52	"30,000  59,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.06	0.98	0.96	0.0
"Male"	"White"	32	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.27	0.86	0.795	0.833333333333333
"Female"	"White"	32	"Less than 30,000"	"College+"	"Democrat"	"Co-Partisan"	0.06	0.6	0.77	0.666666666666667
"Female"	"White"	50	"60,000  79,999"	"Some College"	"Democrat"	"Opposing Partisan"	0.55	0.54	0.495	0.833333333333333
"Male"	"Non-White"	38	"30,000  59,999"	"Some College"	"Democrat"	"Opposing Partisan"	0.1	0.8	0.85	1.0
"Female"	"Non-White"	19	"80,000 or more"	"Some College"	"Democrat"	"Co-Partisan"	0.16	0.46	0.65	0.833333333333333
"Male"	"White"	19	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.13	0.14	0.505	0.833333333333333
"Female"	"White"	30	"80,000 or more"	"Some College"	"Republican"	"Opposing Partisan"	0.0	1.0	1.0	0.0
"Female"	"Non-White"	27	"Less than 30,000"	"Some College"	"Democrat"	"Opposing Partisan"	0.0	0.31	0.655	0.833333333333333
"Male"	"White"	44	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.02	0.43	0.705	0.833333333333333
"Female"	"White"	30	"80,000 or more"	"Some College"	"Democrat"	"Opposing Partisan"	0.06	0.85	0.895	0.5
"Female"	"Non-White"	14	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.0	0.03	0.515	1.0
"Female"	"White"	12	"30,000  59,999"	"College+"	"Democrat"	"Opposing Partisan"	0.45	0.64	0.595	0.666666666666667
"Female"	"White"	45	"Less than 30,000"	"Some College"	"Democrat"	"Co-Partisan"	0.26	0.67	0.705	0.5
