state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"AK"	1.0	1.0	2008.0	0.7777778	0	7	1	8	0.8	1	3	1	4	0.875	1	6	1	7	0.6	2	4	4	6	0.6	0	6	1	9	0.6666667	0	4	1	5	1.0	1	16	1	16	65.0	51.0	0.8181818	0.8181818	0.3529412	0.5294118	5.0	46.0	0.4	0.2	0.3478261	0.5652174	3.0	0.6666667	3.0	0.33333334	19.0	0.84210527	30.0	0.8666667	22.0	33.0	10.0	18.0	27.0	6.0	0.6666667	2	0.7692308	0.85	0.7222222	0.85714287	6	0.75	3.0	7.0	0.45588234	0.44117647	86.0	34.0	38.0	2.0	5.0	0.16109458	0.30143264	495	626	0.45147678	0.5485232	495.0	626.0	8.0	0.0	0.4160661	41316	16016	13	-0.3458361	0.4728374	0.5839339	106550	100550	58	-0.29905415	"G"	0.43175068	315773.0	0	1.0	0.0	0.0	0.0	-0.08393389	0.007044898	-5.9130567E-4	4.9630587E-5	-4.165688E-6	0.0	0.0	0.4728374	0.0	0.046781957	12.662779	0.0	0.8169014	0.72058487	0.8181818	0.8181818	0.3529412	0.45588234	0.6666667	0.85714287	0.4	0.3478261	0.6666667	0.84210527	0.33333334	0.8666667	0.0	1.0	0.0	1.0	0.0	1.0	0.39175257	0.96999997	0.371134	0.16109458	0.0	0.0	1.0	41316.0
"AL"	7.0	1.0	2006.0	0.5	0	0	0	0	0.5	0	0	0	0	0.6666667	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	0.6666667	0	0	0	0	30.0	19.0	0.53846157	0.6666667	0.36842105	0.42105263	0.0	0.0					0.0		0.0		0.0		0.0		13.0	12.0	5.0	7.0	8.0	4.0	1.0	1	0.33333334	0.6666667	0.75	0.5714286	4	0.0	1.0	7.0										2045	528	0.8227395	0.17726052	2045.0	528.0	1122.0	0.0	0.09090379	500	500	1	-0.33619285	1.0	0.9090962	1615944	87799	422	0.017933212	"G"	0.44553778	133870.0	1	0.0	0.0	0.0	0.0	-0.4090962	0.16735971	-0.068466224	0.028009273	-0.011458487	0.0	0.0	1.0	1.0	0.35412607	11.804625	1.0	0.99763596	0.99969065	0.53846157	0.6666667	0.36842105		1.0	0.5714286							-0.12820512	5.0	0.0	0.0	0.0	6.0	0.64646465	0.99	0.64646465		1.0	1.0	0.0	500.0
"AL"	2.0	0.0	2008.0	0.6	1	2	3	2	0.33333334	0	1	2	1	0.5	1	0	2	0	0.42857143	2	1	5	1	1.0	5	5	5	5	0.5	1	1	2	2	0.78571427	3	8	5	9	45.0	31.0	0.5	0.8214286	0.16129032	0.7419355	13.0	18.0	0.15384616	0.6923077	0.16666667	0.7777778	7.0	0.2857143	12.0	0.75	3.0	1.0	16.0	0.875	10.0	28.0	7.0	5.0	23.0	3.0	1.0	1	0.6	0.6666667	0.7058824	0.7777778	7	0.375	1.0	9.0	0.22222222	0.6666667	48.0	12.0	30.0	3.0	4.0			1241	2113	0.35957447	0.6404255	1241.0	2113.0	1125.0	0.49688095	0.5311265	121376	121376	32	0.22344002	0.0	0.46887353	16592	16592	10	0.1908176	"G"	0.4321947	286946.0	0	1.0	1.0	1.0	0.0	0.0311265	9.6885895E-4	3.0157187E-5	9.3868766E-7	2.921806E-8	1.0	0.0311265	0.49688095	0.0	0.032622427	12.567049	0.0	0.23809524	0.12025977	0.8214286	0.5	0.7419355	0.6666667	0.7777778	1.0	0.6923077	0.7777778	0.75	0.875	0.2857143	1.0	0.3214286	2.0	0.032622427	1.0	0.0	2.0	0.6363636	0.99	0.67		1.0	0.0	1.0	16592.0
"AL"	5.0	1.0	2010.0	0.68421054	4	8	8	9	0.125	0	1	6	2	0.16666667	0	1	3	3	0.625	3	7	7	9	0.75	5	13	9	15	0.7692308	5	5	8	5	0.7407407	5	15	8	19	113.0	73.0	0.45454547	0.75	0.20547946	0.65753424	22.0	50.0	0.18181819	0.6818182	0.2	0.66	17.0	0.23529412	25.0	0.6	14.0	0.71428573	39.0	0.84615386	33.0	64.0	16.0	15.0	48.0	10.0	0.6	3	0.3	0.59375	0.62857145	0.8064516	25	0.6666667	5.0	31.0	0.35714287	0.52380955	54.0	16.0	30.0	2.0	13.0			881	1970	0.2810409	0.7189591	881.0	1970.0	1146.0	0.0	0.2695136	5000	5000	3	-0.22203186	0.4206433	0.7304864	67100	71600	32	-0.0918562	"G"	0.43925714	226301.0	0	1.0	0.0	0.0	0.0	-0.2304864	0.053123977	-0.012244354	0.002822157	-6.504688E-4	0.0	0.0	0.4206433	0.0	0.13017567	12.329621	1.0	0.9142857	0.93065184	0.45454547	0.75	0.20547946	0.35714287	0.6	0.8064516	0.18181819	0.2	0.23529412	0.71428573	0.6	0.84615386	-0.29545453	3.0	0.0	0.0	0.0	3.0	0.3838384	0.99	0.3838384		1.0	1.0	1.0	5000.0
"AL"	7.0	1.0	2010.0	0.65217394	3	11	7	15	0.42857143	3	3	8	5	1.0	3	1	3	1	0.5833333	2	5	6	6	0.2857143	2	0	4	3	1.0	0	1	0	1	0.53333336	2	6	5	10	76.0	43.0	0.6097561	0.47826087	0.5813953	0.25581396	15.0	27.0	0.6	0.26666668	0.5555556	0.25925925	18.0	0.5	9.0	0.44444445	21.0	0.71428573	14.0	0.5	41.0	23.0	12.0	25.0	11.0	7.0	0.75	3	0.8888889	0.5	0.5416667	0.5	5	0.25	4.0	10.0	0.59090906	0.22727273	35.0	16.0	10.0	1.0	5.0			2654	689	0.825854	0.17414601	2654.0	689.0	1150.0	0.724847	0.5500026	1414097	191180	415	-0.2083479	0.0	0.44999745	38000	38500	16	-0.0950763	"G"	0.43925714	188586.0	0	1.0	1.0	1.0	1.0	0.050002575	0.0025002575	1.2501932E-4	6.2512877E-6	3.1258048E-7	1.0	0.050002575	0.724847	1.0	0.1132716	12.147309	1.0	0.03712297	0.02616905	0.6097561	0.47826087	0.5813953	0.59090906	0.75	0.5	0.6	0.5555556	0.5	0.71428573	0.44444445	0.5	0.13149524	5.0	0.1132716	0.0	0.0	6.0	0.72727275	0.99	0.72727275		1.0	1.0	1.0	38000.0
"AL"	2.0	0.0	2010.0	0.6	0	6	4	6	1.0	1	0	1	0	0.33333334	0	1	2	1	0.375	0	3	5	3	0.84210527	6	9	7	11	0.6	1	4	5	4	0.8333333	6	13	9	14	75.0	53.0	0.5714286	0.7924528	0.1509434	0.7924528	14.0	36.0	0.071428575	0.9285714	0.19444445	0.7222222	7.0	0.14285715	21.0	0.61904764	7.0	1.0	29.0	0.8965517	14.0	53.0	8.0	8.0	42.0	3.0	0.0	0	0.8	0.5	0.8214286	0.85	17	0.11111111	0.0	20.0	0.16129032	0.7419355	45.0	10.0	28.0	1.0	9.0			1325	2261	0.31661972	0.6833803	1325.0	2261.0	1139.0	0.0	0.3998008	250	250	1	0.52255857	0.5109377	0.6001992	869887	141050	266	0.3586907	"G"	0.43925714	218510.0	0	1.0	0.0	1.0	0.0	-0.10019919	0.010039878	-0.0010059876	1.0079915E-4	-1.0099994E-5	0.0	0.0	0.5109377	1.0	0.16386786	12.294587	1.0	0.9962547	0.9997127	0.7924528	0.5714286	0.7924528	0.7419355	0.85	0.0	0.9285714	0.7222222	0.61904764	0.8965517	0.14285715	1.0	0.22102422	2.0	0.0	0.0	0.0	2.0	0.6363636	0.99	0.6363636		1.0	1.0	1.0	250.0
"AL"	6.0	0.0	2012.0	0.6818182	4	9	7	11	0.375	0	2	2	4	0.375	1	2	4	3	0.5714286	0	4	2	5	0.7222222	1	10	3	12	0.85714287	1	3	2	3	0.6666667	5	18	9	23	106.0	68.0	0.55263156	0.704918	0.30882353	0.63235295	12.0	48.0	0.41666666	0.5833333	0.27083334	0.6458333	13.0	0.3846154	14.0	0.5	18.0	0.7222222	38.0	0.81578946	38.0	61.0	7.0	21.0	43.0	4.0	0.5	1	0.7222222	0.5185185	0.6785714	0.7241379	21	0.33333334	2.0	29.0										618.8333129882812	2856.716552734375	0.16899768	0.83100235	618.8333	2856.7166	1161.0	0.7129799	0.6884487	4150901	36211	636	0.30659935	0.0	0.3115513	8278	8278	3	0.25720108	"G"	0.413791	307529.0	1	0.0	0.0	0.0	0.0	0.18844873	0.035512924	0.0066923653	0.0012611677	2.3766544E-4	1.0	0.18844873	0.7129799	1.0	0.049398273	12.636325	0.0	0.0046948357	0.0019902966	0.704918	0.55263156	0.63235295		0.7241379	0.5	0.5833333	0.6458333	0.5	0.81578946	0.3846154	0.7222222	0.15228647	4.0	0.049398273	1.0	1.0	5.0	0.7505051	0.99	0.7676768		1.0	0.0	0.0	8278.0
"AL"	6.0	0.0	2014.0	0.0	0	0	5	11	0.0	0	0	3	7	0.0	0	0	1	6	0.0	0	0	1	5	0.0	0	0	3	7	0.0	0	0	4	4	0.0	0	0	8	16	95.0	0.0	0.0	0.0			0.0	0.0					9.0	0.0	15.0	0.0	24.0	0.0	27.0	0.0	41.0	45.0	9.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	5.0	15.0	0.30882353	0.63235295	106.0	38.0	61.0	2.0	29.0			720	2857	0.1613924	0.8386076	720.0	2857.0	1173.0	0.0	0.376496	24577	24577	10	0.33929697	0.7627247	0.623504	167700	167700	44	0.3098755	"G"				1.0	1.0	0.0	0.0	-0.12350401	0.015253241	-0.0018838365	2.3266136E-4	-2.8734612E-5	0.0	0.0	0.7627247	1.0	0.029421479		1.0	0.8148148	0.8721792	0.0	0.0		0.63235295	0.0	0.0			0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.7505051	0.99	0.7505051		1.0	1.0	1.0	24577.0
"AR"	2.0	0.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	52.0	42.0	17.0	32.0	38.0	8.0	0.75	6	0.53333336	0.6875	0.7586207	0.90909094	20	0.14285715	8.0	22.0	0.45454547	0.5	88.0	44.0	39.0	8.0	13.0	0.056127075	0.04051104	2048	1504	0.5828007	0.4171993	2048.0	1504.0	1922.0	0.60209197	0.6168693	962160	149100	332	0.35067534	0.0	0.38313073	23600	4400	3	0.2839074	"G"	0.52420473	210798.0	0	1.0	1.0	0.0	1.0	0.11686927	0.013658427	0.0015962503	1.8655261E-4	2.1802269E-5	1.0	0.11686927	0.60209197	1.0	0.06676793	12.258656	1.0	0.0089552235	0.023940919	0.9047619	0.61538464	0.4871795	0.5	0.90909094	0.75	0.23076923	0.53846157	0.5	0.9722222	0.3809524	0.7741935	0.28937727	8.0	0.06676793	0.0	0.0	9.0	0.55102044	0.98	0.55102044	0.04051104	1.0	1.0	1.0	23600.0
"AR"	1.0	1.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	36.0	43.0	16.0	26.0	32.0	9.0	0.6666667	4	0.875	0.5925926	0.78125	0.7368421	14	0.42857143	6.0	19.0	0.42105263	0.5263158	81.0	40.0	34.0	7.0	13.0	0.053921767	0.033796642	2165	1037	0.736	0.264	2165.0	1037.0	1921.0	0.4563913	0.51466864	113800	114050	56	-0.1422543	0.0	0.4853314	6000	6000	4	0.1236339	"G"	0.52420473	179811.0	0	1.0	1.0	1.0	0.0	0.0146686435	2.151691E-4	3.1562388E-6	4.6297743E-8	6.791251E-10	1.0	0.0146686435	0.4563913	0.0	0.26588818	12.099662	1.0	0.06666667	0.050083473	0.7222222	0.74418604	0.3880597	0.42105263	0.6666667	0.7368421	0.375	0.39534885	0.64285713	0.8095238	0.75	0.7692308	-0.021963835	7.0	0.26588818	0.0	0.0	7.0	0.39175257	0.96999997	0.39175257	0.053921767	1.0	1.0	1.0	6000.0
