ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	3.0	3.0	37.0	16.0	1.0	1.0	112.5	0.0	0.0	1.0	0.0				0.0	3.0	61.0	72.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	76.0	59.0	37.0	43.0
1.0	0.0	0.0	3.0	2.0	53.0	16.0	1.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	5.0	78.0	49.0	"$100,000 to $124,999"	"45-59"	0.0	1.0	8.0	28.0	54.0	49.0
1.0	0.0	0.0	4.0	4.0	28.0	18.0	1.0	1.0	162.5	0.0	0.0	0.0	0.0				0.0	2.0	84.0	74.0	"$150,000 to $174,999"	"18-29"	1.0	0.0	22.0	45.0	52.0	53.0
1.0	0.0	0.0	4.0	1.0	27.0	16.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	1.0	58.0	44.0	"$75,000 to $84,999"	"18-29"	0.0	0.0	8.0	42.0	17.0	78.0
1.0	0.0	0.0	2.0	1.0	46.0	14.0	1.0	1.0	137.5	0.0	0.0	0.0	0.0				0.0	6.0	59.0	74.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	2.0	12.0	27.0	48.0
1.0	0.0	0.0	3.0	2.0	54.0	16.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	2.0	83.0	84.0	"$100,000 to $124,999"	"45-59"	1.0	1.0	27.0	76.0	77.0	73.0
1.0	0.0	0.0	4.0	2.0	62.0	20.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	1.0	79.0	73.0	"$125,000 to $149,999"	"60+"	0.0	0.0	3.0	90.0	7.0	93.0
0.0	0.0	0.0	4.0	2.0	24.0	12.0	0.0	0.0	37.5					1.0	0.0	0.0	0.0	5.0	47.0	54.0	"$35,000 to $39,999"	"18-29"	1.0	0.0	31.0	49.0	51.0	33.0
1.0	0.0	0.0	2.0	2.0	26.0	18.0	0.0	0.0	27.5	0.0	0.0	1.0	0.0				0.0	2.0	60.0	42.0	"$25,000 to $29,999"	"18-29"	1.0	1.0	63.0	82.0	67.0	88.0
1.0	0.0	0.0	5.0	3.0	39.0	18.0	1.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	33.0	49.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	57.0	48.0	58.0	54.0
1.0	0.0	0.0	4.0	4.0	74.0	20.0	1.0	0.0	32.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$30,000 to $34,999"	"60+"	1.0	0.0	43.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	40.0	20.0	0.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	51.0	"$50,000 to $59,999"	"30-44"	1.0	0.0	2.0	2.0	11.0	12.0
1.0	0.0	0.0	5.0	6.0	54.0	18.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	7.0	71.0	59.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	54.0	45.0	92.0	24.0
1.0	0.0	0.0	4.0	1.0	36.0	16.0	1.0	1.0	2.5	1.0	0.0	0.0	0.0				0.0	3.0	84.0	97.0	"Less than $5,000"	"30-44"	1.0	1.0	52.0	3.0	4.0	4.0
1.0	0.0	0.0	4.0	3.0	39.0	13.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	3.0	83.0	70.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	26.0	42.0	34.0	48.0
