state	senator	party	years	firstterm	kerry04	medianincome	college	foreignborn	respond_anti	companti_anti	comppro_anti	respond_pro	companti_pro	comppro_pro	respond_agree	respond_disagree	cloture2_agree	cloture2_disagree	pro_balance	anti_balance	cloture2006	cloture2006_agree	cloture2006_disagree	mention_cloturevote_agreeoc	mention_cloturevote_disagreeoc	nextelection	electioncycle	retired_left	population	cloture2_agree_noresponse0	cloture2_disagree_noresponse0	noresponsetoboth	zresp_two	zresp_pro	zresp_anti	zresp_one	zresp_zero	number_responded	cycle_08	cycle_10	cycle_12	medianincome_x	population_x	retired_left2	companti_pro_noresponse0	companti_anti_noresponse0	comppro_pro_noresponse0	comppro_anti_noresponse0
"Alabama"	"Sessions"	1	11	0	36.84	38783	21.1	2.718546	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	0	1.0	1.0	1	1	2008	1	0	4627851	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	38.783	4.627851	0.0	1.0	1.0	0.0	0.0
"Alabama"	"Shelby"	1	21	0	36.84	38783	21.1	2.718546	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	1	1	2010	2	0	4627851	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	38.783	4.627851	0.0	0.0	0.0	0.0	0.0
"Alaska"	"Murkowski"	1	7	0	35.52	59393	26.9	5.355574	1	0	0	0			1.0	0.0	1.0		0.0	0.0	1		1.0	1		2010	2	0	683478	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	59.393	0.683478	0.0	0.0	0.0	0.0	0.0
"Alaska"	"Stevens"	1	40	0	35.52	59393	26.9	5.355574	1	0	0	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0	1	0.0	1.0	0	1	2008	1	0	683478	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	59.393	0.683478	0.0	0.0	0.0	0.0	0.0
"Arizona"	"Kyl"	1	13	0	44.4	47265	25.5	14.46517	0			1	1	1	1.0	0.0	0.0		0.0	0.0	0		0.0		0	2012	3	1	6338755	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	47.265	6.338755	1.0	1.0	0.0	1.0	0.0
"Arizona"	"McCain"	1	21	0	44.4	47265	25.5	14.46517	0			0			0.0	0.0			0.0	0.0	1					2010	2	0	6338755	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	47.265	6.338755	0.0	0.0	0.0	0.0	0.0
"Arkansas"	"Lincoln"	0	9	0	44.55	36599	18.2	3.745015	0			0			0.0	0.0			0.0	0.0	1					2010	2	0	2834797	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	36.599	2.834797	0.0	0.0	0.0	0.0	0.0
"Arkansas"	"Pryor"	0	5	1	44.55	36599	18.2	3.745015	1	1	0	1	1	0	1.0	1.0	0.0	0.0	-1.0	-1.0	1	0.0	0.0	0	0	2008	1	0	2834797	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	36.599	2.834797	0.0	1.0	1.0	0.0	0.0
"California"	"Boxer"	0	15	0	54.3	56645	29.0	27.24402	1	1	0	1	0	1	1.0	1.0	0.0	0.0	1.0	-1.0	1	0.0	0.0	1	1	2010	2	0	36553215	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	56.645	36.553215	0.0	0.0	1.0	1.0	0.0
"California"	"Feinstein"	0	16	0	54.3	56645	29.0	27.24402	1	1	1	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0	0	2012	3	0	36553215	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	56.645	36.553215	0.0	1.0	1.0	1.0	1.0
