privDTnoc	SE2privDTnoc	VprivDTnoc1	VprivDTnoc2	VprivDTnoc3	VprivDTnoc4	VprivDTnoc5	VprivDTnoc6	VprivDTnoc7	VprivDTnoc8	VprivDTnoc9	VprivDTnoc10	VprivDTnoc11	VprivDTnoc12	VprivDTnoc13	VprivDTnoc14	VprivDTnoc15	VprivDTnoc16	VprivDTnoc17	VprivDTnoc18	VprivDTnoc19	VprivDTnoc20	VprivDTnoc21	VprivDTnoc22	VprivDTnoc23	VprivDTnoc24	VprivDTnoc25	VprivDTnoc26	VprivDTnoc27	VprivDTnoc28	VprivDTnoc29	VprivDTnoc30	VprivDTnoc31	VprivDTnoc32	VprivDTnoc33	VprivDTnoc34	VprivDTnoc35	VprivDTnoc36	VprivDTnoc37	VprivDTnoc38	VprivDTnoc39	VprivDTnoc40	VprivDTnoc41	VprivDTnoc42	VprivDTnoc43	VprivDTnoc44	VprivDTnoc45	VprivDTnoc46	VprivDTnoc47	VprivDTnoc48	VprivDTnoc49	VprivDTnoc50	VprivDTnoc51	VprivDTnoc52	VprivDTnoc53	VprivDTnoc54	VprivDTnoc55	VprivDTnoc56	VprivDTnoc57	VprivDTnoc58	VprivDTnoc59	VprivDTnoc60	VprivDTnoc61	VprivDTnoc62	VprivDTnoc63	VprivDTnoc64	VprivDTnoc65	VprivDTnoc66	VprivDTnoc67	VprivDTnoc68	VprivDTnoc69	VprivDTnoc70	VprivDTnoc71	VprivDTnoc72	VprivDTnoc73	VprivDTnoc74	VprivDTnoc75
-0.073488735	0.002142799	0.002142799	8.605995E-5	8.711415E-5	6.633256E-5	9.141711E-5	8.621593E-5	9.8501085E-5	7.4673495E-5	7.915169E-5	8.3447376E-5	8.302338E-5	6.16391E-5	8.238765E-5	7.513787E-5	8.39438E-5	7.3586394E-5	8.3219726E-5	7.945704E-5	7.4156014E-5	7.660114E-5	6.766321E-5	6.743471E-5	8.792834E-5	9.290421E-5	8.992579E-5	8.138597E-5	9.1861024E-5	7.5291355E-5	7.2825555E-5	1.10563094E-4	7.653284E-5	6.585216E-5	8.394341E-5	8.101867E-5	9.415158E-5	9.2230905E-5	7.875156E-5	7.9746846E-5	8.673743E-5	7.7607E-5	8.5853506E-5	5.907624E-5	9.858283E-5	7.8633515E-5	9.9229976E-5	7.621022E-5	8.935742E-5	8.070561E-5	4.8734993E-5	8.174011E-5	8.5740234E-5	7.398998E-5	6.699642E-5	8.288848E-5	8.654035E-5	6.800992E-5	6.560686E-5	7.499497E-5	9.628865E-5	1.3310832E-4	7.045758E-5	1.3247432E-5	8.333604E-5	6.7906905E-5	6.9717076E-5	8.1023E-5	7.330075E-5	7.6754375E-5	7.477265E-5	9.723959E-5	7.66505E-5	7.665658E-5	9.44851E-5	8.4074396E-5	8.885605E-5
-0.14375736	0.0012863375	8.605995E-5	0.0012863375	9.215364E-5	6.99018E-5	1.0720489E-4	8.904306E-5	1.0068106E-4	8.631803E-5	9.318884E-5	9.312008E-5	9.655405E-5	6.509368E-5	9.9742385E-5	8.050367E-5	8.7669054E-5	8.4319516E-5	8.663751E-5	9.5597876E-5	7.597187E-5	8.699603E-5	7.4215925E-5	8.173814E-5	9.822768E-5	1.0052514E-4	9.9821766E-5	9.73385E-5	1.022845E-4	8.1954575E-5	7.868915E-5	1.375933E-4	8.088798E-5	7.432027E-5	9.287529E-5	8.980487E-5	9.7713855E-5	1.0253117E-4	9.326715E-5	8.5998974E-5	8.4881736E-5	9.0063775E-5	9.4928975E-5	7.157573E-5	1.162902E-4	8.560265E-5	1.0144349E-4	9.3322364E-5	9.957128E-5	9.19474E-5	5.6765977E-5	8.976506E-5	8.92193E-5	8.02996E-5	8.4878026E-5	9.3422874E-5	9.261634E-5	6.803814E-5	6.958677E-5	7.741851E-5	8.634702E-5	1.4285507E-4	9.052343E-5	1.136951E-5	9.57563E-5	8.8138535E-5	8.161534E-5	8.800921E-5	9.031008E-5	9.114958E-5	8.076162E-5	9.902142E-5	9.498587E-5	9.363863E-5	1.04678635E-4	1.0428538E-4	1.04247294E-4
0.05873494	0.001892488	8.711415E-5	9.215364E-5	0.001892488	8.59493E-5	9.3020084E-5	9.221044E-5	1.0771529E-4	8.534895E-5	8.026205E-5	8.820097E-5	8.300902E-5	5.9574973E-5	9.120993E-5	7.660082E-5	9.182509E-5	7.553444E-5	7.79563E-5	8.178717E-5	7.805485E-5	7.873794E-5	7.657483E-5	6.949217E-5	9.1851456E-5	9.6553E-5	8.762494E-5	8.4369625E-5	9.242478E-5	8.9745176E-5	8.334872E-5	1.11889975E-4	7.7499746E-5	7.39345E-5	7.906001E-5	8.6707805E-5	9.747415E-5	9.352836E-5	8.00796E-5	8.1855454E-5	9.054683E-5	8.14891E-5	8.083637E-5	6.430388E-5	1.00112455E-4	8.583433E-5	9.96094E-5	8.774903E-5	9.108175E-5	8.139672E-5	7.1743554E-5	8.472015E-5	9.110169E-5	8.959965E-5	7.254201E-5	8.325665E-5	9.284699E-5	8.1579456E-5	7.835808E-5	7.870118E-5	9.138283E-5	1.4474773E-4	5.9575366E-5	1.5906864E-5	9.133629E-5	6.897367E-5	6.3765794E-5	9.146117E-5	1.0385593E-4	7.196696E-5	7.770627E-5	1.03361584E-4	8.221008E-5	7.8392615E-5	1.0226312E-4	1.03306156E-4	8.78663E-5
-0.12925442	0.004326447	6.633256E-5	6.99018E-5	8.59493E-5	0.004326447	7.2681214E-5	8.059109E-5	8.644353E-5	7.171141E-5	8.0167534E-5	6.6818444E-5	6.7565554E-5	4.436823E-5	7.55201E-5	6.4961314E-5	7.001214E-5	6.6164794E-5	7.47895E-5	6.7532514E-5	6.466837E-5	7.0154754E-5	7.136602E-5	4.5194545E-5	7.5828044E-5	7.56029E-5	8.085911E-5	7.1190996E-5	6.108035E-5	5.3106174E-5	6.975709E-5	1.2425969E-4	4.0607352E-5	7.176227E-5	7.040345E-5	7.596392E-5	7.478796E-5	7.9412705E-5	7.8910074E-5	6.4382184E-5	6.7697E-5	6.784026E-5	7.2868206E-5	5.7102963E-5	9.52014E-5	7.0994014E-5	7.338749E-5	8.76974E-5	8.068206E-5	5.931454E-5	5.709404E-5	7.207715E-5	7.046378E-5	8.253001E-5	7.052316E-5	5.5685985E-5	7.669253E-5	7.505731E-5	6.407457E-5	5.4543416E-5	6.41659E-5	1.3905988E-4	9.290852E-5	-8.6063267E-7	8.14531E-5	6.1872466E-5	6.6114895E-5	8.789656E-5	9.471734E-5	6.325172E-5	7.28778E-5	9.281156E-5	7.5432225E-5	6.4607215E-5	9.51794E-5	9.2741975E-5	7.5185795E-5
-0.25870353	0.0027417557	9.141711E-5	1.0720489E-4	9.3020084E-5	7.2681214E-5	0.0027417557	8.682357E-5	1.0131708E-4	9.103539E-5	1.0106461E-4	1.0997675E-4	1.0743233E-4	5.6592817E-5	1.149609E-4	9.04581E-5	9.961055E-5	9.043839E-5	8.638816E-5	1.02718586E-4	7.566483E-5	8.239989E-5	6.419988E-5	1.0030634E-4	1.05878855E-4	1.13097914E-4	9.905967E-5	1.00315614E-4	1.11104775E-4	9.195103E-5	8.195203E-5	1.3076783E-4	8.5547304E-5	6.7381094E-5	1.1093094E-4	8.561566E-5	1.0603676E-4	1.11667745E-4	9.31823E-5	6.734114E-5	9.151682E-5	9.4167095E-5	7.9774625E-5	7.214872E-5	1.1746736E-4	8.765944E-5	1.1493977E-4	9.060533E-5	9.365012E-5	1.0060105E-4	6.754366E-5	8.949894E-5	8.909814E-5	6.376791E-5	7.9952246E-5	1.09E-4	9.531417E-5	6.898974E-5	6.5641405E-5	8.7886714E-5	7.717656E-5	1.1935828E-4	8.223453E-5	1.4245552E-5	9.361621E-5	9.135003E-5	7.330824E-5	5.501988E-5	7.817198E-5	6.770832E-5	8.4705316E-5	1.212703E-4	1.0064963E-4	1.0749438E-4	9.965745E-5	1.002654E-4	1.0339694E-4
-0.06733623	0.0043856096	8.621593E-5	8.904306E-5	9.221044E-5	8.059109E-5	8.682357E-5	0.0043856096	1.1771348E-4	7.8286714E-5	8.1595914E-5	7.2867806E-5	6.912445E-5	5.6989327E-5	7.7605815E-5	6.6927125E-5	8.1737526E-5	6.0214974E-5	7.19365E-5	7.8038654E-5	9.173345E-5	7.6375625E-5	6.8470385E-5	6.708104E-5	8.352936E-5	7.82403E-5	9.466308E-5	8.3186795E-5	8.806508E-5	7.564073E-5	6.9891525E-5	1.0989196E-4	8.221117E-5	6.2190775E-5	7.216524E-5	7.982995E-5	8.587796E-5	8.9195004E-5	7.861482E-5	9.2622344E-5	9.080115E-5	7.357535E-5	8.056467E-5	6.2257466E-5	9.8056495E-5	8.0543105E-5	8.7013344E-5	6.542869E-5	8.794814E-5	7.941432E-5	5.7305893E-5	8.024264E-5	9.6592616E-5	9.9021505E-5	5.1037554E-5	7.16059E-5	9.22767E-5	1.0149442E-4	8.213628E-5	6.976971E-5	9.79268E-5	1.4435734E-4	6.0418617E-5	1.3926382E-5	8.402462E-5	6.908419E-5	6.308388E-5	9.100764E-5	7.251354E-5	8.485073E-5	7.361496E-5	9.8050914E-5	7.573061E-5	7.038225E-5	1.00424826E-4	9.545582E-5	6.867861E-5
-0.2851686	0.0073495805	9.8501085E-5	1.0068106E-4	1.0771529E-4	8.644353E-5	1.0131708E-4	1.1771348E-4	0.0073495805	8.2153485E-5	9.855143E-5	9.269723E-5	9.107056E-5	7.2155824E-5	9.891046E-5	8.061041E-5	1.0245417E-4	8.43814E-5	8.830219E-5	9.4884424E-5	1.15718656E-4	9.2475035E-5	9.672817E-5	9.898538E-5	9.894464E-5	9.6213225E-5	9.475878E-5	9.724954E-5	9.878033E-5	1.0949157E-4	9.3948E-5	1.2046433E-4	8.556603E-5	8.8342655E-5	9.7225726E-5	1.03318154E-4	1.0990669E-4	1.08121734E-4	9.725504E-5	9.766757E-5	1.04572646E-4	8.879924E-5	9.8590026E-5	8.8902656E-5	1.11155954E-4	9.732797E-5	1.0763179E-4	9.543992E-5	1.0465695E-4	9.382156E-5	9.37291E-5	9.8976365E-5	9.845879E-5	1.1320419E-4	8.362078E-5	9.259952E-5	1.01497586E-4	1.01481055E-4	8.248033E-5	9.352066E-5	1.3059012E-4	1.5958831E-4	8.3232386E-5	3.097676E-5	8.65053E-5	8.343513E-5	7.982933E-5	1.1282951E-4	1.2582907E-4	9.718719E-5	9.193458E-5	1.16048286E-4	9.026301E-5	8.371319E-5	1.1449801E-4	1.0274009E-4	1.0469088E-4
-0.20832723	0.0032574323	7.4673495E-5	8.631803E-5	8.534895E-5	7.171141E-5	9.103539E-5	7.8286714E-5	8.2153485E-5	0.0032574323	7.903104E-5	8.093896E-5	8.536681E-5	6.278297E-5	7.94334E-5	8.792249E-5	7.40869E-5	7.409889E-5	7.338725E-5	9.999786E-5	6.9030946E-5	7.555002E-5	6.694861E-5	6.8737674E-5	7.422938E-5	9.694201E-5	9.330663E-5	8.434886E-5	8.03083E-5	7.359683E-5	8.319584E-5	1.16639334E-4	8.170864E-5	6.263171E-5	8.165289E-5	7.346642E-5	7.788952E-5	9.0854024E-5	7.993674E-5	7.0671624E-5	6.7779816E-5	8.5203494E-5	7.8916724E-5	6.147392E-5	9.8810735E-5	7.729201E-5	1.0489396E-4	7.028612E-5	8.227411E-5	7.6003584E-5	9.3227914E-5	8.350014E-5	7.4871554E-5	6.9632915E-5	5.8959336E-5	9.3523E-5	8.7072076E-5	5.3324446E-5	6.26308E-5	6.876142E-5	7.141862E-5	1.1580273E-4	8.077784E-5	1.5922536E-5	9.561058E-5	8.277281E-5	7.926189E-5	6.245063E-5	9.994336E-5	6.2786785E-5	7.124528E-5	1.0262741E-4	8.502941E-5	7.279881E-5	7.4898366E-5	9.770799E-5	9.859072E-5
0.033370256	0.0037463622	7.915169E-5	9.318884E-5	8.026205E-5	8.0167534E-5	1.0106461E-4	8.1595914E-5	9.855143E-5	7.903104E-5	0.0037463622	8.9399546E-5	9.053809E-5	4.6648045E-5	9.011578E-5	7.612187E-5	8.696905E-5	7.897137E-5	8.327006E-5	8.658223E-5	8.793339E-5	8.03663E-5	6.209419E-5	7.8652985E-5	9.169176E-5	1.0108486E-4	1.03698665E-4	9.2778E-5	1.05539504E-4	6.283341E-5	7.4498945E-5	1.254121E-4	8.4486E-5	6.598917E-5	9.0571004E-5	8.217918E-5	9.701355E-5	9.247155E-5	8.387018E-5	8.703871E-5	8.799371E-5	8.8879046E-5	8.241375E-5	6.607558E-5	1.1386334E-4	7.405318E-5	9.7854594E-5	7.896743E-5	9.073897E-5	8.2730425E-5	7.3138435E-5	8.867641E-5	8.5463784E-5	7.880938E-5	7.420662E-5	9.3898874E-5	8.805537E-5	4.7776204E-5	5.8401885E-5	6.8589594E-5	7.979831E-5	1.0740907E-4	6.6440116E-5	1.01068235E-5	8.5636246E-5	8.294374E-5	6.9723304E-5	6.4033644E-5	6.320739E-5	6.935577E-5	7.561789E-5	9.329639E-5	8.3413004E-5	8.353202E-5	9.1058246E-5	8.7262284E-5	9.3505274E-5
-0.03656044	0.002391741	8.3447376E-5	9.312008E-5	8.820097E-5	6.6818444E-5	1.0997675E-4	7.2867806E-5	9.269723E-5	8.093896E-5	8.9399546E-5	0.002391741	9.3609066E-5	5.9549315E-5	1.0565009E-4	7.966841E-5	8.458761E-5	8.422414E-5	7.598549E-5	8.807575E-5	7.4285024E-5	8.572559E-5	6.705585E-5	1.0150487E-4	1.0362391E-4	1.0411103E-4	9.835564E-5	9.247704E-5	1.0850379E-4	8.551115E-5	7.89303E-5	1.2988676E-4	8.134811E-5	6.901732E-5	9.684062E-5	8.2963015E-5	9.817073E-5	1.01606565E-4	8.810844E-5	8.163477E-5	8.3549865E-5	8.617488E-5	9.111498E-5	6.887263E-5	1.09389934E-4	8.394226E-5	9.958792E-5	9.0541216E-5	1.00398094E-4	8.49736E-5	7.106831E-5	8.5738284E-5	8.847163E-5	6.94509E-5	8.587759E-5	9.727013E-5	8.7824104E-5	5.4188185E-5	5.777491E-5	8.0681726E-5	9.223757E-5	1.3620744E-4	6.367508E-5	2.725178E-6	9.036409E-5	7.77789E-5	7.896372E-5	7.845617E-5	9.001543E-5	8.793645E-5	7.422166E-5	1.0117723E-4	8.9627254E-5	8.333831E-5	9.13602E-5	8.545674E-5	9.0947426E-5
