state	year	procurement
"AK"	1983.0	483363717
"AK"	1984.0	267702310.28808594
"AK"	1985.0	331849262.8828125
"AK"	1986.0	372372107.68652344
"AK"	1987.0	396068927
"AK"	1988.0	291879387.72753906
"AK"	1989.0	339728588.99316406
"AK"	1990.0	308788120.4042969
"AK"	1991.0	483338809.0917969
"AK"	1992.0	452993591.8515625
"AK"	1993.0	621977111.0976562
"AK"	1994.0	666347636.3964844
"AK"	1995.0	515006730.890625
"AK"	1996.0	564110807.9609375
"AK"	1997.0	616274081.640625
"AK"	1998.0	639076057.828125
"AK"	1999.0	635333237.75
"AK"	2000.0	851630437.7851562
"AK"	2001.0	893244139.828125
"AK"	2002.0	1131140454.7686462
"AK"	2003.0	1394729371.858656
"AK"	2004.0	1429397952.3989182
"AK"	2005.0	2108770184.033722
"AK"	2006.0	1973953667.0551147
"AK"	2007.0	2157552336.924515
"AK"	2008.0	2357773907.422168
"AK"	2009.0	2676305099.3521748
"AK"	2010.0	2418064917.5311475
"AL"	1983.0	1368443344
"AL"	1984.0	762150917.1269531
"AL"	1985.0	944988395.3203125
"AL"	1986.0	1116773880.9990234
"AL"	1987.0	1326893517
"AL"	1988.0	1262858622.8320312
"AL"	1989.0	1244657659.0429688
"AL"	1990.0	1942788874.46875
"AL"	1991.0	2083374149.5546875
"AL"	1992.0	2303745027.7890625
"AL"	1993.0	2137620578.4140625
"AL"	1994.0	2221134816.515625
"AL"	1995.0	2089970860.15625
"AL"	1996.0	2058191913.375
"AL"	1997.0	2326352380.328125
"AL"	1998.0	2380272779.828125
"AL"	1999.0	2773094781.5
"AL"	2000.0	3579782469.421875
"AL"	2001.0	4111539497.0078125
"AL"	2002.0	4888572823.936569
"AL"	2003.0	5877935666.404999
"AL"	2004.0	6384150100.509485
"AL"	2005.0	7445244940.303807
"AL"	2006.0	7498414272.576199
"AL"	2007.0	9764812544.117437
"AL"	2008.0	9755589075.69956
"AL"	2009.0	11544160510.044617
"AL"	2010.0	10293174502.97956
"AR"	1983.0	718742241
"AR"	1984.0	365799395.7753906
"AR"	1985.0	432288560.640625
"AR"	1986.0	500493995.25
"AR"	1987.0	434725657
"AR"	1988.0	434576857.8300781
"AR"	1989.0	287301459.22265625
"AR"	1990.0	222744279.47265625
"AR"	1991.0	291883226.2109375
"AR"	1992.0	288900420.19140625
"AR"	1993.0	342351308.05078125
"AR"	1994.0	393990701.83984375
"AR"	1995.0	286554436.4375
"AR"	1996.0	317337895.609375
"AR"	1997.0	328177017.4375
"AR"	1998.0	351406571.6484375
"AR"	1999.0	350671526.5
"AR"	2000.0	450799381.078125
"AR"	2001.0	546669164.46875
"AR"	2002.0	890329973.626831
"AR"	2003.0	717366286.7169993
"AR"	2004.0	714804291.3141503
"AR"	2005.0	1004045615.0847969
"AR"	2006.0	1199999966.818451
"AR"	2007.0	1139025210.4628906
"AR"	2008.0	1264876333.7771301
"AR"	2009.0	1673307731.8679276
"AR"	2010.0	1719713069.393734
"AZ"	1983.0	1721943524
"AZ"	1984.0	1021901614.1640625
"AZ"	1985.0	1131827371.3476562
"AZ"	1986.0	1593845297.3515625
"AZ"	1987.0	1900668060.5
"AZ"	1988.0	1577510173.21875
"AZ"	1989.0	1728648259.0273438
"AZ"	1990.0	2090419138.25
"AZ"	1991.0	1858665447.421875
"AZ"	1992.0	1571692582.0234375
"AZ"	1993.0	2036697741.140625
"AZ"	1994.0	1768248945.84375
"AZ"	1995.0	2106753158.328125
"AZ"	1996.0	2440576439.171875
"AZ"	1997.0	1897601613.109375
"AZ"	1998.0	2808309241.96875
"AZ"	1999.0	3587047654
"AZ"	2000.0	4032350559.4375
"AZ"	2001.0	4155560823.109375
"AZ"	2002.0	5906234061.208496
"AZ"	2003.0	7103605715.549871
"AZ"	2004.0	8230916003.182404
"AZ"	2005.0	9358703339.86163
"AZ"	2006.0	9563106910.560192
"AZ"	2007.0	9679320277.499426
"AZ"	2008.0	13150307161.166306
"AZ"	2009.0	13597338634.613113
"AZ"	2010.0	12582822711.501968
"CA"	1983.0	30856776494
"CA"	1984.0	15721917324.542725
"CA"	1985.0	16931684531.766846
"CA"	1986.0	17261870506.505127
"CA"	1987.0	16105798780
"CA"	1988.0	15318233693.838867
"CA"	1989.0	15906350778.402832
"CA"	1990.0	16815898776.111816
"CA"	1991.0	19294183073.833984
"CA"	1992.0	20024136270.859375
"CA"	1993.0	20163834493.01172
"CA"	1994.0	20085995545.26953
"CA"	1995.0	18055962875.23047
"CA"	1996.0	18327288781.652344
"CA"	1997.0	18941971904.57422
"CA"	1998.0	18802040543.867188
"CA"	1999.0	19369679031.5
"CA"	2000.0	20585308926.695312
"CA"	2001.0	22881232060.957275
"CA"	2002.0	28172336905.92348
"CA"	2003.0	30761029507.1074
"CA"	2004.0	33834985460.31144
"CA"	2005.0	37656424089.99293
"CA"	2006.0	38950126169.17369
"CA"	2007.0	42127053427.24841
"CA"	2008.0	49469808270.589935
"CA"	2009.0	56824801762.69029
"CA"	2010.0	56490685841.5476
"CO"	1983.0	2114073896
"CO"	1984.0	963813965.8842773
"CO"	1985.0	1111636065.4191895
"CO"	1986.0	1742188155.527588
"CO"	1987.0	1932491822
"CO"	1988.0	1991998849.4506836
"CO"	1989.0	2154339583.294922
"CO"	1990.0	2305017834.5283203
"CO"	1991.0	2770100682.3447266
"CO"	1992.0	2645044358.0820312
"CO"	1993.0	2726983905.9375
"CO"	1994.0	2952739278.873047
"CO"	1995.0	2740708971.919922
"CO"	1996.0	3260213990.59375
"CO"	1997.0	2517415437.517578
"CO"	1998.0	3184129366.875
"CO"	1999.0	3371890060
"CO"	2000.0	3308426520.296875
"CO"	2001.0	3537401166.0351562
"CO"	2002.0	3666921623.7965145
"CO"	2003.0	4270730710.203889
"CO"	2004.0	4827829300.065687
"CO"	2005.0	5444826316.1937275
"CO"	2006.0	6771385668.037777
"CO"	2007.0	6214404528.4553795
"CO"	2008.0	7334215975.774344
"CO"	2009.0	9223020301.17054
"CO"	2010.0	10199966163.03801
"CT"	1983.0	5506895040
"CT"	1984.0	2745231599.46875
"CT"	1985.0	2912371375.75
"CT"	1986.0	2865625434.34375
"CT"	1987.0	2778308268
"CT"	1988.0	2752734406.96875
"CT"	1989.0	3505926582.5625
"CT"	1990.0	2577554259.625
"CT"	1991.0	3205686265
"CT"	1992.0	2129055719.875
"CT"	1993.0	2101187852
"CT"	1994.0	1816673697.25
"CT"	1995.0	2151878303.25
"CT"	1996.0	2186653934.625
"CT"	1997.0	2106486392.5
"CT"	1998.0	2828063699.75
"CT"	1999.0	2728560268.75
"CT"	2000.0	2052701578.75
"CT"	2001.0	3744419455.359375
"CT"	2002.0	5035694497.903473
"CT"	2003.0	7045527249.019255
"CT"	2004.0	7988330545.929527
"CT"	2005.0	8147631902.803795
"CT"	2006.0	7532477462.157899
"CT"	2007.0	8563455975.5411415
"CT"	2008.0	12216574519.92489
"CT"	2009.0	12374627090.87809
"CT"	2010.0	11729526636.635391
"DE"	1983.0	231017645
"DE"	1984.0	113847185.3125
"DE"	1985.0	136691804.65625
"DE"	1986.0	127268157.78125
"DE"	1987.0	116814508
"DE"	1988.0	165617030.65625
"DE"	1989.0	114341696.0625
"DE"	1990.0	78863780.1875
"DE"	1991.0	113949063
"DE"	1992.0	135915430
"DE"	1993.0	119029760.75
"DE"	1994.0	110108789.75
"DE"	1995.0	129099823.75
"DE"	1996.0	107642540.25
"DE"	1997.0	112793265.25
"DE"	1998.0	158804798.75
"DE"	1999.0	166180737
"DE"	2000.0	113913784.5
"DE"	2001.0	116877207.75976562
"DE"	2002.0	167859700.51904297
"DE"	2003.0	203221996.26063538
"DE"	2004.0	222896259.19995117
"DE"	2005.0	253688049.28130722
"DE"	2006.0	225345305.8952217
"DE"	2007.0	377358181.14317507
"DE"	2008.0	351069417.82481384
"DE"	2009.0	463625372.684288
"DE"	2010.0	355484632.92542267
"FL"	1983.0	5793012862
"FL"	1984.0	2434356601.823242
"FL"	1985.0	3256572238.4560547
"FL"	1986.0	3545886337.517578
"FL"	1987.0	3602121092
"FL"	1988.0	3438536918.791992
"FL"	1989.0	3387577691.3984375
"FL"	1990.0	3782940664.8554688
"FL"	1991.0	4488326768.607422
"FL"	1992.0	4668501166.933594
"FL"	1993.0	5752782379.308594
"FL"	1994.0	5521282706.542969
"FL"	1995.0	5921910039.378906
"FL"	1996.0	5690955827.6640625
"FL"	1997.0	5824755688.5078125
"FL"	1998.0	5277281069.328125
"FL"	1999.0	6496018612.5
"FL"	2000.0	6560888340.65625
"FL"	2001.0	6999329301.7578125
"FL"	2002.0	7905195739.329926
"FL"	2003.0	9056361332.957335
"FL"	2004.0	9617473927.163063
"FL"	2005.0	12444157328.650581
"FL"	2006.0	13368263360.227587
"FL"	2007.0	14557920100.799026
"FL"	2008.0	15856417084.505314
"FL"	2009.0	17455080410.193817
"FL"	2010.0	17663736744.845623
"GA"	1983.0	2616832274
"GA"	1984.0	1539839025.8068848
"GA"	1985.0	1839363776.1501465
"GA"	1986.0	1939051478.164795
"GA"	1987.0	1899490345.5
"GA"	1988.0	1010701111.1210938
"GA"	1989.0	1141161174.425293
"GA"	1990.0	1266495562.5981445
"GA"	1991.0	1491235728.0507812
"GA"	1992.0	2748491212.3027344
"GA"	1993.0	2992387566.9140625
"GA"	1994.0	3168748746.4345703
"GA"	1995.0	2934989306.3740234
"GA"	1996.0	3320865658.3535156
"GA"	1997.0	3442172025.560547
"GA"	1998.0	3407863924.8984375
"GA"	1999.0	3863316423.75
"GA"	2000.0	3891984202.984375
"GA"	2001.0	5834208207.115234
"GA"	2002.0	5968089221.497967
"GA"	2003.0	4353438577.730906
"GA"	2004.0	4883223417.766765
"GA"	2005.0	7803524200.307318
"GA"	2006.0	9096342270.328533
"GA"	2007.0	13063866113.282133
"GA"	2008.0	10523060724.546728
"GA"	2009.0	11435383882.310007
"GA"	2010.0	12250943409.867739
"HI"	1983.0	534511699
"HI"	1984.0	265597306.171875
"HI"	1985.0	322769153.234375
"HI"	1986.0	303322871.46875
"HI"	1987.0	262478068.5
"HI"	1988.0	307424049.09375
"HI"	1989.0	337114094.125
"HI"	1990.0	311962525.34375
"HI"	1991.0	456524477.625
"HI"	1992.0	432230136.75
"HI"	1993.0	475234427.6875
"HI"	1994.0	597606413.8125
"HI"	1995.0	528540514.6875
"HI"	1996.0	719178952
"HI"	1997.0	775736320.125
"HI"	1998.0	778928400.5625
"HI"	1999.0	856168677.5
"HI"	2000.0	983298948.625
"HI"	2001.0	1158943484.7304688
"HI"	2002.0	1313315592.6064453
"HI"	2003.0	1642072847.7451324
"HI"	2004.0	1735472997.685669
"HI"	2005.0	2020379144.4830627
"HI"	2006.0	1933088430.702732
"HI"	2007.0	2161953523.1174927
"HI"	2008.0	2333735276.734497
"HI"	2009.0	2703790601.7991943
"HI"	2010.0	2698446068.09021
"IA"	1983.0	520960188
"IA"	1984.0	256456974.953125
"IA"	1985.0	349470198.21875
"IA"	1986.0	402807240.8515625
"IA"	1987.0	451718116.5
"IA"	1988.0	363674579.89453125
"IA"	1989.0	344802853.66015625
"IA"	1990.0	399355543.5859375
"IA"	1991.0	432794423.09375
"IA"	1992.0	447207065.9609375
"IA"	1993.0	421404738.296875
"IA"	1994.0	420766521.96875
"IA"	1995.0	550344596.734375
"IA"	1996.0	544448704.6875
"IA"	1997.0	580268689.890625
"IA"	1998.0	687972444.28125
"IA"	1999.0	674287082.5
"IA"	2000.0	850237189.875
"IA"	2001.0	713388827.8828125
"IA"	2002.0	776775880.1472168
"IA"	2003.0	920920553.484272
"IA"	2004.0	1343427445.1477013
"IA"	2005.0	1424053517.0866165
"IA"	2006.0	1776421174.1674395
"IA"	2007.0	1779516498.6247768
"IA"	2008.0	1777253923.027382
"IA"	2009.0	2032096508.1510563
"IA"	2010.0	2336525481.339325
"ID"	1983.0	380899110
"ID"	1984.0	203190321.08044434
"ID"	1985.0	279904181.763916
"ID"	1986.0	315600170.6984863
"ID"	1987.0	339960673
"ID"	1988.0	347954627.85253906
"ID"	1989.0	501407686.9926758
"ID"	1990.0	491973801.77783203
"ID"	1991.0	613940861.2578125
"ID"	1992.0	676931265.9375
"ID"	1993.0	591619198.328125
"ID"	1994.0	546433838.2451172
"ID"	1995.0	663589268.4619141
"ID"	1996.0	661774011.9628906
"ID"	1997.0	638805579.5800781
"ID"	1998.0	754825462.2773438
"ID"	1999.0	652761932.5
"ID"	2000.0	1024604169.4648438
"ID"	2001.0	945889457.9160156
"ID"	2002.0	1098959730.796134
"ID"	2003.0	1271901800.9785252
"ID"	2004.0	1153945937.3600616
"ID"	2005.0	1408782590.1121254
"ID"	2006.0	1543452150.5767288
"ID"	2007.0	1982023686.0965118
"ID"	2008.0	1904238946.628624
"ID"	2009.0	2594075200.4631453
"ID"	2010.0	2582963262.2788544
"IL"	1983.0	2221278765
"IL"	1984.0	1121322418.3320312
"IL"	1985.0	1315075973.7324219
"IL"	1986.0	1476770289.3242188
"IL"	1987.0	1575144967.5
"IL"	1988.0	1359318957.7070312
"IL"	1989.0	1350888744.3085938
"IL"	1990.0	1489573552.0039062
"IL"	1991.0	2385052970.6171875
"IL"	1992.0	1931443525.53125
"IL"	1993.0	2047675876.3828125
"IL"	1994.0	2135089566.9453125
"IL"	1995.0	2217027072.8046875
"IL"	1996.0	2220849829.5
"IL"	1997.0	2322516531.0546875
"IL"	1998.0	2567970504.0390625
"IL"	1999.0	2614474087
"IL"	2000.0	3046254321
"IL"	2001.0	3268175539.3203125
"IL"	2002.0	3780133831.418396
"IL"	2003.0	4755740952.507008
"IL"	2004.0	5537472873.945211
"IL"	2005.0	6369207331.398227
"IL"	2006.0	6128575163.1672
"IL"	2007.0	8392749038.092545
"IL"	2008.0	12586618210.61166
"IL"	2009.0	10224873030.837822
"IL"	2010.0	11394281506.729765
"IN"	1983.0	2201653707
"IN"	1984.0	1244204497.4316406
"IN"	1985.0	1597531969.1386719
"IN"	1986.0	1468862535.4824219
"IN"	1987.0	1201370444.5
"IN"	1988.0	874542039.9414062
"IN"	1989.0	1047709568.3671875
"IN"	1990.0	1124429288.0390625
"IN"	1991.0	1467910336.7890625
"IN"	1992.0	1135946923.34375
"IN"	1993.0	1354434182.8359375
"IN"	1994.0	1113219338.5078125
"IN"	1995.0	1141606571.53125
"IN"	1996.0	1463324660.0546875
"IN"	1997.0	1675759473.484375
"IN"	1998.0	1653304314.265625
"IN"	1999.0	1669445357.75
"IN"	2000.0	1677237555.671875
"IN"	2001.0	2164239756.8125
"IN"	2002.0	2269752935.6523743
"IN"	2003.0	2755645479.4840393
"IN"	2004.0	3362355717.504718
"IN"	2005.0	5020773083.095436
"IN"	2006.0	4820243361.740654
"IN"	2007.0	6154071512.513031
"IN"	2008.0	8503477427.662935
"IN"	2009.0	8060373540.176094
"IN"	2010.0	5409672732.963181
"KS"	1983.0	1677162758
"KS"	1984.0	1144548580.5566406
"KS"	1985.0	1100187033.2177734
"KS"	1986.0	1062078469.0771484
"KS"	1987.0	764853693.5
"KS"	1988.0	578576822.5908203
"KS"	1989.0	641989741.4667969
"KS"	1990.0	645590335.1738281
"KS"	1991.0	687344399.7265625
"KS"	1992.0	709630974.5878906
"KS"	1993.0	631835332.1523438
"KS"	1994.0	755837669.2207031
"KS"	1995.0	819219652.1757812
"KS"	1996.0	777037948.6367188
"KS"	1997.0	712382216.015625
"KS"	1998.0	974257217.734375
"KS"	1999.0	948241659
"KS"	2000.0	996804360.390625
"KS"	2001.0	1094249732.4296875
"KS"	2002.0	1340004768.4707375
"KS"	2003.0	1677709320.0819187
"KS"	2004.0	1883910313.1025016
"KS"	2005.0	2579993454.3175163
"KS"	2006.0	2479606903.6186047
"KS"	2007.0	3106246106.7503204
"KS"	2008.0	3945540383.4936066
"KS"	2009.0	4354499131.941005
"KS"	2010.0	3026291240.841486
"KY"	1983.0	771005192
"KY"	1984.0	639459770.2368164
"KY"	1985.0	419758124.83251953
"KY"	1986.0	1616995445.1098633
"KY"	1987.0	451517253
"KY"	1988.0	329769065.6269531
"KY"	1989.0	803072713.5048828
"KY"	1990.0	1146916710.2001953
"KY"	1991.0	1237402179.7695312
"KY"	1992.0	613763709.6640625
"KY"	1993.0	935599037.5429688
"KY"	1994.0	898243216.3222656
