locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"IGHIU"	"ALBA"	39	"RUSU TRAIAN"	2650.0	6518	-0.06885714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8066-C46-I620_1-ANI-L018-00001[00002013]ready//DA_1900-01-01_RUSU%20TRAIAN_40189624.pdf"
"LUPSA"	"ALBA"	45	"MACAIET ALEXANDRU"	1800.0	3653	-0.47814286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11641-C95-I780_4-ANI-L023-00001[00002368]ready//DA_1900-01-01_MACAIET ALEXANDRU_30149161.pdf"
"SASCIORI"	"ALBA"	64	"MORAR NICOLAE FLORIN"	2391.6667	5927	-0.15328571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14873-C11-I780_1-ANI-L027-00001[00003582]ready//DA_1900-01-01_MORAR%20NICOLAE-FLORIN_10255694.pdf"
"SONA"	"ALBA"	71	"HORSIA IOAN"	1666.6666	4525	-0.35357141	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13380-C57-I780_5-ANI-L025-00001[00002115]ready//DA_1900-01-01_HORSIA%20IOAN_50183330.pdf"
"UNIREA"	"ALBA"	74	"METEA CRISTINEL IOAN"	2300.0	5270	-0.24714285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11624-C67-I780_2-ANI-L023-00001[00002343]ready//DA_1900-01-01_METEA%20CRISTINEL%20IOAN_30147256.pdf"
"VINTU DE JOS"	"ALBA"	78	"DANCIU ALEXANDRU"	2248.9167	5371	-0.23271428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13640-C11-I780_1-ANI-L026-00001[00002301]ready//DA_1900-01-01_DANCIU%20ALEXANDRU_199691.pdf"
"BOCSIG"	"ARAD"	97	"CIUL IOAN FLORIN"	2500.0	3605	-0.485	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12186-C44-I620_8-ANI-L024-00001[00002372]ready//DA_1900-01-01_CIUL%20IOAN%20FLORIN_40216568.pdf"
"GHIOROC"	"ARAD"	112	"LUCA MIRCEA TRAIAN"	1800.0	4173	-0.40385714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15286-C44-I620_8-ANI-L027-00001[00003809]ready//DA_1900-01-01_LUCA%20TRAIAN%20MIRCEA_10277219.pdf"
"MACEA"	"ARAD"	121	"MERCEA IOAN"	2087.0	6563	-0.06242857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12762-C67-I780_1-ANI-L025-00001[00001840]ready//DA_1900-01-01_MERCEA IOAN_50161022.pdf"
"PAULIS"	"ARAD"	125	"NICOARA PETRU"	2083.3333	4308	-0.38457143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9930-C85-I620_4-ANI-L021-00001[00002605]ready//DA_1900-01-01_NICOARA PETRU_10172066.pdf"
"SECUSIGIU"	"ARAD"	131	"CISMAS DUMITRU GHEORGHE"	2083.3333	6117	-0.12614286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15285-C11-I780_1-ANI-L027-00001[00003835]ready//DA_1900-01-01_CISMAS%20DUMITRU%20GHEORGHE_10278893.pdf"
"SEMLAC"	"ARAD"	133	"STOIAN LETITIA"	2333.3333	3880	-0.4457143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12127-C27-I780_2-ANI-L024-00001[00002257]ready//DA_1900-01-01_STOIAN LETITIA_40207907.pdf"
"SICULA"	"ARAD"	139	"RADITA AUREL MIRCEA"	3143.3333	4517	-0.35471427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8012-C39-I780_2-ANI-L018-00001[00001936]ready//DA_1900-01-01_RADITA AUREL MIRCEA_40183751.pdf"
"SIRIA"	"ARAD"	142	"BOT VALENTIN"	2500.0	8561	0.223	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9810-C46-I620_1-ANI-L021-00001[00002500]ready//DA_1900-01-01_BOT%20VALENTIN_10164261.pdf"
"TARNOVA"	"ARAD"	146	"FARCASIU FLORIN"	2305.0	6192	-0.115428574	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10901-C44-I620_8-ANI-L022-00001[00001445]ready//DA_1900-01-01_FARCASIU%20FLORIN_20129769.pdf"
"ALBESTII DE ARGES"	"ARGES"	164	"SAVA VASILE"	2083.3333	5977	-0.14614286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11222-C70-I780_4-ANI-L022-00001[00001776]ready//DA_1900-01-01_SAVA%20VASILE_20155310.pdf"
"ALBOTA"	"ARGES"	166	"DUMITRU ION"	2370.0	3857	-0.449	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11878-C81-I620_5-ANI-L023-00001[00002652]ready//DA_1900-01-01_DUMITRU%20ION_30172047.pdf"
"BASCOV"	"ARGES"	169	"STANCU GHEORGHE"	2166.6667	9340	0.3342857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12794-C95-I780_1-ANI-L025-00001[00002145]ready//DA_1900-01-01_STANCU%20GHEORGHE_50185512.pdf"
