FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
4001.0	1.0	0.0	0.2857142857142857	0.05	10.614111704047616	26.762952380952385	3.2714285714285722	1.6000000000000003	0.0	76.03109380476192	69972.42857142857	52.46547619047618	31.48670358	11.218420000000002	0.0	14.066666666666666	11.91099301	0.0	0.0	1.0	1.0
4003.0	1.0	4.426190476190476E-6	0.2857142857142857	0.05	18.98617958238096	37.307904761904766	3.3571428571428563	4.900000000000001	0.0	34.365801947619055	123539.90476190476	59.980714285714285	55.686131599999975	6.218770000000002	0.0	6.985714285714287	22.24932601	0.0	0.0	1.0	1.0
4005.0	1.0	3.652380952380952E-7	0.2857142857142857	0.05	29.477007855238103	41.7682380952381	1.6142857142857139	3.9000000000000004	0.0	38.19158574761906	125823.80952380953	62.25357142857144	40.58016235000001	18.661209999999997	0.0	6.780952380952383	40.36704356999999	1.0	1.0	1.0	1.0
4007.0	1.0	0.0	0.2857142857142857	0.05	13.601975952380954	33.77023809523809	8.542857142857141	3.100000000000001	0.0	49.687432180952385	51776.04761904762	64.27452380952381	54.48412144999999	4.7957399999999994	0.0	7.885714285714285	59.31161776999999	0.0	0.0	1.0	1.0
4009.0	1.0	0.0	0.2857142857142857	0.05	11.994609085714284	34.713	13.828571428571431	4.299999999999999	1.0	50.80310877619048	34589.19047619047	61.0792857142857	62.86811620000002	4.641140000000002	0.14285714285714285	8.08095238095238	36.22432433999999	2.0	1.0	1.0	1.0
4011.0	1.0	0.0	0.2857142857142857	0.05	11.761648564285714	47.32414285714286	48.67142857142859	0.0	0.0	54.209967438095234	8509.333333333334	60.41380952380955	52.39948245000003	1.84842	0.0	7.738095238095236	77.25592583000001	0.0	0.0	1.0	1.0
4012.0	1.0	0.0	0.2857142857142857	0.05	8.983163652142858	28.44628571428571	9.085714285714289	2.3999999999999995	0.0	65.18001604761905	19691.238095238095	57.14833333333333	57.73589081999998	4.513360000000001	0.0	8.076190476190476	57.50808923000001	3.0	1.0	1.0	1.0
4013.0	1.0	1.9309523809523813E-6	0.2857142857142857	0.05	25.959839520000006	48.36542857142857	0.5714285714285713	3.7000000000000015	2.0	2.9595456076190483	3460177.0476190476	62.71476190476191	53.22635881999999	9.224269999999999	0.0	5.095238095238095	40.81192766000001	8.0	1.0	1.0	1.0
4015.0	1.0	3.677619047619047E-6	0.2857142857142857	0.05	10.388364563714285	34.25252380952381	0.8857142857142858	6.799999999999999	2.0	23.19559788571428	178123.7142857143	54.61285714285715	59.37140205	13.469709999999996	0.0	7.0809523809523816	66.29939201999998	12.0	1.0	1.0	1.0
4017.0	1.0	0.0	0.2857142857142857	0.05	12.161012107619051	32.048	3.385714285714286	3.7000000000000015	0.0	59.5714998	101929.90476190476	54.5045238095238	49.52169493999999	9.959489999999997	0.0	11.447619047619048	10.97398056	0.0	0.0	1.0	1.0
4019.0	1.0	1.4314285714285713E-6	0.2857142857142857	0.05	26.69464763142858	39.94290476190476	0.8999999999999999	3.5	1.0	7.71815321142857	909414.7619047619	68.61619047619047	44.1957605	9.188829999999998	0.0	5.295238095238095	29.053906090000012	9.0	1.0	1.0	1.0
4021.0	1.0	7.166666666666667E-7	0.2857142857142857	0.05	12.270910039523809	40.76338095238094	5.414285714285714	1.6000000000000003	0.0	31.001054785714278	268823.4761904762	57.947619047619064	50.93784048999999	5.374089999999999	0.0	6.742857142857141	17.944648980000004	2.0	1.0	1.0	1.0
4023.0	1.0	0.0	0.2857142857142857	0.05	15.518168121904765	32.50742857142857	2.3714285714285706	2.6000000000000005	0.0	34.008825671428575	42352.666666666664	51.894523809523804	33.858063229999985	1.2381099999999998	0.0	13.552380952380954	58.08509948000003	0.0	0.0	1.0	1.0
4025.0	1.0	2.642857142857143E-6	0.2857142857142857	0.05	21.158172663809527	37.83114285714286	3.0857142857142854	6.0	0.0	36.62184778095238	188987.95238095237	71.83166666666668	59.10173024999997	8.12778	0.23809523809523808	5.800000000000001	52.40572175999999	3.0	1.0	1.0	1.0
4027.0	1.0	0.0	0.2857142857142857	0.05	12.538752409047621	34.683571428571426	8.800000000000002	1.6999999999999997	1.0	13.447025061904762	175895.33333333334	54.77285714285714	54.15856141999999	5.518959999999997	0.0	21.861904761904764	40.647802039999995	4.0	1.0	1.0	1.0
6001.0	2.0	1.292238095238095E-6	0.0	0.0	35.16757955380954	61.085047619047636	0.29999999999999993	0.10000000000000002	0.0	0.45384921333333345	1473933.619047619	64.4340476190476	21.61399999999999	0.8211499999999997	0.0	6.133333333333334	2.6548134060000006	0.0	0.0	0.0	0.0
6003.0	2.0	0.0	0.0	0.0	27.50067420761905	41.75004761904762	3.6428571428571437	0.0	0.0	100.0	1202.5238095238096	78.09285714285713	41.60000000000001	0.7431900000000001	0.0	9.333333333333334	91.69881037999997	0.0	0.0	0.0	0.0
6005.0	2.0	0.0	0.0	0.0	16.940355302857135	47.15338095238095	3.6142857142857148	3.7999999999999985	0.0	67.90702868095238	36512.04761904762	78.94309523809524	56.16799999999999	0.6046899999999998	0.47619047619047616	7.609523809523807	25.109870049999998	0.0	0.0	0.0	0.0
6007.0	2.0	0.0	0.0	0.0	22.09484667142857	36.15042857142858	3.5857142857142867	0.20000000000000004	0.0	17.730154571428567	212214.33333333334	67.21000000000001	50.77599999999998	1.6771099999999997	0.0	8.766666666666664	18.79058858999999	1.0	1.0	0.0	0.0
6009.0	2.0	1.2614285714285715E-5	0.0	0.0	17.063226871904764	45.60804761904762	2.557142857142858	6.0	0.0	83.5923953142857	43173.28571428572	73.17428571428569	55.42399999999999	1.0368400000000004	0.0	8.70952380952381	28.30934172000001	0.0	0.0	0.0	0.0
6011.0	2.0	0.0	0.0	0.0	11.46664315761905	39.836	24.828571428571422	0.8999999999999999	0.0	50.718901961904784	20053.95238095238	72.13452380952381	60.85799999999997	1.1562200000000002	0.0	16.333333333333336	16.698341850000002	0.0	0.0	0.0	0.0
6013.0	2.0	1.0179999999999998E-6	0.0	0.0	35.19498647761905	68.55466666666666	0.5	0.20000000000000004	0.0	1.5959845890476192	1000224.380952381	68.04738095238095	34.04999999999999	0.8021499999999997	0.0	5.966666666666667	0.076602504	0.0	0.0	0.0	0.0
6015.0	2.0	8.423809523809523E-6	0.0	0.0	11.493433631190479	33.2937619047619	6.000000000000002	11.300000000000004	0.0	42.98543078095239	27961.904761904763	65.98880952380952	51.518000000000015	1.2297499999999997	0.6190476190476191	9.747619047619047	75.24238072999998	0.0	0.0	0.0	0.0
6017.0	2.0	0.0	0.0	0.0	26.392667343809524	58.53042857142858	1.6571428571428573	1.3000000000000003	1.0	40.90484047142857	169143.19047619047	73.52309523809522	56.60799999999997	1.7881	0.23809523809523808	6.6571428571428575	59.22483104000001	1.0	1.0	0.0	0.0
6019.0	2.0	1.9823809523809524E-6	0.0	0.0	17.81563224428571	38.87761904761904	8.600000000000003	1.6000000000000003	0.0	13.465057747619044	866909.7619047619	59.76380952380952	50.86400000000001	6.01742	0.47619047619047616	12.261904761904763	40.46564076000001	1.0	1.0	0.0	0.0
6021.0	2.0	0.0	0.0	0.0	10.781789431428573	35.707047619047614	19.78571428571428	4.599999999999999	0.0	45.39500167142856	27223.85714285714	70.88261904761906	62.256	1.3271599999999997	0.0	11.495238095238095	27.820985189999995	0.0	0.0	0.0	0.0
6023.0	2.0	0.0	0.0	0.0	23.283208706666667	35.02280952380952	4.642857142857143	8.599999999999998	1.0	32.84529321428571	130869.33333333333	67.18857142857144	36.604000000000006	4.052220000000001	0.2857142857142857	7.404761904761903	24.57355460999999	6.0	1.0	0.0	0.0
6025.0	2.0	0.0	0.0	0.0	10.882979227142854	33.039285714285725	10.957142857142852	0.6999999999999997	1.0	21.264393414285717	157796.57142857142	55.85166666666667	39.131999999999984	4.48173	0.0	22.56190476190476	83.72235453000002	23.0	1.0	0.0	0.0
6027.0	2.0	0.0	0.0	0.0	17.66696453714286	40.463809523809516	3.0142857142857147	3.2999999999999985	1.0	47.97269546190476	18341.809523809523	73.42357142857142	55.688	10.22698	0.0	6.842857142857141	84.13298796999999	3.0	1.0	0.0	0.0
6029.0	2.0	1.9852380952380953E-6	0.0	0.0	13.868719973333336	40.522190476190474	12.785714285714288	1.7999999999999998	2.0	13.717502895238097	753946.1428571428	60.960000000000015	59.25399999999999	8.161419999999996	0.0	11.114285714285716	36.05597851000001	3.0	1.0	0.0	0.0
6031.0	2.0	3.5190476190476193E-7	0.0	0.0	10.494415978333336	39.231142857142856	15.185714285714285	1.6000000000000003	0.0	17.321108900000002	139545.66666666666	59.00380952380952	56.721999999999994	1.3914900000000001	0.0	12.247619047619045	0.742453051	0.0	0.0	0.0	0.0
6033.0	2.0	0.0	0.0	0.0	12.521603262857143	32.967523809523804	4.5142857142857125	1.6999999999999997	0.0	44.70543836190476	61675.95238095238	66.34880952380952	39.93600000000001	1.32948	0.0	10.080952380952382	50.27479707999999	0.0	0.0	0.0	0.0
6035.0	2.0	1.3523809523809523E-6	0.0	0.0	11.274020896190475	42.70957142857143	6.314285714285712	4.5	1.0	69.4490476190476	33570.80952380953	69.34238095238098	64.92	4.720370000000001	0.23809523809523808	9.442857142857141	61.308672200000025	0.0	0.0	0.0	0.0
6037.0	2.0	1.218952380952381E-6	0.0	0.0	25.378887208095232	46.69242857142857	0.35714285714285704	0.20000000000000004	0.0	0.7753723076190475	9685359.952380951	60.601428571428556	31.13199999999999	4.752319999999999	0.0	7.690476190476191	54.47679158999997	0.0	0.0	0.0	0.0
6039.0	2.0	0.0	0.0	0.0	12.141553025238093	38.82928571428571	14.685714285714285	2.2999999999999994	0.0	41.053452185714285	136768.7619047619	67.42571428571429	58.349999999999994	2.1533200000000003	0.0	11.528571428571427	38.19762336999999	0.0	0.0	0.0	0.0
6041.0	2.0	1.5614285714285715E-6	0.0	0.0	50.66055786095237	76.49514285714287	0.5857142857142857	0.4000000000000001	0.0	6.7234833247619035	248601.52380952382	78.55190476190475	25.07400000000001	0.8282000000000003	0.0	4.438095238095237	29.01900747000001	0.0	0.0	0.0	0.0
6043.0	2.0	1.6980952380952378E-5	0.0	0.0	19.85162588238096	38.539523809523814	3.2428571428571438	8.699999999999998	0.0	100.0	17586.0	74.03642857142857	56.18399999999998	1.4627899999999994	0.0	8.376190476190477	55.22742364	1.0	1.0	0.0	0.0
