hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3111201	1.0	0.0	0.0				6501.0	65.0	24127808	27.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3111201	2.0	0.0	0.0				6501.0	65.0	24127808	27.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3111201	3.0	0.0	0.0				6501.0	65.0	24127808	27.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3111202	1.0	0.0	0.0				6501.0	65.0	24128008	30.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111202	2.0	0.0	0.0				6501.0	65.0	24128008	30.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111202	3.0	0.0	0.0				6501.0	65.0	24128008	30.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111206	1.0	0.0	1.0				6501.0	65.0	24127908	18.0	133412	58041.0	55322.0	0.43505082	15.0	4.36716	171123	66963	64433	0.3913	16.0	3.5017436	0.3982276	17.408312	1.0	303.04932	5275.577	17.408312	303.04932	5275.577	1	0	0	0.0	0.0	0.0				2.5916882	7.591688	12.591688
3111206	2.0	1.0	1.0	1.0	0.0	2.7725887	6501.0	65.0	24127908	18.0	133412	58041.0	55322.0	0.43505082	15.0	4.36716	171123	66963	64433	0.3913	16.0	3.5017436	0.3982276	17.408312	1.0	303.04932	5275.577	17.408312	303.04932	5275.577	0	1	0	0.0	1.0	0.0				2.5916882	7.591688	12.591688
3111206	3.0	1.0	1.0				6501.0	65.0	24127908	18.0	133412	58041.0	55322.0	0.43505082	15.0	4.36716	171123	66963	64433	0.3913	16.0	3.5017436	0.3982276	17.408312	1.0	303.04932	5275.577	17.408312	303.04932	5275.577	0	0	1	0.0	0.0	0.0				2.5916882	7.591688	12.591688
3111208	1.0	0.0	0.0				6501.0	65.0	24127308	20.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3111208	2.0	0.0	0.0				6501.0	65.0	24127308	20.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3111208	3.0	0.0	0.0				6501.0	65.0	24127308	20.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3111209	1.0	0.0	0.0				6501.0	65.0	24128008	35.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111209	2.0	0.0	0.0				6501.0	65.0	24128008	35.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111209	3.0	0.0	0.0				6501.0	65.0	24128008	35.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111210	1.0	0.0	0.0				6501.0	65.0	24128008	25.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111210	2.0	0.0	0.0				6501.0	65.0	24128008	25.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111210	3.0	0.0	0.0				6501.0	65.0	24128008	25.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111211	1.0	0.0	0.0				6501.0	65.0	24128008	26.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111211	2.0	0.0	0.0				6501.0	65.0	24128008	26.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111211	3.0	0.0	0.0				6501.0	65.0	24128008	26.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3111220	1.0	0.0	0.0				6501.0	65.0	24127808	48.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3111220	2.0	0.0	1.0				6501.0	65.0	24127808	48.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3111220	3.0	0.0	0.0				6501.0	65.0	24127808	48.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3111223	1.0	1.0	1.0	1.0	0.0	3.0445225	6501.0	65.0	24127808	12.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	1	0	0	5.9532433	1.0	0.0						
3111223	2.0	0.0	1.0				6501.0	65.0	24127808	12.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3111223	3.0	0.0	0.0				6501.0	65.0	24127808	12.0	136056	63160.0	60520.0	0.4642206	8.0	2.9757736	140418	71948	68808	0.5128	10.0	3.317682	0.08610918	-61.905678	0.0	3832.313	-237241.94	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112201	1.0	0.0	0.0				6502.0	65.0	24128208	75.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112201	2.0	0.0	0.0				6502.0	65.0	24128208	75.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112201	3.0	0.0	0.0				6502.0	65.0	24128208	75.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112203	1.0	0.0	0.0				6502.0	65.0	24128208	65.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112203	2.0	0.0	1.0				6502.0	65.0	24128208	65.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112203	3.0	0.0	0.0				6502.0	65.0	24128208	65.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112205	1.0	0.0	0.0				6502.0	65.0	24128008	70.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3112205	2.0	0.0	1.0				6502.0	65.0	24128008	70.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3112205	3.0	0.0	0.0				6502.0	65.0	24128008	70.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3112208	1.0	0.0	0.0				6502.0	65.0	24128208	80.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112208	2.0						6502.0	65.0	24128208	80.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0									
3112208	3.0	0.0	0.0				6502.0	65.0	24128208	80.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112209	1.0	0.0	0.0				6502.0	65.0	24128208	95.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112209	2.0	0.0	0.0				6502.0	65.0	24128208	95.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112209	3.0	0.0	0.0				6502.0	65.0	24128208	95.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112214	1.0	0.0	0.0				6502.0	65.0	24128008	45.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3112214	2.0						6502.0	65.0	24128008	45.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0							4.2166004	9.2166	14.2166
3112214	3.0	0.0	0.0				6502.0	65.0	24128008	45.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3112215	1.0	1.0	1.0	1.0	0.0	3.4339871	6502.0	65.0	24128208	70.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	5.0238805	1.0	0.0						
3112215	2.0	0.0	1.0				6502.0	65.0	24128208	70.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112215	3.0	0.0	0.0				6502.0	65.0	24128208	70.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112216	1.0	1.0	1.0	1.0	0.0	3.0445225	6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	5.9532433	1.0	0.0						
3112216	2.0	1.0	1.0	1.0	0.0	2.7725887	6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	0.0	1.0	0.0						
3112216	3.0	0.0	0.0				6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112217	1.0	1.0	1.0	1.0	0.0	2.7725887	6502.0	65.0	24128108	57.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	5.9532433	1.0	0.0						
3112217	2.0	1.0	1.0	0.0	0.0	2.7725887	6502.0	65.0	24128108	57.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112217	3.0	1.0	1.0				6502.0	65.0	24128108	57.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112218	1.0	1.0	1.0	1.0	0.0	1.7917595	6502.0	65.0	24128108	64.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	5.32301	1.0	0.0						
