datem	year	month	hp_cblagus	hp_cbcoinus	hp_cbleadus	hp_cb_Lead	hp_cb_Leadrevised	unemB	count	tone1	tone3	recession	generalnegative	socretro	socprosp
1980-01-01	1980	1	1.1350548	1.889358	5.058568	1.246201	1.4086077	6.3	31	0.7004869	0.004834773	50	96	-41.0	-18.0
1980-02-01	1980	2	1.2982577	1.7223911	4.783695	1.1144395	1.2550998	6.3	23	-0.034366112	-3.577356E-4	9	25	-46.0	-6.0
1980-03-01	1980	3	2.2614517	1.3554097	3.5087833	-0.117060065	-0.09720075	6.3	30	0.1457091	0.0019921663	40	78	-54.0	-28.0
1980-04-01	1980	4	2.8246183	0.8883859	1.7337565	-1.6487522	-1.9487668	6.9	32	0.15379198	0.0012563192	58	113	-69.0	-32.0
1980-05-01	1980	5	2.387721	0.32128128	1.0585117	-2.2810931	-2.5000565	7.5	31	0.15540652	8.4790605E-4	86	137	-84.0	-18.0
1980-06-01	1980	6	1.7507019	0.054050688	1.1829326	-1.914521	-2.0515273	7.6	118	0.3802818	0.002711341	301	487	-86.0	-6.0
1980-07-01	1980	7	0.5134847	-0.11335351	1.5068945	-1.449456	-1.403601	7.8	104	0.31589353	0.0023763268	233	398	-75.0	3.0
1980-08-01	1980	8	-0.124020725	0.019020589	1.8302636	-1.0863109	-0.75670165	7.7	124	0.48288792	0.0038218743	256	436	-62.0	5.0
1980-09-01	1980	9	-0.76190823	0.3511258	2.152895	-0.5254793	-0.1112293	7.5	87	0.8439013	0.0064966325	138	231	-52.0	15.0
1980-10-01	1980	10	-1.1002707	0.78291476	2.4746287	-0.06735275	0.33242065	7.5	116	0.29341212	0.0022615048	122	229	-41.0	15.0
1980-11-01	1980	11	-1.0391955	1.1143374	2.3952892	-0.012310992	0.3738461	7.5	91	0.18424985	0.001108526	111	207	-46.0	26.0
1980-12-01	1980	12	-0.37876087	1.2453376	2.114681	-0.2607394	0.112649314	7.2	75	0.23888876	0.001773965	68	146	-58.0	9.0
1981-01-01	1981	1	-0.11903757	1.0758508	1.4325905	-0.81302166	-0.6515735	7.5	124	0.20738177	0.0014827563	123	320	-57.0	23.0
1981-02-01	1981	2	0.03990682	0.90580255	0.9487879	-1.1695434	-1.0192283	7.4	98	0.61324584	0.0044531175	64	227	-54.0	18.0
1981-03-01	1981	3	-0.001994455	0.9351102	1.0630322	-1.030673	-0.79070956	7.4	84	0.20543242	0.0014377517	33	130	-50.0	17.0
1981-04-01	1981	4	0.055191576	0.76368433	1.1750749	-0.69678396	-0.46641183	7.2	87	0.4981446	0.0034022918	23	91	-33.0	15.0
1981-05-01	1981	5	0.8113979	0.79142797	0.7846597	-1.0682324	-0.94671774	7.5	78	0.6814224	0.005113678	27	117	-22.0	17.0
1981-06-01	1981	6	0.966557	0.9182385	0.29152086	-1.4453669	-1.5320077	7.5	72	0.54894507	0.004148951	22	101	-18.0	17.0
1981-07-01	1981	7	1.0205953	1.1440071	-0.20461324	-1.8285397	-2.0226586	7.2	94	0.43699202	0.0033184346	58	212	-15.0	14.0
1981-08-01	1981	8	1.1734315	1.0686178	-0.50401646	-2.1180787	-2.4190328	7.4	92	0.17292663	0.0011919938	77	220	-17.0	21.0
1981-09-01	1981	9	1.6249766	0.89194596	-1.2069612	-2.7143087	-3.221473	7.6	97	0.40274894	0.0032091343	84	227	-29.0	12.0
1981-10-01	1981	10	1.4751326	0.51385856	-1.7137157	-3.1175253	-3.6303113	7.9	96	0.072910644	3.4908942E-4	264	400	-40.0	6.0
1981-11-01	1981	11	1.3237888	0.23421574	-1.9245393	-3.3280184	-3.8458478	8.3	119	0.19838943	0.0016424331	260	478	-55.0	1.0
1981-12-01	1981	12	1.0708231	-0.14712627	-2.2396777	-3.446041	-3.968356	8.5	130	-0.01789379	2.4740511E-5	304	525	-67.0	2.0
1982-01-01	1982	1	1.1161034	-0.53031313	-2.8593621	-4.0718317	-4.698086	8.6	182	0.1041148	0.0010723446	366	648	-68.0	14.0
1982-02-01	1982	2	0.6594891	-0.31548932	-2.6838062	-3.705589	-4.1352463	8.9	133	-0.007776184	1.655572E-4	215	482	-69.0	6.0
1982-03-01	1982	3	0.30083117	-0.5027952	-3.1132014	-4.047492	-4.4800243	9.0	153	-0.24314892	-0.0015132666	248	607	-80.0	2.0
1982-04-01	1982	4	0.43997538	-0.69236887	-3.2477193	-4.0976863	-4.532558	9.3	123	-0.13894476	-0.001195749	236	500	-72.0	4.0
