randall	pwftepay	pwfte	CHIPRA2009	CHIPRA2010	CHIPRA2011	CHIPRA2012	CHIPRA2013	anychipra	CHIPRAtotal	density98rank	density99rank	DrugsandHealthProducts	HealthCareAdvocacy	HealthFinance	HealthProfessionalAssocEdu	LocalGovernmentHealth	DirectPatientCare	CensusTotalPopulation	density98rankrev	density99rankrev	density_drugs	density_hca	density_finance	density_prof	density_local	density_direct	stateid	legindex	gppgrade	populationrank	population	lobbyistid	surveyorder	agreement	billtype	governorparty	legislatureparty	unifiedcontrol	nasboscore	demleg	agcy_rqst	logpopulation	consumergroup	avgagreement	avggovburagree	ctr_avgagreement	ctr_legindex	ctr_nasboscore	ctr_gppgrade	ctr_agencyindex	ctr_avggovburagree	CHIPRAtotadj	lobbyist_st_id	pwfteadj	pwftepayadj	exp_rqst	statecount	statereq	statereqpct	thisbill_agcy_rqst	otherbill_agcy_rqst
175.8	17372297	3653	0	0	0	0	0	0.0	0.0	48	48	53	28	22	37	9	125	33871648	3.0	3.0	1.5647305	0.8266501	0.64951074	1.0923591	0.26570895	3.690402	1	0.626	5	1	38041	1	47	1.0	1	0	2	1	4	1.0	0.0	10.54642	0.0	1.0	3.8	-2.086478	0.4120566	0.46226415	-1.981132		0.2502096	0.0	3.0	0.09602797	456.67297	0.0	5.0	1.0	0.2	0.0	0.0
175.8	17372297	3653	0	0	0	0	0	0.0	0.0	48	48	53	28	22	37	9	125	33871648	3.0	3.0	1.5647305	0.8266501	0.64951074	1.0923591	0.26570895	3.690402	1	0.626	5	1	38041	5	92	2.0	1	0	2	1	4	1.0	1.0	10.54642	1.0	2.0	3.8	-1.086478	0.4120566	0.46226415	-1.981132		0.2502096	0.0	1.0	0.09602797	456.67297	1.0	5.0	1.0	0.2	1.0	0.0
175.8	17372297	3653	0	0	0	0	0	0.0	0.0	48	48	53	28	22	37	9	125	33871648	3.0	3.0	1.5647305	0.8266501	0.64951074	1.0923591	0.26570895	3.690402	1	0.626	5	1	38041	2	73	1.0	1	0	2	1	4	1.0	0.0	10.54642	0.0	1.0	3.8	-2.086478	0.4120566	0.46226415	-1.981132		0.2502096	0.0	4.0	0.09602797	456.67297	0.0	5.0	1.0	0.2	0.0	0.0
175.8	17372297	3653	0	0	0	0	0	0.0	0.0	48	48	53	28	22	37	9	125	33871648	3.0	3.0	1.5647305	0.8266501	0.64951074	1.0923591	0.26570895	3.690402	1	0.626	5	1	38041	3	74	1.0	1	0	2	1	4	1.0	0.0	10.54642	0.0	1.0	3.8	-2.086478	0.4120566	0.46226415	-1.981132		0.2502096	0.0	2.0	0.09602797	456.67297	0.0	5.0	1.0	0.2	0.0	0.0
175.8	17372297	3653	0	0	0	0	0	0.0	0.0	48	48	53	28	22	37	9	125	33871648	3.0	3.0	1.5647305	0.8266501	0.64951074	1.0923591	0.26570895	3.690402	1	0.626	5	1	38041	4	75	2.0	1	0	2	1	4	1.0	0.0	10.54642	1.0	2.0	3.8	-1.086478	0.4120566	0.46226415	-1.981132		0.2502096	0.0	5.0	0.09602797	456.67297	0.0	5.0	1.0	0.2	0.0	0.0
66.8	9604266	2404	0	18203273	32906502	47490797	58489650	1.0	1.57090224E8	32	23	18	9	10	33	3	45	4301261	19.0	28.0	4.184819	2.0924096	2.3248997	7.6721687	0.6974699	10.462049	2	0.202	6	22	5188	6	24	5.0	2	0	2	1	1	1.0	0.0	8.554104	0.0	5.0	4.0	1.913522	-0.011943387	-2.537736	-0.9811321	0.7156445	0.45020965	30279.535	1.0	0.46337703	1851.2463	0.0	3.0	2.0	0.6666667	0.0	0.0
66.8	9604266	2404	0	18203273	32906502	47490797	58489650	1.0	1.57090224E8	32	23	18	9	10	33	3	45	4301261	19.0	28.0	4.184819	2.0924096	2.3248997	7.6721687	0.6974699	10.462049	2	0.202	6	22	5188	7	62	4.0	2	0	2	1	1	1.0	1.0	8.554104	1.0	4.0	4.0	0.913522	-0.011943387	-2.537736	-0.9811321	0.7156445	0.45020965	30279.535	2.0	0.46337703	1851.2463	1.0	3.0	2.0	0.6666667	0.0	1.0
66.8	9604266	2404	0	18203273	32906502	47490797	58489650	1.0	1.57090224E8	32	23	18	9	10	33	3	45	4301261	19.0	28.0	4.184819	2.0924096	2.3248997	7.6721687	0.6974699	10.462049	2	0.202	6	22	5188	8	82	5.0	2	0	2	1	1	1.0	1.0	8.554104	1.0	5.0	4.0	1.913522	-0.011943387	-2.537736	-0.9811321	0.7156445	0.45020965	30279.535	3.0	0.46337703	1851.2463	1.0	3.0	2.0	0.6666667	1.0	1.0
45.4	28124002	9005	0	0	0	0	0	0.0	0.0	50	50	39	34	19	38	10	207	15982378	1.0	1.0	2.4401875	2.127343	1.1888093	2.3776186	0.6256891	12.951765	3	0.223	7	4	19318	9	25	2.0	3	1	1	1	3	0.0	0.0	9.868793	0.0	2.0	4.0	-1.086478	0.009056611	-0.5377358	0.018867925	4.1056437	0.45020965	0.0	3.0	0.46614558	1455.8444	0.0	5.0	0.0	0.0	0.0	0.0
45.4	28124002	9005	0	0	0	0	0	0.0	0.0	50	50	39	34	19	38	10	207	15982378	1.0	1.0	2.4401875	2.127343	1.1888093	2.3776186	0.6256891	12.951765	3	0.223	7	4	19318	11	22	5.0	3	1	1	1	3	0.0	0.0	9.868793	0.0	5.0	4.0	1.913522	0.009056611	-0.5377358	0.018867925	4.1056437	0.45020965	0.0	4.0	0.46614558	1455.8444	0.0	5.0	0.0	0.0	0.0	0.0
