cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
100	"HR1158"	0	0	0	.5	0	.25	.14285715	0	2	1	1	.86060607	1	.93478262	1	.93478262			.86060607	1	.93478262	.93478262	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES477"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR1414"	0	0	.33333334	.5	0	.25	.2857143	0	8	3	.94650203	.97647059					.77872342	.9878788	.97647059	.9878788	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES234"	0	1	0	1	0	0	0	1	.29661319	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR1467"	0	0	.33333334	0	0	0	.14285715	0	7	1	1	.90751445	1	.95652175					.90751445	1	.95652175	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES328"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR1827"	1	0	.33333334	0	0	0	.14285715	0	20	2	.83999997	.11801242	.88461536	.59523809			.90361446	.48275861	.11801242	.48275861	.59523809	1	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES148"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR4174"	0	0	0	0	0	0	0	0	15	1	1	.75155282							.75155282	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"special rule (can't identify)"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4333"	0	0	.66666669	0	0	0	.2857143	0	1	1	.97457629	.88757396	.98000002	1			.9952153	1	.88757396	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES507"	0	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR4352"	0	0	.33333334	.5	.33333334	.25	.2857143	0	14	7	1	.53216374							.53216374	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES508"	0	1	0	1	0	0	1	0	.29661319	.22048597	.66666669	.42857143	0	1	1	1	1	1	1	0	258	55	.66600001	.61549997
100	"HR4387"	0	0	0	0	0	0	0	0	16	3									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES456"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4418"	0	0	0	0	.33333334	0	.2857143	0	17	1	1	.97005987	.97959185	1					.97005987	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES459"	0	0	0	0	0	0	1	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	0	258	55	.66600001	.61549997
100	"HR442"	0	0	.33333334	0	0	0	.14285715	0	16	1	.80717486	.39130434	.86274511	.55555558			.76763487	.41860464	.39130434	.41860464	.55555558	1	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES263"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
