cc2a_1_1_TEXT	cc2a_2_1_TEXT	cc2a_3_1_TEXT	cc2a_4_1_TEXT	cc2b_1_1_TEXT	cc2b_2_1_TEXT	cc2b_3_1_TEXT	cc2b_4_1_TEXT	v116	gw_happening2	gw_treaty2	gw_scientists2	gw_price2
50.0	50.0	50.0	50.0	25.0	25.0	25.0	25.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	100.0	100.0	50.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	60.0	40.0	60.0	60.0	70.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
65.0	65.0	84.0	90.0	56.0	68.0	67.0	98.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	30.0	20.0	20.0	20.0	30.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	50.0	50.0	80.0	60.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	70.0	70.0	70.0	50.0	80.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	70.0	35.0	10.0	70.0	30.0	50.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
70.0	60.0	60.0	80.0	80.0	80.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	100.0	100.0	50.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	80.0	100.0	50.0	50.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	100.0	30.0	80.0	50.0	100.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
