country_name	MZ	v2x_polyarchy	v2mecenefm	v2elintim_ord	v2elpeace_ord	e_areaLOG	e_populationLOG	v2x_clphy
"Ghana"	0.0	0.70509179269437	1.6450455212994888	4	3	12.382293	16.951004	0.9422955220444027
"South Africa"	0.0	0.745459448852205	0.953873342842954	3	3	14.013616	17.699936	0.7766114956420408
"Mali"	0.0	0.618589233280448	1.5998990066669623	4	3	14.030775	16.29778	0.8160687663510622
"Senegal"	0.0	0.686931112287797	0.9238186455051298	3	2	12.189537	16.306438	0.8594225853295248
"South Sudan"	0.0	0.227253911994475	-0.21407560708649181			13.337064	16.319403	0.44045325806511315
"Ethiopia"	0.0	0.248281815528096	-1.2164672892876722	2	1	13.914722	18.161314	0.4317851761687649
"Kenya"	0.0	0.452230853704732	1.0173375018413595	2	0	13.271421	17.414288	0.5677818050683903
"Nigeria"	0.0	0.515763663913659	0.768765413828496	3	2	13.736218	18.785324	0.5536077449871883
"Tanzania"	0.0	0.495081958014914	0.5097837556775344	3	3	13.761371	17.490765	0.6220928178906854
"Uganda"	0.0	0.360056651806797	0.5919201731992074	1	2	12.392718	17.213322	0.43765508597404595
"Benin"	0.0	0.66709664029509	1.1357617462054814	3	4	11.631775	15.985667	0.8710227186588466
"Burkina Faso"	0.0	0.6101985078715	1.748745311081617	4	4	12.520884	16.479853	0.6522937987637594
"Mozambique"	0.0	0.470714727955985	1.3507172911984742	2	2	13.591592	16.858673	0.5961797606812184
"Niger"	0.0	0.665701776579216	1.554680468933677	3	4	14.052162	16.435583	0.8303302764981052
"Zambia"	1.0	0.526458787235855	0.6592479454149585	3	3	13.531302	16.27477	0.6285352854918538
"Zimbabwe"	0.0	0.281379678007332	-0.5349026299291508	2	0	12.875849	16.397861	0.14582249294258284
"Guinea"	0.0	0.369714930279405	0.5069524325185236	2	2	12.412518	16.032682	0.5183015750268325
"Ivory Coast"	0.0	0.506048656999403	0.5924055160091212	3	1	12.683734	16.755438	0.5926074629486083
"Mauritania"	0.0	0.484954326271864	0.8393082843980014	3	3	13.845749	14.928564	0.7390618959584294
"Botswana"	0.0	0.692217324709917	1.319474923514496	4	4	13.273762	14.435099	0.8573496963883165
"Burundi"	0.0	0.323534091467243	-0.2667934398235009	2	2	10.23387	15.916355	0.29416054562091987
"Cape Verde"	0.0	0.843597317807632	2.5034937872574554	4	4	8.294049	13.197471	0.9508011829305374
"Central African Republic"	0.0	0.327168968091396	-0.10787900546644598	1	2	13.342301	15.265907	0.5361347803297559
"Lesotho"	0.0	0.656056514498583	0.8217324566846046	4	3	10.320552	14.506099	0.8260830756293963
"Liberia"	0.0	0.674684092857409	1.1900447891787564	3	3	11.620613	15.059954	0.8380454568354648
"Malawi"	1.0	0.43313287429735	1.102562913781005	3	3	11.6825	16.423424	0.6702334641855279
"Sierra Leone"	0.0	0.567487946458439	1.172590748218514	3	3	11.180803	15.56297	0.8314571697218245
"Angola"	0.0	0.315130180358604	-0.030572860999769996	2	3	14.036011	16.653946	0.4493554406856609
"Cameroon"	0.0	0.353817619390969	0.27720966772388467	2	3	13.071996	16.716932	0.5203522681015481
"Chad"	0.0	0.285081010926174	-0.17118647568738388	1	3	14.065491	16.16385	0.1992132154899799
"Democratic Republic of Congo"	0.0	0.345800993670193	-0.6252953961561318	2	1	14.667736	17.92053	0.26569696890330063
"Republic of the Congo"	0.0	0.305438956712794	0.02603715421905851	2	2	12.742566	15.120947	0.2570775436412689
"Djibouti"	0.0	0.268004770874047	-1.3329670610324915	2	4	10.051908	13.615238	0.6644831921548785
"Eritrea"	0.0	0.071215792174231	-2.1385545107141413			11.675044	15.361394	
"Gabon"	0.0	0.404829396997993	0.5927220574745584	2	2	12.49751	14.149121	0.8128783999962117
"Gambia"	0.0	0.296303252036432	-0.32928203085833296	2	3	9.332558	14.324152	0.2454904701940721
"Guinea-Bissau"	0.0	0.416217159953789	0.3860721421799993	3	3	10.494602	14.313573	0.46593841400392305
"Madagascar"	0.0	0.228856035059991	-0.38110127767621993	3	4	13.282848	16.768284	0.46786986302233524
"Namibia"	0.0	0.745200961553565	1.0216804573059641	4	4	13.622277	14.531669	0.9094692103345962
"Rwanda"	0.0	0.24713685230483	0.1302032836123498	1	3	10.178844	16.06303	0.6333337030934572
"Somalia"	0.0	0.191618080144818	0.6251674645616672			13.365561	15.949132	0.24849945656237707
"Swaziland"	0.0	0.127719763788968	-1.1541380625661746	1	4	9.761924	13.944708	0.31326286269258785
"Togo"	0.0	0.462854520715069	0.27487588568423454	3	1	10.947116	15.673369	0.5151352077404254
"Comoros"	0.0	0.508157866274206	0.3708593203589098	4	3	9.801565	13.327108	0.6269882675373557
"Equatorial Guinea"	0.0	0.218131998025156	-0.36653933675620054	1	3	10.241744	13.113604	0.2493979107051234
"Mauritius"	0.0	0.791956112728387	1.7908411164383358	4	4	7.620705	14.041398	0.904333107962116
"S��o Tom�� och Pr��ncipe"	0.0	0.683441089229841	0.9781396378863634	4	4	6.908755	12.205623	0.9333274155454376
"Seychelles"	0.0	0.460320400566113	0.47934624474696497	3	4	6.1290503	11.453473	0.8475180483615941
