country	partyid	year	fulfil2	gtsinmin	gtcomaj	gtcomin	ministry	chex	govlogrilerange	HHgovpr	presidential	semipres	bicameral	federal	EUmember	growav	xtimeyrs	opppreel	outalways	npledgediv10	precoagree	degomedlogrile	y1980s	y1990s	y2000s	subset	govparty	sq	excllink	coalition	idmanifesto
1.0	102.0	1976.0	0.55172414	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.3	4.0	1.0	0.0	22.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	102.0
1.0	101.0	1980.0	0.55813956	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.21	4.0	1.0	0.0	14.0	0.0	2.106153	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	103.0
1.0	101.0	1984.0	0.46551725	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	4.52	4.0	0.0	0.0	8.7	0.0	1.8103715	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	105.0
1.0	101.0	1988.0	0.5367647	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.33	4.0	0.0	0.0	27.9	0.0	1.2524804	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	107.0
1.0	102.0	1992.0	0.686747	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.16	4.0	1.0	0.0	16.7	0.0	2.9802322E-7	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	110.0
1.0	102.0	1996.0	0.40983605	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	4.25	4.0	0.0	0.0	17.3	0.0	0.5602409	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	112.0
2.0	202.0	1974.0	0.75308645	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.25	4.577778	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	201.0
2.0	201.0	1979.0	0.7777778	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.32	4.1583333	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	202.0
2.0	201.0	1983.0	0.88135594	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.48	4.063889	0.0	0.0	8.9	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	204.0
2.0	201.0	1987.0	0.89361703	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.25	4.9	0.0	0.0	15.7	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	206.0
